Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
2673,18,0,423460,1,7,4,0,3,0,0,0,0,36,39,0
12160,25,4,66622,15,10,4,8,3,0,1,0,0,25,39,0
32426,20,0,203992,11,9,4,0,3,0,0,0,0,40,39,0
7023,50,4,400630,14,15,2,10,0,0,0,0,0,36,39,1
1241,55,4,326297,11,9,5,1,1,0,1,0,0,25,39,0
31446,44,4,168515,15,10,0,1,1,0,1,0,0,40,11,0
30151,36,2,359001,15,10,2,11,0,0,0,0,0,48,39,0
7879,51,4,186303,9,13,2,12,0,0,0,0,0,40,39,1
8127,27,4,332187,9,13,4,1,1,0,1,0,0,65,39,0
2877,56,4,250873,1,7,2,3,0,0,0,0,0,45,39,0
2099,61,6,115023,12,14,2,3,0,0,0,0,0,4,0,0
9514,39,2,222572,12,14,4,10,4,0,1,0,0,43,39,0
16384,21,4,253190,11,9,4,8,3,0,0,0,0,40,39,0
20965,26,6,109609,15,10,5,3,1,0,0,0,0,30,39,0
32018,18,4,41973,1,7,4,1,3,0,1,0,0,5,39,0
25036,65,4,153522,11,9,6,8,4,0,1,0,0,17,39,0
23776,19,4,376683,15,10,4,8,4,1,1,2036,0,30,39,0
9610,37,4,343721,9,13,2,10,0,0,0,0,0,40,39,1
16061,30,4,340917,11,9,4,3,1,0,0,0,0,40,39,0
7148,45,4,138626,15,10,0,4,1,0,0,0,1876,50,39,0
8572,35,4,139012,9,13,2,8,0,1,0,0,0,40,40,0
14300,59,5,52822,9,13,2,3,0,0,0,0,0,60,39,0
4428,58,4,218281,9,13,2,1,0,0,0,0,0,40,26,0
14666,21,4,351084,11,9,4,1,1,0,1,0,0,40,39,0
17645,40,4,169031,11,9,4,5,1,0,0,0,0,40,39,0
28842,52,4,94988,4,3,4,6,1,0,0,0,0,50,39,0
21605,28,4,100829,9,13,2,4,5,0,1,0,0,50,39,1
31317,23,4,50953,15,10,4,13,1,0,1,0,0,40,39,0
8146,23,4,222925,11,9,2,7,3,0,1,2105,0,40,39,0
2268,44,4,167955,11,9,2,3,0,0,0,0,0,40,31,0
12426,19,4,247298,2,8,3,8,3,1,1,0,0,20,39,0
4476,21,4,51985,11,9,4,3,1,0,0,0,0,40,39,0
618,52,5,51048,9,13,2,12,0,0,0,0,0,55,39,0
846,40,2,33274,11,9,0,8,1,0,1,0,0,50,39,0
11817,40,4,382499,11,9,0,1,4,0,1,0,0,50,39,0
6432,38,0,104094,15,10,2,0,0,0,0,0,0,15,39,0
5126,20,4,116791,11,9,4,7,2,0,1,0,0,40,39,0
13490,29,4,197618,11,9,4,1,1,0,1,0,0,40,39,0
11045,46,4,234690,11,9,2,12,0,0,0,0,0,40,39,0
6560,26,7,203279,14,15,4,10,1,1,0,2463,0,50,19,0
20503,35,4,38245,15,10,2,3,0,0,0,0,0,60,39,0
29014,27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,0
24431,25,4,196771,11,9,4,6,1,0,0,0,0,65,39,0
28607,40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,1
23353,24,0,164574,15,10,4,0,3,0,0,0,0,40,39,0
30634,21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
20937,33,4,169496,9,13,2,4,0,0,0,0,0,50,39,1
28124,33,6,182926,9,13,4,14,1,0,0,0,0,40,0,0
30973,26,4,402998,9,13,2,10,0,0,0,0,0,58,39,1
16995,37,4,136028,8,11,2,8,0,0,0,0,0,40,39,0
31551,33,4,188246,9,13,2,4,0,0,0,0,0,40,39,0
13678,27,2,138917,9,13,4,10,1,0,0,0,0,35,39,0
15890,60,4,82775,15,10,2,12,0,0,0,0,0,55,39,0
17082,24,4,440138,11,9,4,9,1,0,1,0,0,45,9,0
10165,36,4,269722,12,14,2,8,0,0,0,0,0,40,39,0
25779,29,4,166210,11,9,0,6,3,0,0,0,0,50,39,0
19476,41,4,171546,9,13,2,13,0,0,0,0,0,45,39,1
27859,47,4,304857,12,14,5,13,1,0,0,27828,0,40,39,1
3627,36,4,120760,12,14,2,10,0,1,0,0,0,40,3,0
9871,63,1,101996,12,14,0,10,1,0,0,0,0,40,39,1
803,31,4,51471,11,9,0,1,4,0,1,0,0,38,39,0
7801,37,4,191754,9,13,2,1,0,0,0,0,0,50,39,1
9343,20,4,262749,15,10,4,8,3,0,0,0,0,35,39,0
1963,49,4,268022,9,13,2,12,0,0,0,0,0,50,39,1
11944,42,6,201520,11,9,2,3,0,0,0,0,0,45,39,0
32318,34,4,117963,9,13,2,3,0,0,0,0,0,40,39,1
21203,51,4,99185,9,13,2,4,0,0,0,0,0,60,39,1
16967,35,4,100375,15,10,3,5,3,0,0,0,0,40,39,0
15115,35,4,257042,15,10,2,10,0,0,0,0,0,50,39,0
4690,29,4,376680,11,9,4,13,3,1,0,0,0,40,39,0
1137,35,1,250504,11,9,2,1,0,1,0,0,0,60,39,1
13940,28,2,56340,12,14,4,10,1,0,1,0,0,40,39,0
6094,30,4,248384,11,9,0,8,4,0,1,0,0,40,39,0
3787,26,4,78172,15,10,1,11,0,0,0,0,0,40,39,0
4533,35,6,225399,11,9,4,7,3,0,0,8614,0,40,39,1
8544,33,4,133503,11,9,2,11,0,0,0,2635,0,16,39,0
8239,27,4,251905,8,11,4,4,3,0,0,0,0,50,39,0
12946,64,6,170421,15,10,6,3,1,0,1,0,0,8,39,0
13062,21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
5816,34,4,178951,11,9,2,12,0,0,0,0,0,45,39,0
26663,28,2,179759,15,10,3,1,4,0,1,0,0,40,39,0
24542,32,4,192565,1,7,2,4,0,0,0,0,0,55,39,0
8708,30,2,233993,9,13,4,10,3,0,1,0,0,15,39,0
32210,31,4,284395,9,13,2,12,0,0,0,0,0,40,39,0
20698,33,4,165235,9,13,4,8,1,1,1,0,0,35,37,0
28366,30,4,206322,11,9,2,14,0,0,0,0,0,73,39,1
10039,22,4,184813,15,10,4,1,3,0,0,0,0,40,39,0
5635,47,7,156417,15,10,0,10,4,0,0,0,0,20,39,0
5775,37,4,163199,15,10,0,13,1,1,1,0,0,40,39,0
11381,56,7,175057,9,13,2,4,0,0,0,0,0,40,39,0
16636,42,4,409902,11,9,4,4,4,1,1,0,0,25,39,0
11479,37,6,31670,11,9,2,5,0,0,0,0,0,60,39,0
4764,65,6,316093,14,15,0,10,1,0,0,0,1668,40,39,0
24302,66,6,212185,5,4,2,5,0,0,0,0,0,48,39,0
23741,60,7,69251,12,14,2,10,0,1,0,0,0,38,3,1
7178,22,4,335453,11,9,4,1,1,0,1,0,0,60,39,0
2625,45,6,160167,0,6,2,3,0,0,0,0,0,70,39,0
18817,58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,1
9513,24,4,236696,15,10,4,8,1,0,0,0,0,30,39,0
22199,50,4,163002,11,9,5,1,2,0,1,0,0,40,39,0
1462,30,4,177675,15,10,4,3,1,0,0,0,0,40,39,1
14214,32,4,167106,11,9,2,12,0,1,0,0,0,40,17,0
26797,34,4,203034,9,13,5,12,1,0,0,0,2824,50,39,1
4056,27,4,35032,15,10,2,6,0,0,0,0,0,40,39,1
10843,27,4,37088,9,13,2,13,0,0,0,0,0,30,39,0
19676,56,4,215839,15,10,2,14,0,0,0,0,0,60,0,0
23580,44,6,89172,9,13,2,10,0,0,0,0,0,80,39,0
28065,26,4,171114,9,13,4,4,3,0,1,0,0,40,39,0
5535,25,4,49092,9,13,4,8,3,0,0,0,0,40,39,0
21809,41,6,26598,11,9,0,3,1,0,0,0,0,40,39,0
6036,40,4,170214,11,9,2,14,0,0,0,0,0,40,39,1
32398,24,4,222005,11,9,4,8,2,0,0,0,0,30,39,0
4597,55,4,50164,10,16,2,4,0,0,0,0,0,60,39,1
22286,53,4,155963,9,13,2,12,0,0,0,0,0,30,39,0
12445,46,4,273629,12,14,2,4,0,0,0,0,0,40,39,1
14003,42,2,266135,15,10,2,11,0,0,0,0,0,52,39,1
17382,27,4,292472,15,10,4,3,1,1,0,0,1876,45,1,0
5037,28,4,134566,9,13,2,4,0,0,0,0,0,45,39,0
30837,40,4,192259,12,14,4,10,1,0,0,0,0,35,39,0
12615,56,4,244554,0,6,6,7,4,1,1,0,0,40,39,0
31312,31,4,231043,15,10,2,14,0,0,0,0,0,50,39,0
27759,17,4,317702,0,6,4,12,3,1,1,0,0,15,39,0
28935,48,4,148254,11,9,2,6,5,0,1,0,0,16,39,1
1066,35,4,199352,14,15,2,10,0,0,0,0,1977,80,39,1
23233,61,4,85434,11,9,2,14,0,0,0,0,0,40,39,0
23302,59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
30368,26,4,187248,11,9,2,10,1,1,0,0,0,40,39,0
17639,51,7,94174,15,10,0,1,4,0,1,0,0,35,39,0
20245,41,7,214985,11,9,0,4,1,0,1,0,0,40,39,0
3075,18,4,130849,15,10,4,12,3,0,1,0,0,15,39,0
23484,47,4,125120,9,13,0,3,1,0,1,0,0,50,39,0
23737,46,7,247992,5,4,4,8,1,1,1,0,0,40,39,0
27233,23,4,615367,9,13,4,12,1,0,1,0,0,40,39,0
13941,33,7,156015,9,13,2,4,0,0,0,0,0,40,39,1
8697,38,6,217054,15,10,0,5,1,0,0,0,0,40,39,0
15192,30,0,159303,9,13,2,0,5,0,1,0,0,4,39,0
4377,46,4,33794,15,10,2,10,0,0,0,0,0,10,39,0
15490,49,4,318331,11,9,0,7,1,0,0,0,0,40,39,0
12516,43,4,238530,11,9,2,3,0,0,0,0,0,40,39,0
30171,45,4,80430,11,9,0,8,1,0,1,0,0,40,39,0
10632,41,7,197558,9,13,0,4,1,0,0,0,0,40,39,0
25921,54,4,146310,11,9,2,14,0,0,0,0,0,50,39,0
17749,24,4,110371,2,8,4,7,4,0,0,0,0,40,26,0
12944,21,4,188535,11,9,4,7,1,0,0,0,0,44,39,0
25471,43,4,117158,15,10,2,3,0,0,0,0,0,45,39,1
23678,69,6,240562,14,15,2,10,0,0,0,99999,0,40,39,1
19807,48,4,108557,9,13,2,13,5,0,1,99999,0,40,39,1
6925,45,4,327886,14,15,4,10,1,0,0,0,0,40,39,1
18251,61,2,144723,12,14,2,4,0,0,0,7298,0,60,39,1
24681,56,6,214323,1,7,2,3,0,0,0,0,0,40,39,0
23276,52,4,306108,11,9,2,7,0,0,0,0,0,40,39,0
8502,18,4,141918,11,9,4,6,3,0,0,0,0,22,39,0
23897,50,2,196307,15,10,2,3,0,0,0,7688,0,40,39,1
10473,31,4,356882,11,9,2,7,0,0,0,5013,0,40,39,0
9386,43,6,152958,11,9,2,4,0,0,0,0,0,35,39,1
24368,40,4,151408,12,14,4,10,1,0,1,0,0,40,39,0
26138,51,2,123325,14,15,6,10,1,0,1,0,0,40,39,0
14047,71,4,162297,11,9,6,12,4,0,1,0,0,20,39,0
30596,34,4,178841,9,13,2,4,5,0,1,0,0,40,39,1
19869,32,4,182714,11,9,4,12,1,0,1,0,0,45,39,0
19325,60,1,237317,8,11,0,10,4,0,0,4934,0,40,39,1
20962,27,4,302422,15,10,4,7,3,0,0,0,0,40,39,0
9046,23,4,522881,4,3,2,8,0,0,0,0,0,35,26,0
26075,25,6,263300,11,9,4,5,1,0,0,0,0,50,39,0
20000,63,4,205246,11,9,2,7,0,1,0,0,0,40,39,0
3862,41,4,121718,8,11,2,13,0,0,0,0,1848,48,39,1
4497,46,4,111979,5,4,2,3,0,0,0,0,0,47,39,0
12235,42,4,183319,4,3,2,8,0,0,0,0,0,40,8,0
24055,35,6,233533,9,13,5,3,1,0,0,0,0,65,39,0
16252,61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,1
17197,58,4,239523,11,9,2,4,0,0,0,0,0,45,39,1
3175,36,4,208358,14,15,0,10,1,0,0,99999,0,45,39,1
17167,41,2,103759,15,10,2,14,0,0,0,3942,0,40,39,0
26971,38,4,255621,11,9,2,8,0,0,0,0,0,40,39,0
2947,18,0,297396,11,9,4,0,3,0,0,0,0,10,39,0
29340,52,0,121942,5,4,2,0,0,0,0,0,0,40,39,0
18148,36,4,416745,7,12,0,4,1,0,0,0,0,48,39,0
16866,48,4,36228,11,9,0,14,1,0,0,0,0,44,39,0
8308,36,4,31438,1,7,2,14,0,0,0,0,0,43,39,0
28202,31,4,110643,9,13,2,4,0,0,0,0,1977,55,39,1
30677,18,0,245274,15,10,4,0,3,0,0,0,0,16,39,0
15527,18,4,53109,1,7,4,8,3,1,0,0,0,20,39,0
22137,28,4,176683,8,11,2,13,0,0,0,0,0,70,39,1
54,47,5,109832,11,9,0,4,1,0,0,0,0,60,39,0
18482,29,2,376302,8,11,2,13,5,0,1,0,0,35,27,1
26822,52,4,110954,11,9,2,3,0,0,0,0,0,45,8,1
6868,32,4,128016,11,9,3,8,4,0,1,0,0,20,39,0
9674,64,2,202738,11,9,2,1,5,0,1,0,0,35,39,0
14211,34,6,33442,8,11,4,8,2,0,1,0,0,40,39,0
21941,24,4,165474,11,9,2,8,0,0,0,0,0,39,39,0
12689,41,2,193524,7,12,2,13,0,0,0,0,0,40,39,1
27027,29,6,109001,15,10,2,3,0,0,0,0,0,35,39,0
2661,39,4,288551,11,9,2,3,0,1,0,0,0,40,39,0
29767,33,4,226267,7,12,2,12,0,0,0,0,0,40,26,0
1654,41,4,421871,11,9,2,3,0,1,0,0,0,40,39,1
7866,33,6,134737,11,9,2,3,0,0,0,0,0,35,39,0
24816,19,4,229756,11,9,4,12,3,0,0,0,0,50,39,0
3843,20,0,34862,15,10,4,0,3,1,0,0,0,72,39,0
14731,37,2,269300,15,10,3,1,4,1,1,0,0,27,39,0
27112,48,5,38240,11,9,2,5,0,0,0,0,0,40,39,1
16903,40,1,121012,9,13,2,1,0,0,0,7298,0,48,39,1
18782,36,4,185325,11,9,4,8,3,0,0,0,0,37,39,0
23027,59,4,66356,5,4,4,5,4,0,0,4865,0,40,39,0
26811,48,4,43206,14,15,0,10,4,0,1,0,0,25,39,0
25043,45,4,140644,11,9,2,7,0,0,0,0,0,40,39,0
3449,31,2,188798,9,13,4,4,1,0,1,0,0,50,39,0
17027,78,5,237294,11,9,6,12,1,0,0,0,0,45,39,1
17858,30,4,160784,15,10,4,12,1,0,0,0,0,45,39,0
5665,72,4,284080,3,2,0,8,1,1,0,0,0,40,39,0
9451,33,4,194901,11,9,2,3,0,0,0,0,0,45,39,0
17002,42,4,219591,9,13,2,1,0,0,0,0,0,55,39,1
11105,21,4,57916,5,4,4,7,3,0,0,0,0,40,39,0
32423,61,4,98776,1,7,6,6,1,0,1,0,0,30,39,0
19808,32,4,207400,11,9,4,7,4,1,1,0,0,40,39,0
31594,56,0,119254,0,6,0,0,1,0,1,0,0,40,39,0
23298,21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
84,44,4,343591,11,9,0,3,1,0,1,14344,0,40,39,1
15286,70,0,230816,8,11,4,0,1,0,0,0,0,30,39,0
7075,28,0,291374,11,9,5,0,4,1,1,0,0,30,39,0
15077,40,5,182437,7,12,2,12,0,0,0,15024,0,50,39,1
31966,53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
24814,37,4,409189,11,9,2,8,0,0,0,0,0,30,26,0
16658,22,4,203182,9,13,4,4,4,0,1,0,0,30,39,0
10004,25,4,303431,11,9,2,1,5,0,1,0,0,40,39,0
19451,44,4,176063,11,9,2,14,0,0,0,0,0,50,39,1
24357,26,4,94392,1,7,5,8,4,0,1,0,0,20,39,0
29016,44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
20556,38,4,119992,15,10,2,10,0,0,0,0,0,40,39,0
6716,58,5,154537,11,9,2,4,5,0,1,0,0,20,39,1
31030,90,4,47929,11,9,2,7,0,0,0,0,0,40,39,0
5547,43,4,111483,15,10,2,12,0,0,0,7298,0,40,39,1
8601,31,6,175856,11,9,2,3,0,0,0,0,0,60,39,0
18295,21,4,107895,15,10,4,1,1,0,0,0,0,35,39,0
29675,20,5,104443,15,10,4,1,3,0,1,0,0,20,39,0
9678,29,5,190450,11,9,2,12,0,1,0,0,0,40,11,0
4780,49,4,65087,12,14,2,4,0,0,0,15024,0,50,39,1
10148,23,4,96585,11,9,4,6,1,0,0,0,0,30,39,0
29614,25,0,219897,12,14,4,0,1,0,1,0,0,35,2,0
31791,46,6,101722,15,10,2,4,0,0,0,3137,0,40,39,0
5384,19,0,308064,11,9,4,0,1,1,1,0,0,40,39,0
22248,34,6,527162,15,10,2,4,0,0,0,0,0,30,39,0
7943,19,4,281704,15,10,4,8,1,0,0,0,0,35,39,0
25305,51,1,124076,9,13,6,1,1,0,1,0,0,40,39,0
15225,65,5,172684,9,13,2,4,0,0,0,0,0,44,26,1
14180,52,2,238959,12,14,4,10,1,0,0,0,0,32,39,1
15692,39,5,116358,9,13,2,12,0,1,0,7688,0,40,0,1
15475,42,4,236021,11,9,2,3,0,0,0,0,0,40,0,1
17169,40,4,374367,8,11,5,12,1,1,0,0,0,44,39,0
15222,45,4,81132,11,9,2,8,0,1,0,0,0,40,30,0
20953,80,0,174995,11,9,2,0,0,0,0,0,0,8,2,0
5685,53,4,106176,12,14,2,12,0,0,0,7298,0,60,39,1
17715,37,4,549174,11,9,2,3,0,0,0,0,0,50,39,1
7549,28,2,86615,11,9,4,8,3,1,0,0,0,30,39,0
2216,23,4,175183,15,10,4,1,1,0,1,0,0,40,39,0
26976,19,4,164585,11,9,4,7,3,0,1,0,0,40,39,0
465,37,4,126708,11,9,2,1,5,0,1,0,0,60,39,0
8047,62,4,153891,9,13,2,4,0,0,0,0,0,50,39,1
20993,32,2,40444,12,14,4,10,1,0,0,0,0,50,39,0
26874,40,4,126701,6,5,4,14,1,0,0,0,0,45,39,0
19034,44,4,118550,11,9,0,8,4,0,1,0,0,33,39,0
15978,25,4,160261,15,10,4,4,3,1,0,0,0,40,3,0
25099,22,0,61499,11,9,4,0,1,0,1,0,0,40,39,0
8434,23,4,137214,11,9,2,12,0,1,0,0,0,37,39,0
22920,24,4,196943,11,9,4,12,3,0,0,0,0,40,39,0
2431,61,6,244087,11,9,2,3,0,0,0,0,0,52,39,1
29076,19,4,198320,11,9,4,8,1,0,1,0,0,45,39,0
26830,53,4,64322,11,9,2,4,0,0,0,0,0,40,39,0
28749,50,6,99894,4,3,4,13,1,1,1,0,0,15,39,0
31913,18,0,90230,11,9,4,0,3,0,0,0,0,20,39,0
31723,31,0,259120,15,10,2,0,5,0,1,0,0,10,39,0
11126,39,4,156897,11,9,4,3,3,0,0,0,2258,42,39,1
10791,24,4,85041,11,9,5,8,4,0,1,0,0,25,39,0
482,28,7,70100,9,13,4,10,1,0,0,0,0,20,39,0
6381,40,4,71305,11,9,2,8,0,1,0,0,0,40,39,0
20854,50,4,145409,9,13,2,10,0,0,0,15024,0,40,39,1
15886,22,6,32921,15,10,4,5,3,0,0,0,0,20,39,0
28076,41,4,211253,12,14,2,4,5,0,1,0,0,40,39,1
12962,39,1,189632,11,9,2,1,5,0,1,0,0,40,39,1
11884,34,4,581071,11,9,5,1,1,0,0,0,0,48,39,1
13789,44,4,171256,7,12,0,7,3,0,1,0,0,45,39,0
29431,41,1,510072,9,13,2,4,0,0,0,0,0,40,39,1
4149,21,4,237651,15,10,4,8,3,0,0,0,0,35,39,0
32083,51,0,43909,11,9,0,0,4,1,1,0,0,40,39,0
21553,33,4,69748,11,9,2,4,5,0,1,0,0,40,39,0
12436,20,4,50648,11,9,4,6,3,0,0,0,0,35,39,0
18692,20,4,117244,11,9,4,7,4,0,1,0,0,45,39,0
505,24,4,388093,9,13,4,4,1,1,0,0,0,40,39,0
8098,18,0,215463,2,8,4,0,3,0,1,0,0,25,39,0
23062,20,0,86318,15,10,4,0,3,0,1,0,0,10,39,0
30209,17,0,250541,1,7,4,0,3,1,0,0,0,8,39,0
25587,23,2,254127,9,13,4,10,2,0,1,0,0,50,39,0
8722,26,4,202033,9,13,2,14,0,0,0,0,0,40,39,1
8454,30,4,169583,9,13,1,4,5,0,1,0,0,40,39,1
19577,44,2,193425,12,14,2,10,5,0,1,4386,0,40,39,1
18924,19,0,133983,15,10,4,0,3,0,1,0,0,20,39,0
20438,23,4,103064,11,9,4,1,3,0,1,0,0,40,39,0
16150,23,4,96635,15,10,4,7,3,1,0,0,0,30,39,0
12672,24,4,162593,9,13,4,1,1,1,1,0,0,40,39,0
17993,22,4,138768,15,10,4,4,3,0,0,0,0,50,39,0
21141,32,1,97614,15,10,4,4,1,0,0,0,0,40,39,0
17301,19,4,73190,15,10,4,6,3,0,0,0,0,20,39,0
26930,29,1,360527,12,14,2,10,0,0,0,0,0,40,39,1
27288,24,4,139989,9,13,4,12,3,1,0,0,0,40,39,0
15983,26,4,181666,15,10,2,7,5,0,1,0,0,40,39,0
29468,43,2,180407,9,13,0,4,4,0,0,0,0,42,11,0
8717,64,7,114650,6,5,2,3,0,0,0,0,0,40,39,0
16543,62,6,162347,14,15,2,10,0,0,0,0,0,15,39,1
9326,31,2,295589,15,10,4,1,3,1,0,0,0,40,39,0
6487,28,4,114967,9,13,2,10,0,0,0,0,0,40,39,1
26701,48,4,234504,11,9,2,4,0,0,0,0,0,50,39,0
3647,53,4,166386,9,13,2,7,5,1,1,0,0,40,3,0
26675,47,4,160187,11,9,5,10,2,1,1,14084,0,38,39,1
8034,42,5,144236,15,10,4,12,1,0,0,0,0,60,39,0
26197,42,1,53727,11,9,2,14,0,0,0,0,0,40,0,0
9683,58,7,198145,9,13,2,1,0,0,0,0,0,35,39,1
12796,41,4,38397,11,9,0,8,1,0,1,0,0,40,39,0
12300,42,2,271521,15,10,2,11,0,1,0,0,0,40,39,1
26019,25,4,51498,2,8,4,8,2,0,0,0,0,40,39,0
32008,58,0,97969,3,2,3,0,4,1,0,0,0,40,39,0
22856,60,4,160625,15,10,0,3,1,0,0,0,0,47,39,0
28951,31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,0
25880,38,4,175232,11,9,2,7,0,0,0,0,0,48,39,0
8584,53,4,200190,7,12,2,12,0,0,0,0,0,80,39,1
3479,46,7,106705,12,14,4,4,1,0,1,0,0,38,39,0
1511,30,6,167990,8,11,2,10,0,0,0,15024,0,65,39,1
28325,57,5,127728,14,15,2,10,0,0,0,15024,0,60,39,1
2062,22,4,62507,9,13,4,10,3,0,1,0,0,40,39,0
14815,36,6,186035,14,15,2,12,0,0,0,0,0,30,39,1
22016,47,4,230136,11,9,2,8,0,1,0,0,0,60,39,1
16561,32,2,159187,9,13,4,10,1,0,0,0,0,35,39,0
20150,48,4,185143,12,14,2,4,0,0,0,0,0,40,39,0
15315,60,7,165827,10,16,2,10,0,0,0,7688,0,60,39,1
17955,27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
11076,47,4,169388,1,7,0,8,4,0,1,0,0,15,39,0
6657,18,4,214617,15,10,4,6,3,0,0,0,0,30,39,0
19217,23,1,41356,7,12,4,4,4,0,1,0,0,32,39,0
14673,52,2,346668,12,14,4,10,3,0,1,0,0,40,39,0
9478,47,4,464945,11,9,4,14,1,0,0,0,0,45,39,0
25792,46,2,207946,12,14,0,10,4,0,1,0,0,43,39,0
15690,57,4,157974,11,9,4,8,1,1,0,0,0,48,39,0
9707,43,2,269733,11,9,5,8,1,0,0,0,0,40,39,0
15271,51,4,90363,15,10,2,1,0,0,0,15024,0,40,39,1
12299,60,0,56248,11,9,2,0,0,0,0,0,1485,70,39,1
2423,24,6,267396,9,13,4,12,1,0,0,0,0,40,39,0
4140,43,7,125405,11,9,2,11,0,0,0,0,0,40,39,0
27367,27,4,295289,15,10,4,8,3,1,1,0,0,30,39,0
11421,31,0,37030,7,12,4,0,3,0,1,0,0,25,39,0
13161,65,0,137354,15,10,2,0,0,1,0,0,0,20,39,0
4606,35,0,200426,11,9,2,0,5,0,1,0,0,12,39,0
31019,41,4,215479,11,9,5,6,1,1,0,0,0,40,39,0
8222,28,0,190303,7,12,4,0,2,0,0,0,0,40,39,0
10873,42,2,137232,11,9,0,11,4,0,1,0,0,50,39,0
15860,62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,1
1797,28,4,429507,7,12,2,6,0,1,0,0,0,40,39,0
16455,26,4,58098,15,10,4,1,1,0,1,0,1974,40,39,0
12874,30,4,340917,12,14,2,4,0,0,0,15024,0,60,39,1
18906,43,7,506329,9,13,2,10,0,1,0,15024,0,40,0,1
10344,33,6,249249,4,3,2,3,0,0,0,0,0,50,39,1
6893,22,4,245524,2,8,4,8,1,0,0,0,0,35,39,0
24047,30,0,361817,11,9,4,0,3,0,0,0,0,25,39,0
29579,26,4,375499,0,6,4,1,1,1,0,0,0,20,39,0
30740,42,7,333530,15,10,2,4,5,0,1,0,0,40,39,1
25980,50,0,257117,6,5,2,0,0,0,0,0,0,50,39,0
29851,41,6,142725,11,9,2,14,0,0,0,0,0,45,39,0
31536,29,0,207032,11,9,3,0,4,1,1,0,0,42,14,0
4227,51,2,88120,11,9,4,8,1,1,0,0,0,40,39,0
21875,49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
15142,31,4,201292,11,9,2,8,0,0,0,0,0,40,39,0
3317,45,1,352094,15,10,2,13,0,0,0,7688,0,40,13,1
7539,24,4,200819,2,8,4,12,1,0,0,0,0,40,39,0
16342,53,4,346754,15,10,2,4,5,0,1,0,0,40,39,1
4270,52,1,129177,11,9,0,1,1,0,1,0,0,40,39,0
17519,41,4,197093,15,10,4,8,1,1,0,0,0,20,39,0
20568,73,4,336007,9,13,2,10,0,0,0,0,2246,40,39,1
22242,38,4,183800,7,12,2,1,0,0,0,0,0,40,39,0
9406,21,4,119309,15,10,4,13,3,0,0,0,1602,16,39,0
8298,27,4,225142,15,10,4,3,3,0,0,0,0,40,39,0
27445,59,4,189664,15,10,2,12,0,0,0,0,0,40,39,0
6268,21,4,228255,15,10,4,8,3,0,0,0,0,30,39,0
5204,30,6,33308,11,9,4,3,1,0,0,0,0,40,39,0
17440,35,6,264627,1,7,0,4,4,0,1,0,0,84,39,0
8643,43,0,116632,15,10,2,0,0,0,0,0,0,45,39,1
8049,39,4,191002,11,9,4,12,1,0,1,0,0,40,31,0
25228,18,4,164441,15,10,4,1,3,0,1,0,0,38,39,0
25535,25,4,262978,15,10,4,12,1,0,0,0,0,30,39,0
17921,37,4,151835,14,15,2,12,0,0,0,0,0,45,39,1
18874,44,4,889965,11,9,2,6,5,0,1,3137,0,30,39,0
4829,42,4,200187,8,11,0,8,4,0,1,0,0,32,39,0
21578,44,6,163985,14,15,2,10,0,0,0,0,0,32,39,1
2875,29,4,227890,11,9,4,11,2,1,0,0,0,40,39,0
19218,28,4,185127,15,10,4,13,1,0,0,0,0,54,39,0
2910,28,4,159001,11,9,4,6,3,0,0,0,0,30,39,0
27213,44,4,131650,7,12,2,4,0,0,0,0,0,54,39,1
3275,58,4,241056,15,10,0,1,4,0,1,0,0,46,39,0
2150,28,4,201175,1,7,4,7,1,1,0,0,0,40,39,0
8342,33,4,198211,11,9,2,4,0,0,0,0,0,40,39,0
22846,36,4,98389,7,12,2,4,0,0,0,0,0,44,39,1
10415,48,4,73434,11,9,2,1,5,0,1,0,0,40,11,1
26049,21,4,216129,11,9,4,8,3,0,0,0,0,35,39,0
5071,68,6,450580,11,9,2,5,0,0,0,0,0,20,39,0
7323,26,4,155213,9,13,4,10,1,0,0,0,0,48,39,0
10486,20,0,346341,15,10,4,0,1,0,1,0,0,35,39,0
4007,64,4,102103,11,9,0,9,1,0,1,0,0,50,39,0
26645,45,6,184285,9,13,0,10,1,0,0,0,0,45,39,0
18346,43,7,115005,11,9,0,13,1,0,1,0,0,40,39,0
1488,57,1,278763,11,9,0,1,4,0,1,0,0,40,39,0
9512,30,4,70377,15,10,4,7,1,0,1,0,0,40,39,0
2376,43,4,129573,11,9,4,12,1,1,1,0,0,44,39,0
