Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
13882,33,4,322873,11,9,0,12,1,0,1,0,0,50,39,0
14659,27,4,164924,11,9,4,3,1,0,0,0,0,40,39,0
1969,45,6,133969,11,9,2,12,0,1,0,0,0,50,35,1
21013,35,4,185556,12,14,2,10,0,0,0,0,1887,40,39,1
2244,63,1,217994,15,10,0,4,4,0,1,0,0,40,39,0
24136,55,1,305850,14,15,2,4,0,0,0,15024,0,40,39,1
2319,65,5,139272,9,13,2,12,0,0,0,99999,0,60,39,1
24411,48,4,193553,11,9,0,8,1,1,1,0,0,20,39,0
16965,44,4,214242,15,10,2,14,0,0,0,0,0,50,39,1
20364,51,4,384248,15,10,0,4,4,1,1,0,0,50,39,0
10786,30,4,196385,15,10,2,3,0,0,0,0,0,45,39,1
13107,67,2,103315,12,14,4,4,2,0,1,15831,0,72,39,1
29757,19,7,135162,15,10,4,1,3,0,1,0,0,10,39,0
10818,32,4,133503,11,9,2,1,0,0,0,0,0,40,39,0
19788,17,0,170320,1,7,4,0,3,0,1,0,0,8,39,0
24762,54,4,231482,9,13,2,4,0,0,0,0,0,40,39,0
8313,20,4,172232,11,9,4,1,3,0,0,0,0,48,39,0
32359,46,4,139514,13,1,2,7,2,1,0,0,0,75,6,0
16239,44,6,33121,15,10,2,5,0,0,0,0,0,72,39,0
13154,46,4,154405,11,9,2,6,0,1,0,0,0,40,39,0
5509,32,7,230224,7,12,2,8,0,0,0,0,0,35,39,0
31603,36,4,138441,15,10,4,7,3,0,0,0,0,40,39,0
12352,52,4,169182,6,5,6,8,1,0,1,0,0,25,33,0
6283,18,4,215190,2,8,4,12,3,0,1,0,0,20,39,0
3322,37,4,409189,15,10,2,3,0,0,0,0,0,45,39,0
29170,35,4,85399,11,9,4,7,1,0,1,0,0,40,39,0
19070,51,4,360131,4,3,2,3,2,0,1,0,0,40,39,0
15710,30,6,455995,1,7,4,3,1,0,0,0,0,45,39,1
27863,54,4,338620,12,14,2,4,0,0,0,0,0,52,39,1
11963,24,4,325744,11,9,4,3,1,0,0,0,0,40,39,0
14541,20,0,43587,11,9,3,0,1,0,1,0,0,35,39,0
21685,31,4,25955,6,5,4,3,3,1,0,0,0,35,39,0
21593,34,6,260560,11,9,4,3,1,0,0,0,0,50,39,0
9736,61,4,539563,15,10,2,4,0,0,0,0,0,45,39,1
20800,62,4,226733,11,9,2,1,0,0,0,0,0,40,39,1
22470,31,4,194901,11,9,2,12,0,0,0,0,0,50,39,1
15648,26,6,93806,15,10,2,12,0,0,0,0,0,55,39,0
7618,35,4,33397,11,9,0,8,1,0,1,0,0,35,39,0
7067,28,4,188928,11,9,2,8,0,0,0,0,0,40,39,0
10540,51,6,125417,12,14,2,4,0,0,0,0,0,42,39,1
30786,43,4,248186,7,12,4,1,1,0,1,0,0,38,39,0
14351,30,1,295010,9,13,4,11,1,0,1,0,0,60,39,1
16762,81,0,89015,11,9,2,0,0,0,0,0,0,18,39,0
2223,23,4,336360,5,4,4,3,3,1,0,0,0,40,39,0
22185,17,4,146329,2,8,4,12,3,0,1,0,0,23,39,0
10227,34,7,117503,9,13,2,1,0,0,0,0,0,20,22,0
21441,32,6,180303,9,13,0,3,4,1,0,0,0,47,20,0
3815,20,4,196745,15,10,4,8,3,0,1,594,0,16,39,0
456,30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
24087,40,4,341204,15,10,0,4,4,0,1,1831,0,30,39,0
29102,36,4,109133,15,10,4,4,1,0,0,0,0,40,39,0
5616,28,4,224964,11,9,4,8,3,0,1,0,0,25,39,0
16716,55,6,248841,12,14,2,10,0,0,0,0,1977,40,39,1
17701,28,4,223751,15,10,2,1,0,0,0,0,0,40,39,1
15798,40,4,209833,11,9,4,3,1,0,0,0,0,40,39,0
11210,36,6,188972,10,16,5,10,4,0,1,0,0,10,2,0
12665,37,1,90881,15,10,5,4,1,0,0,8614,0,55,39,1
2547,26,4,183224,15,10,4,1,3,1,1,0,0,35,39,0
32386,59,1,23789,11,9,2,12,5,0,1,0,0,40,39,1
10638,18,4,186909,15,10,4,8,3,0,1,0,0,16,39,0
23382,39,4,375452,14,15,2,4,5,0,1,15024,0,48,39,1
4242,42,4,263608,15,10,0,3,3,0,0,0,0,40,39,0
9328,20,4,120572,15,10,4,8,1,0,1,0,0,12,39,0
6584,39,4,192702,12,14,4,3,1,0,1,0,0,50,39,0
22664,19,4,331433,11,9,4,11,1,0,0,0,0,32,39,0
10846,20,7,349365,11,9,4,8,1,0,1,0,0,40,39,0
2994,35,6,361888,9,13,2,12,0,0,0,0,0,60,24,0
9948,41,6,344329,11,9,2,8,0,0,0,0,0,10,39,0
31576,38,4,133963,9,13,0,10,1,0,1,0,0,50,39,1
26264,29,4,250967,8,11,2,7,0,0,0,0,0,40,39,0
5416,74,4,211075,11,9,2,8,0,0,0,0,0,30,39,0
19029,32,4,101709,9,13,2,10,0,1,0,0,0,40,39,1
24180,50,6,145419,12,14,2,12,0,0,0,7688,0,45,39,1
19221,30,2,145692,15,10,4,11,1,1,0,0,1974,40,39,0
31420,44,4,267717,12,14,2,10,0,0,0,0,0,42,39,1
24476,31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
12761,21,4,329530,1,7,2,3,0,0,0,0,0,40,26,0
5904,34,4,103596,11,9,2,6,0,0,0,0,0,40,39,0
29629,39,4,706180,9,13,0,12,4,0,1,0,0,40,39,0
5779,33,4,221762,15,10,4,10,1,1,0,0,0,40,39,0
32458,36,4,237943,9,13,2,10,0,0,0,0,1977,45,39,1
18039,40,4,377322,11,9,2,3,0,1,0,0,0,40,39,1
10342,61,0,160625,9,13,2,0,0,0,0,4386,0,15,39,1
1095,22,6,361280,9,13,4,10,3,1,0,0,0,20,19,0
28873,36,4,129263,11,9,6,8,1,0,1,0,0,40,39,0
23158,19,4,266255,11,9,4,12,3,0,1,0,0,40,39,0
6741,31,4,159187,11,9,0,14,3,0,0,0,0,40,39,0
2052,18,4,283342,1,7,4,8,2,1,0,0,0,20,39,0
12744,60,4,243829,12,14,0,10,1,0,1,0,0,50,39,0
28123,37,6,82540,6,5,2,14,0,0,0,0,0,70,39,1
18910,41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,1
24360,31,4,136651,11,9,2,3,0,0,0,0,0,40,26,0
7864,36,4,160035,11,9,2,3,0,0,0,3908,0,55,39,0
25082,41,4,175674,15,10,2,12,0,0,0,0,0,40,39,1
21166,43,2,323627,15,10,4,4,1,0,1,0,0,12,39,0
3290,33,4,83446,1,7,0,4,4,0,1,0,0,40,39,1
15456,19,6,194205,15,10,4,8,3,0,1,0,0,40,26,0
208,58,5,210563,11,9,2,12,5,0,1,15024,0,35,39,1
28315,39,4,365739,11,9,2,3,0,0,0,0,0,40,39,1
14993,36,4,411797,9,13,4,10,3,0,1,0,0,35,39,1
17907,18,4,131180,1,7,4,10,3,0,1,0,0,16,39,0
17079,35,4,241998,11,9,2,3,0,0,0,0,0,40,39,1
19836,34,4,154667,11,9,2,7,5,0,1,0,0,40,39,0
6560,26,7,203279,14,15,4,10,1,1,0,2463,0,50,19,0
9417,33,4,206051,11,9,2,3,0,0,0,0,0,40,39,0
31138,29,4,154017,11,9,4,12,1,0,1,0,0,10,39,0
19361,43,4,164693,8,11,2,3,0,0,0,0,0,50,39,0
11128,47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
522,24,2,248344,15,10,0,6,1,1,0,0,0,50,39,0
31168,27,4,191822,11,9,2,12,5,0,1,0,0,50,39,0
4797,46,5,120121,9,13,2,12,0,0,0,0,0,50,39,1
29487,74,4,84197,12,14,0,12,1,0,1,0,0,10,39,0
4051,29,6,227890,9,13,4,10,1,1,0,0,0,40,39,0
5796,47,1,34845,9,13,2,1,0,0,0,0,0,45,11,1
1961,51,2,159755,12,14,2,10,0,0,0,0,0,40,39,1
27626,48,4,180532,8,11,2,3,0,0,0,0,0,40,39,0
7966,46,4,459189,15,10,2,3,0,0,0,0,1902,50,39,1
29250,33,6,177828,11,9,0,3,1,0,0,0,0,50,39,0
9466,44,4,242861,11,9,2,14,0,0,0,0,0,40,39,0
27557,36,4,29814,11,9,4,14,2,0,0,0,0,50,39,0
29824,18,4,215110,11,9,4,6,3,1,0,0,0,40,39,0
7988,41,4,166740,11,9,2,7,0,0,0,0,0,40,39,0
5869,50,4,86373,11,9,2,7,0,0,0,0,0,50,39,0
15473,20,4,113511,1,7,4,14,3,0,0,0,0,40,39,0
25332,35,4,166416,9,13,2,4,0,0,0,0,0,50,39,1
1954,66,4,263637,0,6,2,11,0,0,0,0,0,40,39,0
23624,23,4,118693,8,11,4,13,1,0,0,0,0,40,39,0
1575,52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
22532,56,6,95763,11,9,2,3,0,0,0,0,0,55,39,0
22420,34,4,113838,15,10,2,12,0,0,0,0,0,45,39,1
22880,43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
5635,47,7,156417,15,10,0,10,4,0,0,0,0,20,39,0
14483,38,4,85244,9,13,5,3,1,0,0,0,0,40,39,0
18930,59,4,227856,9,13,2,12,0,0,0,0,0,37,39,1
6596,28,4,125527,15,10,4,12,1,0,0,0,0,50,39,0
10036,39,5,126675,15,10,2,10,0,0,0,0,0,25,39,0
19662,30,7,190385,15,10,4,1,1,0,1,0,0,37,39,0
1376,44,6,230684,11,9,2,14,0,0,0,0,0,55,39,0
31506,48,4,238360,9,13,5,1,4,1,1,0,0,40,30,0
15741,52,1,291096,7,12,2,8,0,0,0,7298,0,40,39,1
6550,29,4,110442,11,9,2,6,0,0,0,0,0,45,39,0
5190,27,5,64379,11,9,2,3,0,0,0,0,1740,40,39,0
19266,53,4,133436,5,4,0,7,1,0,1,0,0,40,39,0
2074,36,2,126569,15,10,2,11,0,0,0,0,0,40,39,1
5600,44,4,376072,11,9,2,13,0,0,0,0,0,45,39,1
12158,41,4,123403,11,9,2,1,0,0,0,0,0,40,39,0
1454,46,4,563883,11,9,2,3,0,1,0,0,0,60,39,1
16099,35,4,32528,11,9,2,6,0,0,0,0,0,45,39,0
20872,46,2,170092,12,14,4,10,1,0,1,0,0,43,39,0
16791,26,7,152457,11,9,4,11,1,0,0,0,0,40,39,0
24784,18,6,157131,1,7,4,12,3,0,1,0,0,40,39,0
29258,36,6,150371,11,9,4,3,1,0,0,0,0,40,39,0
21195,55,4,196126,9,13,5,3,1,0,0,0,0,40,0,0
11457,62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
18985,45,2,93535,12,14,0,10,4,0,1,0,0,40,39,0
3545,29,4,151476,15,10,5,12,1,0,1,0,0,40,39,0
7807,54,5,98051,15,10,2,12,0,0,0,0,0,54,39,1
24166,46,4,273575,9,13,2,14,0,0,0,15024,0,40,39,1
17483,24,2,203924,9,13,2,11,0,0,0,0,0,45,39,0
2445,31,4,100997,15,10,2,10,0,1,0,0,0,40,39,0
22172,23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
17057,45,4,289468,1,7,6,8,4,0,1,0,0,40,39,0
19709,58,6,147653,0,6,2,3,5,0,1,0,1977,35,0,1
2032,34,4,229732,8,11,2,3,0,0,0,0,0,40,39,0
10972,37,4,127961,11,9,4,7,1,0,0,0,0,40,39,0
20237,21,4,191444,1,7,4,5,4,0,0,0,0,40,39,0
18151,41,7,108945,11,9,4,14,1,0,1,14344,0,40,39,1
16648,52,4,196894,1,7,5,6,4,0,0,0,0,40,39,0
10475,19,0,105460,15,10,4,0,3,0,0,0,0,20,9,0
19279,32,4,190784,15,10,0,7,4,1,0,0,0,40,39,0
22014,20,4,157541,15,10,4,8,3,0,0,0,0,27,39,0
25125,61,7,130466,11,9,6,1,4,1,1,0,0,40,39,0
3652,44,7,174325,12,14,2,10,0,1,0,7688,0,40,39,1
25936,46,4,270693,11,9,4,6,3,0,0,3674,0,30,39,0
1652,26,6,163189,11,9,4,12,3,0,0,0,0,40,39,0
16618,23,7,170091,15,10,4,10,3,0,1,0,0,6,39,0
24080,40,4,55191,15,10,4,1,1,1,1,0,0,40,39,0
17318,50,2,172175,14,15,2,10,0,0,0,0,0,40,39,1
15644,35,4,320451,12,14,2,4,0,1,0,0,0,65,17,1
25365,36,4,185394,0,6,4,6,1,0,1,0,0,34,39,0
24323,53,4,313243,15,10,5,3,1,0,0,0,2444,45,39,1
10599,23,4,107801,15,10,4,1,3,0,1,0,1617,25,39,0
4152,20,0,174714,15,10,4,0,3,0,0,0,0,20,39,0
7100,57,0,208311,9,13,2,0,0,0,0,0,0,80,39,1
25584,28,4,62535,11,9,2,3,0,0,0,0,0,43,39,0
4489,28,4,191027,7,12,5,8,1,0,0,0,0,40,39,0
29430,54,4,103024,11,9,0,13,1,0,0,0,0,42,39,1
8534,29,4,142519,11,9,4,6,3,0,0,0,0,40,39,0
18199,31,4,62374,11,9,2,10,0,0,0,0,0,50,39,0
21447,41,7,48997,11,9,2,14,0,1,0,0,0,40,39,0
22511,51,4,173291,11,9,0,8,1,0,1,0,0,40,39,0
23372,22,4,85389,11,9,4,13,3,0,0,0,0,40,39,0
29656,45,4,45857,1,7,2,8,5,0,1,0,0,36,39,0
258,45,4,187666,8,11,6,4,1,0,1,0,0,45,39,0
3644,25,4,333677,6,5,2,7,0,0,0,0,0,45,39,0
19039,44,6,167280,9,13,2,12,0,0,0,0,0,40,39,0
30490,28,4,167336,15,10,4,4,1,0,1,10520,0,40,39,1
11425,17,4,226717,2,8,4,6,3,0,0,0,0,20,39,0
20268,52,4,298215,9,13,2,3,0,0,0,0,0,50,39,1
19988,38,5,299036,9,13,2,12,0,0,0,0,0,55,39,1
30173,24,4,330571,9,13,2,10,5,0,1,0,0,40,39,0
8524,46,4,159869,9,13,2,4,0,0,0,0,0,40,39,1
21645,47,4,32509,15,10,0,8,4,0,1,0,0,40,39,0
20847,30,4,191777,15,10,4,1,4,1,1,0,0,40,0,0
11560,19,6,47176,15,10,4,3,1,0,1,0,0,15,39,0
7895,30,4,140869,11,9,4,8,4,0,1,0,0,40,39,0
25046,28,4,129624,11,9,4,6,1,0,0,0,0,40,0,0
23533,59,4,366618,6,5,2,8,0,0,0,0,0,30,39,0
18957,33,4,179758,11,9,2,12,5,0,1,0,0,20,39,0
31390,61,0,584259,12,14,2,0,0,0,0,0,0,2,39,1
26179,21,4,187643,11,9,5,8,1,0,1,0,0,40,39,0
15377,39,4,147548,11,9,2,3,0,0,0,0,0,40,39,0
11795,22,4,276133,11,9,4,5,1,0,0,0,0,50,39,0
15664,46,1,102308,14,15,2,10,0,0,0,15024,0,50,39,1
20539,28,4,308136,11,9,4,8,3,0,0,0,0,40,39,0
20019,61,4,101500,8,11,2,1,0,0,0,0,0,40,39,0
1940,39,4,165186,15,10,2,5,0,0,0,0,0,45,39,0
3109,18,4,179203,15,10,4,12,3,0,1,0,0,20,39,0
4008,40,4,92036,11,9,2,6,0,0,0,0,0,40,39,1
2752,53,6,174102,5,4,2,4,0,0,0,4386,0,50,12,1
6202,37,4,181705,8,11,2,3,0,0,0,0,0,40,39,0
14917,35,4,113481,10,16,2,10,0,0,0,0,0,60,39,0
4511,24,4,140001,9,13,4,4,1,0,0,0,0,40,39,0
2093,51,4,175339,9,13,2,12,0,0,0,0,0,47,39,1
15574,74,4,91488,3,2,2,14,0,1,0,0,0,20,39,0
29456,29,4,107998,11,9,0,7,3,0,1,0,0,40,39,0
13291,59,4,182062,9,13,2,10,0,0,0,5013,0,40,39,0
4163,22,7,22966,15,10,3,13,4,0,0,0,0,20,39,0
1276,46,4,129007,9,13,2,12,0,0,0,0,1977,40,39,1
24061,54,4,115602,11,9,2,8,5,1,1,0,0,40,39,0
29773,54,4,215990,15,10,2,13,0,0,0,7688,0,40,39,1
1784,31,4,19302,7,12,4,1,1,0,0,2202,0,38,39,0
14107,37,1,48779,9,13,2,10,0,0,0,0,0,40,39,0
9737,24,4,261561,9,13,4,10,1,0,1,0,0,40,39,0
25638,19,4,151801,0,6,4,6,3,0,0,0,0,39,39,0
1985,29,4,421065,11,9,4,7,1,0,0,0,0,48,39,0
3909,33,5,139057,11,9,2,4,0,1,0,0,0,84,36,1
20441,44,4,212894,14,15,0,10,1,0,0,0,0,55,39,1
13845,65,0,105017,9,13,2,0,0,0,0,0,0,40,39,0
965,20,4,323573,11,9,4,8,3,0,1,0,0,20,39,0
2575,19,4,446219,0,6,4,12,4,1,1,0,0,40,39,0
30392,19,7,261422,15,10,4,10,3,0,0,0,0,40,39,0
14638,41,4,220460,7,12,2,12,0,0,0,0,0,20,39,0
3192,71,4,157909,15,10,4,8,1,0,1,2964,0,60,39,0
1804,41,4,107306,11,9,4,4,1,0,0,2174,0,40,39,0
7303,31,4,183778,9,13,4,13,1,0,0,0,0,45,39,0
2677,33,4,91964,15,10,4,1,4,0,0,0,0,40,39,0
21235,32,4,241802,11,9,2,8,5,1,1,0,0,40,39,0
9652,44,4,120057,7,12,2,4,0,0,0,4386,0,45,39,1
14347,41,2,190368,9,13,4,10,1,0,1,0,0,70,39,0
19634,30,4,229895,0,6,0,8,4,0,1,0,0,40,39,0
18865,23,4,187513,15,10,4,8,3,0,0,0,0,32,39,0
7722,19,4,374262,2,8,4,6,3,0,0,0,0,20,39,0
1204,33,4,221196,15,10,2,3,0,1,0,0,0,40,39,0
15104,45,5,120131,11,9,2,3,0,0,0,0,0,50,39,1
6943,63,4,102479,9,13,0,4,1,0,1,0,0,40,39,0
7483,18,4,120544,6,5,4,8,3,1,0,0,0,15,39,0
1974,33,4,217235,11,9,2,12,0,0,0,0,0,20,39,0
25066,26,4,203492,11,9,0,3,1,0,0,0,0,40,39,0
24654,36,4,77820,15,10,2,3,0,0,0,0,0,40,39,1
11866,45,4,289230,9,13,0,10,4,0,1,0,0,48,39,1
32087,29,6,241431,11,9,4,3,1,0,0,0,0,45,39,0
16556,63,6,179400,11,9,2,3,0,0,0,2290,0,20,39,0
16719,37,4,112497,12,14,2,4,0,0,0,0,0,40,39,1
10883,46,4,81497,11,9,0,6,1,0,1,0,0,48,39,0
9269,36,4,95336,11,9,2,13,0,0,0,0,0,45,39,1
14824,43,4,114043,15,10,0,1,4,1,1,0,0,40,39,0
10300,23,4,278391,11,9,4,14,3,0,0,0,0,40,39,0
23744,55,0,170994,11,9,4,0,1,0,1,0,0,40,39,0
13880,53,2,215990,15,10,2,8,0,0,0,0,0,35,39,0
14323,24,4,183594,8,11,4,3,3,0,0,0,0,20,39,0
5028,52,4,416164,11,9,2,5,0,1,0,0,0,49,26,0
10207,45,6,114396,9,13,0,10,1,0,0,0,0,35,39,0
13900,34,4,375680,7,12,4,3,3,1,1,0,0,40,39,0
19792,50,4,177705,9,13,0,8,1,0,0,0,0,40,39,0
28786,33,4,207301,7,12,0,4,3,0,1,0,0,40,39,0
8530,28,2,304960,7,12,4,1,1,0,1,0,1980,40,39,0
14201,30,4,149368,11,9,0,12,4,0,0,1151,0,30,39,0
10594,45,4,117409,15,10,2,4,0,0,0,0,0,40,39,1
3811,38,4,206535,15,10,0,13,4,0,1,0,0,50,39,0
24027,86,4,149912,12,14,4,1,1,0,1,0,0,40,39,0
575,29,4,350162,9,13,2,4,5,0,0,0,0,40,39,1
4469,18,4,167147,2,8,4,12,3,0,0,0,0,24,39,0
13181,71,0,125101,8,11,6,0,1,0,1,0,0,40,39,0
29693,24,0,152140,11,9,2,0,5,0,1,0,0,40,39,0
22213,33,4,100154,0,6,5,6,1,0,0,0,0,40,39,0
31736,22,4,349368,9,13,4,4,3,0,1,0,0,30,39,0
27583,24,6,117210,11,9,0,3,1,0,0,0,0,50,39,0
467,38,4,33983,15,10,2,14,0,0,0,0,0,40,39,0
27138,45,6,341117,15,10,0,10,1,0,1,0,0,50,39,0
15211,36,4,33983,8,11,4,1,1,0,0,0,0,42,39,1
2690,61,4,197286,6,5,2,3,0,0,0,0,0,40,39,0
4055,50,5,156623,14,15,2,10,0,1,0,7688,0,50,30,1
2734,32,4,94235,11,9,2,3,0,0,0,0,0,40,39,1
15567,61,7,159908,1,7,6,8,4,0,1,0,0,32,39,1
22298,17,4,134480,1,7,4,9,3,0,1,0,0,25,39,0
15716,46,4,154940,15,10,0,12,4,0,1,0,0,40,39,0
4330,51,2,240358,11,9,2,11,0,0,0,0,0,40,39,1
2251,45,7,207847,15,10,4,1,4,0,1,0,0,40,39,0
31228,31,4,162160,11,9,2,3,0,0,0,0,0,47,39,0
21095,60,4,165441,5,4,0,7,4,0,1,0,0,40,39,0
18075,65,4,255386,11,9,4,3,2,1,0,0,0,40,1,0
3740,46,7,222374,11,9,2,8,0,0,0,0,0,43,39,1
11855,19,4,214935,15,10,4,6,3,0,0,0,0,40,39,0
15950,63,6,181561,15,10,0,4,1,0,0,0,0,50,39,0
24823,44,2,56651,9,13,2,4,0,0,0,0,0,52,39,0
18168,49,4,323773,1,7,2,9,2,0,1,0,0,40,39,0
15868,26,1,85482,11,9,4,1,1,1,0,0,0,40,39,0
8939,40,4,221172,7,12,2,4,0,0,0,0,0,50,39,1
22352,26,4,377754,11,9,4,7,1,0,0,0,0,40,39,0
29093,34,4,561334,15,10,2,4,0,0,0,0,0,50,39,1
29700,37,4,34146,11,9,2,3,0,0,0,0,0,68,39,0
27576,30,4,396538,11,9,5,4,4,0,1,0,0,29,39,0
714,36,2,382635,9,13,0,1,4,0,1,0,0,35,16,0
12772,21,4,31606,15,10,4,8,3,0,1,0,0,25,11,0
23226,51,6,88528,7,12,0,4,4,0,1,0,0,99,39,0
9589,45,7,35969,12,14,2,10,0,0,0,0,0,60,39,1
22591,39,4,191227,9,13,0,4,1,0,1,13550,0,50,39,1
20595,54,0,155755,11,9,0,0,1,0,1,4416,0,25,39,0
16657,34,6,319165,10,16,2,10,0,0,0,0,0,50,39,1
27258,26,4,177951,11,9,2,6,0,0,0,0,0,48,39,0
9337,27,7,340269,15,10,4,11,1,0,0,0,0,40,39,0
30992,40,5,104235,12,14,4,8,3,0,0,0,0,99,39,0
12172,27,4,104457,9,13,4,7,1,1,0,0,0,40,0,0
16593,61,6,215591,11,9,2,4,0,0,0,0,1887,40,39,1
3340,24,4,215443,11,9,5,8,1,0,0,0,0,40,39,0
644,31,4,55849,15,10,2,3,0,0,0,0,0,45,39,0
25092,31,7,63704,9,13,4,10,1,0,1,0,0,40,39,0
14735,30,6,164190,14,15,4,10,3,0,0,0,0,40,39,0
12747,30,4,280069,15,10,4,12,1,0,1,0,0,48,39,0
14994,25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
3897,19,0,174233,15,10,4,0,3,1,0,0,0,24,39,0
32389,47,4,248059,15,10,2,8,0,0,0,0,0,47,39,1
17509,36,4,192614,11,9,0,7,1,0,0,0,0,56,39,0
1586,51,4,71046,15,10,0,4,4,0,0,0,0,45,34,0
7283,37,5,205852,9,13,2,10,0,0,0,0,0,45,39,0
6291,50,4,95469,11,9,2,1,0,0,0,7298,0,45,39,1
21617,21,4,182614,15,10,4,12,2,0,1,0,0,40,31,0
9255,34,4,57426,9,13,4,12,1,0,0,0,0,45,39,0
7451,17,4,110798,1,7,4,12,3,0,1,0,0,20,39,0
11935,33,7,163110,9,13,4,10,1,0,0,0,0,20,39,0
17523,51,4,122288,15,10,6,7,4,0,1,0,0,36,39,0
2858,17,0,179715,0,6,4,0,3,0,0,0,0,40,39,0
20686,42,0,32533,15,10,4,0,1,0,0,0,0,45,39,0
9447,44,6,208277,11,9,2,7,5,0,1,0,0,45,39,0
29353,43,4,143046,11,9,2,7,5,0,1,0,0,40,12,0
30492,34,4,176117,15,10,4,12,3,1,1,0,0,35,39,0
17611,28,6,104617,5,4,4,8,2,0,1,0,0,99,26,0
25289,33,4,181388,11,9,5,8,4,0,1,0,0,40,39,0
18248,45,4,81132,15,10,2,13,0,1,0,0,0,55,39,1
17499,21,4,203894,8,11,4,1,3,0,1,0,0,40,39,0
3792,53,1,117847,7,12,2,1,0,0,0,0,0,40,39,0
8678,32,4,105938,11,9,4,7,3,1,1,0,1602,20,39,0
17273,57,1,135028,11,9,5,1,2,1,1,0,0,35,39,0
2503,52,4,163027,11,9,0,3,4,0,1,0,0,50,39,0
1155,34,4,117529,15,10,2,5,0,0,0,0,0,54,26,0
6971,39,4,288551,15,10,2,3,0,1,0,0,0,52,39,1
12536,35,4,45607,15,10,4,8,1,0,0,0,0,40,39,0
22138,23,4,234663,11,9,4,7,1,0,0,0,0,40,39,0
20586,67,5,116517,9,13,6,8,4,0,1,0,0,35,39,0
18230,60,6,327474,11,9,2,12,0,0,0,0,0,70,39,0
7260,19,4,226913,15,10,4,12,3,0,1,0,0,20,39,0
3608,23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
1756,47,6,162924,9,13,0,4,1,1,0,0,0,60,24,0
30602,23,4,39615,15,10,4,6,3,0,0,0,0,10,39,0
18706,73,6,336007,11,9,2,12,0,0,0,0,0,40,39,0
25158,55,4,171467,11,9,0,3,4,1,0,0,0,48,39,1
31114,28,4,194940,11,9,2,7,0,0,0,0,0,40,39,0
25721,40,4,244945,11,9,2,3,0,0,0,0,0,40,39,0
21249,33,4,220362,8,11,2,14,0,0,0,0,0,84,39,1
10077,58,4,225603,6,5,0,5,1,1,0,0,0,40,39,0
25822,39,2,249392,12,14,2,10,0,0,0,0,0,72,39,0
18573,37,2,365430,15,10,2,3,0,0,0,5178,0,40,39,1
3011,37,4,271767,12,14,5,4,1,0,0,0,0,45,39,1
18738,58,6,140729,9,13,2,5,0,0,0,0,0,35,39,0
1384,37,6,137314,11,9,2,4,0,0,0,0,0,60,39,0
28236,18,4,301814,11,9,4,12,1,0,1,0,0,20,39,0
22066,25,4,28473,8,11,2,3,0,0,0,0,0,40,39,0
21932,36,4,292570,1,7,4,7,4,0,1,0,0,40,39,0
24220,40,6,237293,14,15,2,10,5,0,1,15024,0,40,39,1
4120,54,4,306985,15,10,0,1,1,0,1,0,0,40,39,0
1494,27,4,23940,11,9,4,6,2,1,0,0,0,40,39,0
17918,48,1,247043,11,9,0,1,1,0,0,0,0,40,39,0
29067,23,4,214120,11,9,4,9,3,0,0,0,0,40,39,0
17153,36,4,167482,9,13,2,1,0,0,0,0,0,40,39,1
12681,34,4,152453,2,8,2,3,0,0,0,0,0,40,13,0
23684,24,4,249046,9,13,4,13,3,0,0,0,0,40,39,0
5452,28,4,153475,9,13,4,1,3,0,1,0,0,16,8,0
30706,23,4,224640,15,10,4,4,1,0,1,0,0,40,39,0
14053,39,0,180868,1,7,4,0,1,1,1,0,0,40,39,0
4289,23,4,208598,15,10,4,12,1,0,0,0,0,45,39,0
1008,54,6,123011,11,9,2,3,0,0,0,15024,0,52,39,1
3063,36,4,140583,11,9,0,6,1,0,0,0,0,40,39,0
15872,49,7,194895,9,13,0,10,1,0,0,0,0,40,39,0
14358,34,4,66309,11,9,2,3,0,0,0,0,0,35,39,0
1760,42,4,251795,15,10,2,10,5,0,1,0,0,50,39,1
17938,41,4,372682,15,10,2,1,5,0,1,0,0,40,39,1
25598,32,4,230484,5,4,5,12,4,0,1,0,0,35,39,0
24549,48,4,168283,15,10,2,14,0,0,0,0,0,45,39,1
16075,44,4,187322,9,13,0,14,1,0,0,0,0,40,39,0
14259,39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,1
31984,41,4,211731,15,10,4,1,1,0,1,0,0,40,26,0
5942,26,4,213799,0,6,4,6,1,0,0,0,0,40,39,0
14960,33,7,400943,12,14,2,10,0,0,0,0,0,50,39,1
15738,32,4,37210,9,13,2,4,0,0,0,0,0,45,39,1
20056,38,6,151322,11,9,5,3,1,0,0,0,0,40,39,0
23320,56,2,52953,10,16,0,10,1,0,1,0,1669,38,39,0
25135,40,4,46990,10,16,2,10,5,0,1,0,1977,20,39,1
