Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21482,30,4,116138,9,13,4,4,1,0,0,27828,0,60,39,1
11487,54,7,187686,15,10,0,1,1,0,1,0,0,38,39,0
25500,29,8,212588,15,10,2,5,3,0,0,0,0,65,39,0
28752,39,4,61178,9,13,0,1,4,0,0,0,0,40,39,0
11569,55,4,130957,11,9,2,3,0,0,0,0,0,45,39,0
976,21,4,255957,15,10,4,4,1,0,1,4101,0,40,39,0
7236,40,4,204046,0,6,0,14,3,0,0,0,0,40,39,0
32059,55,4,183580,15,10,2,3,0,0,0,0,0,38,39,0
22377,37,4,160035,11,9,2,3,0,0,0,0,0,40,39,0
8388,35,7,172475,9,13,4,4,1,1,1,2977,0,45,39,0
29500,50,4,313546,11,9,5,8,4,1,1,0,0,40,39,0
9406,21,4,119309,15,10,4,13,3,0,0,0,1602,16,39,0
4131,41,4,221947,15,10,2,4,0,0,0,0,1887,50,39,1
17401,34,2,143699,15,10,2,8,5,0,1,0,0,40,39,0
1581,31,4,169104,9,13,4,12,3,1,0,0,0,40,0,0
18567,32,4,113364,9,13,4,14,1,0,0,0,0,40,39,0
18802,34,4,24529,11,9,6,1,4,0,0,0,0,15,39,0
26146,31,4,257644,11,9,4,10,1,0,0,0,0,43,39,0
1910,38,4,187046,1,7,2,3,0,0,0,0,0,45,39,0
8077,43,7,230961,11,9,2,3,0,0,0,0,0,40,39,0
1718,35,4,30381,9,13,2,12,0,0,0,0,0,45,39,1
14965,22,4,356567,8,11,0,13,1,0,0,0,0,60,39,0
19477,41,4,217455,11,9,0,1,4,0,1,0,0,40,39,0
25363,24,4,153542,15,10,4,12,2,0,0,0,0,35,39,0
3466,39,4,96452,12,14,2,4,0,0,0,0,0,55,39,1
11715,23,4,175837,1,7,4,5,2,0,1,0,0,40,33,0
3434,53,4,99476,11,9,0,8,1,0,1,0,0,38,39,0
7208,30,4,151773,15,10,2,7,0,0,0,0,0,40,39,1
26092,41,2,132125,11,9,2,11,0,0,0,0,0,40,39,0
2929,35,4,207202,0,6,2,14,0,0,0,0,0,70,39,0
17748,60,4,24872,15,10,5,14,1,1,1,0,0,30,39,0
6052,33,1,339388,7,12,0,8,4,0,0,0,0,40,39,0
7659,32,4,227214,9,13,2,10,0,1,0,0,0,40,7,0
1126,35,4,89508,11,9,2,14,0,0,0,0,0,50,39,1
16593,61,6,215591,11,9,2,4,0,0,0,0,1887,40,39,1
25779,29,4,166210,11,9,0,6,3,0,0,0,0,50,39,0
18063,17,5,181608,0,6,4,12,3,0,0,0,0,12,39,0
20604,23,4,189924,15,10,4,8,3,0,1,0,0,40,39,0
14565,45,4,201127,11,9,2,7,0,0,0,0,0,40,39,0
9154,53,4,123703,11,9,0,14,1,0,0,0,0,40,39,0
3153,56,1,130454,9,13,2,10,0,0,0,0,0,40,39,1
4408,52,4,29658,11,9,2,1,0,0,0,0,0,40,39,0
17660,26,4,196805,15,10,2,14,0,1,0,0,0,65,39,0
1248,34,4,190040,11,9,2,1,5,0,1,0,0,40,39,0
22869,40,4,180032,12,14,4,10,1,0,1,0,1669,40,39,0
20423,44,4,148138,10,16,2,4,0,1,0,15024,0,40,24,1
21629,25,4,93223,15,10,0,10,4,0,1,0,0,35,39,0
16121,33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
32443,18,4,41381,11,9,4,12,3,0,1,0,1602,20,39,0
13155,17,4,108402,0,6,4,12,3,0,1,0,0,20,39,0
6345,42,5,369781,5,4,0,3,4,0,0,0,0,25,39,0
6817,56,4,206399,11,9,2,3,0,0,0,0,0,40,39,0
12343,42,4,155469,7,12,6,13,4,0,1,0,0,24,39,0
4318,26,4,269060,11,9,4,1,1,0,1,0,0,40,39,0
16982,51,4,160703,2,8,2,3,0,0,0,0,0,45,39,0
5633,21,4,249957,11,9,4,1,3,0,0,0,0,40,39,0
14951,18,4,395026,1,7,4,8,3,0,0,0,0,12,39,0
22081,37,4,36425,11,9,4,8,1,0,1,0,0,40,39,0
4744,36,4,192704,2,8,4,4,1,0,0,4650,0,50,39,0
19282,44,4,155930,12,14,2,10,0,0,0,7688,0,55,39,1
26253,39,6,195253,14,15,2,10,0,0,0,0,0,45,39,1
27062,76,6,253408,15,10,6,14,1,0,0,0,0,40,39,0
29972,47,4,293623,1,7,2,3,0,0,0,0,0,40,6,0
24705,38,4,198170,8,11,2,12,0,0,0,0,0,40,39,0
1896,45,4,112283,9,13,2,12,0,0,0,0,0,55,39,0
22080,44,4,105936,7,12,0,1,4,0,1,0,0,40,39,0
2493,18,4,415520,1,7,4,3,3,0,0,0,0,20,39,0
17711,21,4,78170,11,9,4,3,1,0,0,0,0,42,39,0
19399,39,5,163057,15,10,0,3,1,0,0,0,0,99,39,0
9339,46,4,213408,15,10,0,12,4,0,1,0,0,40,5,0
6028,21,4,149637,15,10,4,8,1,0,1,0,0,40,39,0
16435,18,4,446771,15,10,4,1,3,0,0,0,0,25,39,0
26429,45,4,20534,15,10,2,7,0,0,0,0,0,84,39,1
15128,42,4,210534,4,3,5,1,2,0,0,0,0,40,8,0
24426,39,4,147500,11,9,2,10,5,1,1,0,0,40,39,0
28846,39,4,30916,11,9,2,3,0,0,0,0,0,40,39,0
29314,28,7,189765,15,10,5,1,4,0,1,0,0,50,39,0
23879,38,7,188303,15,10,2,11,0,0,0,7688,0,40,39,1
32135,48,4,175070,11,9,0,4,1,0,1,0,2258,40,39,1
7977,67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,1
28546,42,4,142756,15,10,0,1,4,0,1,0,0,35,39,0
13066,47,1,211123,11,9,2,3,0,0,0,0,0,40,39,0
16269,50,6,198581,14,15,2,10,0,0,0,0,0,50,39,1
23017,53,4,98791,15,10,2,13,0,0,0,0,0,40,39,0
17541,57,4,84888,11,9,2,14,0,0,0,0,0,50,39,0
3354,26,4,245628,1,7,4,6,4,0,0,0,0,20,39,0
2128,44,2,145178,11,9,2,8,5,1,1,0,0,38,23,1
5794,51,4,163052,11,9,2,11,0,0,0,0,0,40,39,1
16619,36,4,175360,12,14,4,1,1,0,0,13550,0,50,39,1
2498,57,4,206206,9,13,2,12,0,0,0,0,0,40,39,1
26878,25,4,139012,9,13,4,12,3,1,0,2174,0,40,40,0
5348,23,4,224424,9,13,4,8,3,0,0,0,0,40,39,0
26570,47,4,192793,10,16,2,10,0,0,0,0,0,40,20,1
2264,24,4,306779,8,11,4,4,3,0,0,0,0,35,39,0
16075,44,4,187322,9,13,0,14,1,0,0,0,0,40,39,0
11519,41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,0
15375,49,2,202467,11,9,2,11,0,0,0,0,0,40,39,1
12964,46,7,27243,10,16,2,10,0,0,0,7688,0,45,39,1
22067,48,4,155509,15,10,4,3,1,1,1,0,0,40,39,0
17982,33,4,183845,11,9,2,8,5,0,1,0,0,38,8,0
24760,24,0,174182,1,7,2,0,5,1,1,0,0,24,39,0
5088,25,6,182809,11,9,2,3,0,0,0,7298,0,40,39,1
31973,23,4,263886,15,10,4,12,1,1,1,0,0,20,39,0
2010,31,4,331065,9,13,4,4,1,0,1,0,1408,40,39,0
25583,24,4,205844,9,13,4,4,3,1,1,0,0,40,39,0
12001,31,4,182896,11,9,4,3,1,0,1,0,0,40,39,0
15197,42,4,143582,5,4,2,8,2,1,1,0,0,48,0,0
7899,46,4,28225,15,10,2,14,0,0,0,0,0,58,39,0
89,43,1,410867,10,16,4,10,1,0,1,0,0,50,39,1
27487,58,4,215190,1,7,2,8,0,0,0,0,0,20,39,0
31938,49,6,349986,9,13,2,10,0,0,0,0,0,60,39,1
3797,68,4,339168,9,13,2,14,0,0,0,0,0,30,39,0
504,25,4,181054,9,13,4,12,1,0,1,0,0,40,39,0
17346,70,6,143833,15,10,2,4,0,0,0,0,2246,40,39,1
13714,37,4,190987,15,10,2,12,5,0,1,7298,0,40,39,1
19611,39,4,70240,15,10,2,12,5,1,1,0,0,40,30,0
2080,59,2,120617,11,9,5,11,4,1,1,0,0,40,39,0
14849,62,4,110586,15,10,6,9,4,0,1,0,0,40,39,0
11857,57,4,222247,2,8,2,14,0,0,0,0,0,40,39,1
21421,47,4,89146,11,9,2,14,0,1,0,0,0,40,39,1
27654,68,4,161744,0,6,2,12,0,0,0,0,0,16,39,0
14238,72,5,172407,14,15,2,10,0,0,0,99999,0,50,39,1
6373,47,6,168109,11,9,2,5,0,0,0,15024,0,50,39,1
17426,38,6,243484,9,13,2,1,5,0,1,0,0,28,39,1
1610,58,6,211547,2,8,0,12,1,0,1,0,0,52,39,0
23311,50,5,67794,11,9,3,12,1,0,0,0,0,60,39,0
5654,25,4,189590,9,13,4,13,1,0,0,0,0,40,39,0
18998,45,1,168232,9,13,4,1,1,0,0,0,0,55,39,1
5766,62,0,97231,15,10,2,0,5,0,1,0,0,1,39,0
23652,25,4,109532,2,8,4,3,3,0,0,0,0,40,39,0
10038,42,4,91836,0,6,2,3,0,0,0,0,0,40,39,0
22698,22,4,194723,9,13,4,1,3,0,1,0,0,10,39,0
2776,26,4,188767,9,13,4,12,3,0,0,0,0,40,39,0
22793,39,4,176296,11,9,2,14,0,1,0,0,1887,40,39,1
3203,39,4,277886,9,13,2,12,5,0,1,0,0,30,39,0
8013,45,4,205424,15,10,2,12,0,0,0,0,0,65,39,1
27812,28,4,114158,15,10,4,1,3,0,1,0,0,26,39,0
1574,49,0,261059,0,6,5,0,3,0,0,2176,0,40,39,0
29016,44,2,357814,2,8,2,8,2,0,1,0,0,35,26,0
7663,17,0,659273,1,7,4,0,3,1,1,0,0,40,38,0
5271,20,4,203003,11,9,4,14,2,0,0,0,0,40,39,0
20393,55,1,35723,12,14,2,4,0,0,0,0,0,60,39,1
30325,61,4,81132,4,3,2,6,0,1,0,7298,0,40,30,1
13886,50,4,189107,11,9,2,7,0,0,0,0,0,40,39,0
19819,64,0,49194,1,7,2,0,0,0,0,0,0,30,39,0
26505,29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,1
16186,19,4,127709,11,9,4,5,3,1,0,0,0,30,39,0
30848,17,4,106733,1,7,4,3,3,0,0,594,0,40,39,0
27,54,0,180211,15,10,2,0,0,1,0,0,0,60,35,1
12780,50,2,50178,15,10,2,3,0,0,0,4064,0,55,39,0
28749,50,6,99894,4,3,4,13,1,1,1,0,0,15,39,0
24548,37,7,108293,7,12,0,10,4,0,1,0,0,38,39,0
9083,67,4,247566,11,9,2,11,0,0,0,0,0,24,39,0
28015,54,4,263925,3,2,2,14,0,0,0,0,0,50,39,0
20276,39,2,170382,12,14,2,10,5,0,1,0,0,50,9,1
6506,25,4,315643,11,9,2,8,0,0,0,0,0,30,39,0
13763,51,6,136322,11,9,2,5,0,0,0,0,1579,40,39,0
4728,22,7,64292,9,13,4,10,3,0,1,0,0,43,39,0
30233,74,6,109101,15,10,2,4,0,0,0,0,0,4,39,0
3555,17,0,213055,1,7,4,0,1,1,1,0,0,20,39,0
18707,46,1,349230,8,11,2,13,0,0,0,0,1848,40,39,1
9485,33,4,252168,11,9,2,14,0,1,0,0,0,40,39,0
26912,32,5,103078,9,13,2,12,0,0,0,0,0,40,39,0
11226,27,2,92431,15,10,4,11,1,0,0,0,2231,40,39,1
9625,34,2,188682,9,13,3,10,1,0,1,0,0,40,39,0
31385,24,4,236696,11,9,2,6,3,0,0,0,0,35,39,0
8137,20,6,263498,8,11,4,5,3,0,0,0,0,40,39,0
1370,26,4,403788,7,12,4,8,3,1,0,0,0,40,39,0
1601,57,7,68830,11,9,0,4,1,0,1,0,0,50,39,0
2896,46,4,271828,11,9,2,7,0,0,0,0,0,40,39,1
1930,43,4,166740,15,10,0,1,1,0,0,0,0,48,39,0
8442,47,4,168262,12,14,5,4,1,0,0,99999,0,50,39,1
11386,29,4,152503,15,10,4,6,1,1,0,0,0,45,39,0
30857,59,4,95283,3,2,2,7,0,0,0,0,0,40,39,0
9877,58,4,150560,9,13,0,1,1,0,1,14084,0,40,39,1
25013,33,4,119033,6,5,2,6,0,0,0,0,0,40,39,0
18337,30,0,159589,12,14,2,0,0,0,0,0,0,46,39,1
26056,25,4,53147,9,13,4,4,3,1,0,0,0,50,39,0
10518,54,4,163826,11,9,4,10,1,0,0,0,0,40,39,0
30309,45,4,182541,15,10,0,7,4,0,0,0,0,48,39,0
5208,28,4,149734,11,9,4,8,4,1,1,0,0,52,39,0
29855,61,2,248595,3,2,2,8,0,0,0,0,0,40,26,0
31036,22,0,199426,15,10,4,0,1,0,1,0,0,40,39,0
8066,61,6,133969,11,9,2,12,0,1,0,0,0,63,35,0
26034,60,4,325971,11,9,2,7,0,0,0,7688,0,40,39,1
2599,60,4,76127,7,12,2,1,0,0,0,0,0,35,39,1
3122,26,4,31290,11,9,2,1,5,0,1,0,0,40,39,1
28279,34,1,284703,15,10,2,7,0,1,0,0,0,52,39,0
17780,26,4,78258,8,11,0,10,4,0,1,0,0,36,39,0
21365,30,4,78530,11,9,4,6,1,0,0,0,0,40,39,0
12766,22,4,83998,15,10,4,12,1,0,0,0,0,40,39,0
7445,34,4,170772,11,9,2,3,0,0,0,0,0,50,39,0
8672,61,4,192237,0,6,0,12,4,0,1,0,0,40,39,0
15803,20,4,151105,7,12,4,12,3,0,1,0,0,25,39,0
16099,35,4,32528,11,9,2,6,0,0,0,0,0,45,39,0
17561,18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
12648,38,4,223433,11,9,4,7,1,0,0,0,0,40,39,0
28784,49,6,343742,0,6,4,3,1,1,0,0,0,32,39,0
12149,22,4,459463,2,8,3,8,4,1,1,0,0,50,39,0
22092,19,7,176634,11,9,4,1,3,0,1,0,0,40,39,0
11238,84,5,172907,15,10,2,12,0,0,0,0,0,35,39,1
17625,41,4,307468,11,9,2,14,0,0,0,0,0,50,39,0
2021,36,4,103110,10,16,4,10,1,0,0,0,0,40,9,0
30654,26,4,304283,11,9,2,7,0,0,0,0,0,40,39,0
16937,23,4,217961,15,10,4,6,3,0,0,0,0,15,39,0
30703,34,4,158615,15,10,2,6,0,0,0,0,0,40,39,0
11728,30,4,170130,11,9,0,1,4,0,1,0,0,40,39,0
24527,63,0,97823,1,7,2,0,0,0,0,0,0,40,39,0
6738,36,4,218490,7,12,2,3,0,0,0,0,0,35,39,0
31435,53,4,53197,12,14,2,10,0,0,0,3103,0,40,39,1
9601,41,4,187881,15,10,2,12,0,0,0,3942,0,40,39,0
15178,27,4,369522,11,9,4,7,3,0,0,0,0,45,39,0
12199,27,4,183523,9,13,4,4,1,0,0,0,0,45,39,0
26421,21,0,72953,15,10,4,0,3,0,0,0,0,40,39,0
12828,54,4,133050,15,10,4,12,1,1,0,0,0,41,39,0
8500,45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,1
11302,43,4,184099,7,12,2,14,0,0,0,0,0,40,39,0
20461,71,4,118876,9,13,4,4,1,0,1,0,0,14,39,0
10132,18,6,132986,11,9,4,5,3,0,0,0,0,40,39,0
25628,53,5,188067,15,10,6,12,4,0,1,0,0,40,39,0
29460,45,5,40666,14,15,2,10,0,0,0,0,0,55,39,1
11310,34,4,72793,9,13,4,8,1,0,1,0,0,15,39,0
12688,37,4,105813,8,11,2,1,0,0,0,7298,0,40,39,1
6015,67,0,183374,11,9,6,0,1,0,1,2329,0,15,39,0
22569,35,4,99357,9,13,2,4,5,0,1,0,1977,30,39,1
4905,43,4,116852,11,9,2,4,5,0,1,0,0,36,32,1
18051,52,4,380633,4,3,6,8,4,0,1,0,0,40,26,0
30162,54,7,137815,2,8,4,8,3,0,0,4101,0,40,39,0
19722,38,2,86643,9,13,2,10,0,0,0,0,0,45,39,1
1235,23,4,174754,15,10,4,12,1,0,1,0,0,30,39,0
4921,26,4,143068,15,10,2,4,0,0,0,2407,0,50,39,0
27044,32,4,164197,9,13,2,3,0,0,0,0,0,44,39,1
27082,29,4,190777,9,13,2,12,0,0,0,0,0,55,39,0
23813,40,2,157240,9,13,0,10,4,0,1,0,0,70,39,0
1553,24,4,213977,15,10,4,1,1,0,1,0,0,40,39,0
10332,24,4,329530,6,5,2,12,0,0,0,0,0,45,26,0
16456,46,0,37672,11,9,0,0,1,0,1,0,0,15,39,0
13159,35,4,70447,15,10,4,10,4,1,0,4650,0,20,39,0
21871,52,4,183611,3,2,2,5,0,0,0,0,0,40,39,0
13265,43,4,96249,11,9,2,7,0,0,0,0,0,42,39,1
23085,27,4,133425,11,9,4,4,1,0,1,0,0,50,39,0
31113,28,4,247819,8,11,2,10,5,0,1,0,0,5,39,0
19390,31,4,164870,1,7,2,3,0,0,0,0,0,40,26,0
26451,41,4,317539,15,10,2,3,0,1,0,0,0,40,39,0
30329,29,4,368949,15,10,2,6,0,0,0,0,0,40,0,1
15880,56,4,345730,9,13,2,10,0,0,0,0,0,45,39,1
23861,32,4,231263,15,10,2,7,0,0,0,0,0,50,39,0
3660,55,4,234213,11,9,2,14,0,0,0,0,0,60,39,0
20580,31,7,59969,11,9,2,1,2,0,1,0,0,35,39,0
10289,27,4,60374,11,9,6,3,4,0,1,0,1594,26,39,0
14169,66,2,376506,10,16,0,10,1,0,1,3273,0,40,39,0
2358,67,0,184506,1,7,2,0,0,0,0,0,419,3,39,0
31473,41,6,204235,14,15,2,10,0,0,0,0,0,50,39,1
17180,45,4,223319,15,10,0,12,3,0,0,0,0,45,39,0
5045,48,6,121124,15,10,2,10,0,0,0,0,0,35,39,1
31695,32,5,281030,11,9,4,3,1,0,0,0,0,40,39,0
15139,22,4,332194,15,10,4,8,3,1,0,0,0,40,39,0
5623,41,0,230020,4,3,2,0,0,1,0,0,0,40,39,0
25227,23,4,240049,13,1,4,8,1,1,1,0,0,40,25,0
10896,36,4,198237,9,13,2,10,0,0,0,15024,0,50,39,1
29215,39,1,116608,11,9,0,1,4,0,1,0,0,40,39,0
675,22,4,240817,11,9,4,12,3,0,1,2597,0,40,39,0
16554,35,4,255635,6,5,2,3,0,1,0,0,0,40,26,0
31256,52,6,34973,11,9,2,5,0,0,0,0,1887,60,39,1
1932,28,4,162551,5,4,2,7,2,1,1,0,0,48,3,0
4729,69,0,628797,15,10,6,0,1,0,1,0,0,20,39,0
21628,35,4,108946,11,9,0,13,4,0,1,0,0,40,39,0
19542,45,4,160724,11,9,2,3,0,1,0,0,0,40,40,0
2509,31,4,133770,7,12,2,3,1,1,0,0,0,50,39,1
8105,32,5,113543,14,15,2,10,0,0,0,0,0,40,39,1
20266,25,0,335376,9,13,4,0,3,0,1,0,0,30,39,0
684,18,7,59342,1,7,4,1,3,0,1,0,0,5,39,0
29568,27,5,193868,11,9,4,12,1,0,0,0,0,50,39,0
16998,39,6,164593,10,16,4,10,1,0,0,4787,0,40,39,1
15913,32,4,48458,11,9,4,12,3,1,1,0,1669,45,39,0
28153,67,2,190661,10,16,4,10,1,0,1,7896,0,50,39,1
30993,57,4,142714,15,10,0,8,1,0,1,0,0,38,39,0
143,45,4,196584,8,11,4,10,1,0,1,0,1564,40,39,1
17725,65,0,117963,11,9,2,0,0,0,0,0,0,45,39,0
17924,45,4,178341,12,14,2,10,0,0,0,0,0,50,39,0
15297,42,6,119207,11,9,4,4,1,0,0,0,0,48,39,0
19387,38,4,208358,11,9,2,3,0,0,0,0,0,40,39,1
20719,20,4,210781,15,10,4,1,3,0,1,0,0,20,39,0
16689,31,2,47276,9,13,2,8,0,0,0,0,0,38,39,1
10177,60,4,355865,12,14,2,4,0,0,0,0,0,50,39,1
13438,29,4,144592,9,13,4,12,3,0,0,0,0,40,39,0
3032,47,4,125892,15,10,2,3,0,0,0,0,0,75,39,1
12735,32,4,383269,9,13,4,4,4,0,1,0,0,40,39,0
3043,21,4,194723,15,10,4,1,2,0,1,0,0,40,26,0
24741,25,6,259299,15,10,2,3,0,0,0,3103,0,50,39,1
16952,22,4,229456,11,9,4,1,3,1,1,0,0,38,39,0
14202,49,4,156926,8,11,0,4,1,0,0,0,0,45,39,1
20163,44,5,352971,9,13,2,4,0,0,0,0,0,45,39,1
1507,42,4,245317,11,9,2,12,0,0,0,0,0,50,39,0
9799,52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,1
26507,19,4,95078,11,9,4,1,3,0,1,0,0,15,39,0
30142,26,4,121559,11,9,2,3,0,0,0,0,0,40,39,0
21268,33,4,213813,15,10,0,13,4,0,1,0,0,40,39,0
16735,17,4,187308,0,6,4,8,3,0,1,0,0,15,39,0
17671,43,2,265698,9,13,2,10,5,0,1,0,0,45,39,1
5724,21,4,286824,15,10,4,6,3,0,0,0,0,12,39,0
20735,37,7,76767,14,15,2,10,5,0,1,0,0,39,39,1
2658,49,4,277434,11,9,2,14,0,0,0,0,0,50,39,0
11128,47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
20362,36,2,113337,15,10,2,13,0,0,0,0,0,42,39,1
18795,26,4,105787,11,9,4,3,3,0,0,0,0,36,39,0
1343,59,7,105363,11,9,4,1,3,0,0,0,0,40,39,0
8508,54,7,161334,12,14,3,10,1,1,1,0,0,40,3,0
21409,31,4,289731,15,10,2,3,0,0,0,0,0,40,39,0
1970,35,4,330664,15,10,4,12,1,0,0,0,0,40,39,0
31529,23,4,288771,15,10,4,1,1,0,1,0,0,30,39,0
10146,37,4,173968,11,9,2,14,0,0,0,0,0,40,39,0
30107,32,4,286675,15,10,4,4,1,0,0,0,0,60,39,0
24553,30,4,209317,11,9,4,7,1,0,0,0,0,50,6,0
15760,53,7,123011,12,14,2,4,0,0,0,0,0,60,39,1
32354,35,4,162256,8,11,0,1,1,0,1,6849,0,40,39,0
20996,29,6,104423,15,10,2,4,2,0,0,4386,0,45,39,1
32302,45,2,162187,11,9,2,11,0,0,0,0,0,40,39,1
13457,66,5,220543,11,9,2,1,5,0,1,0,0,40,39,1
275,43,4,477983,11,9,2,6,0,1,0,0,0,40,39,0
17793,31,4,203488,11,9,2,6,0,0,0,0,0,40,39,0
32141,34,4,193344,15,10,4,1,4,0,1,0,0,40,11,0
17343,38,4,436361,11,9,0,8,1,0,1,0,0,75,39,0
18867,53,2,207449,0,6,2,8,0,0,0,0,0,40,39,0
9735,78,4,180239,12,14,6,3,4,1,0,0,0,40,35,0
30869,67,4,94610,12,14,2,12,0,0,0,0,0,30,39,1
30101,34,4,338416,0,6,0,7,1,1,0,0,0,60,39,0
22111,55,4,171242,11,9,0,4,1,0,0,0,0,60,39,1
8142,38,2,82880,9,13,2,10,5,0,1,0,0,15,39,0
15463,34,4,362787,11,9,4,7,4,1,1,0,0,40,39,0
23231,36,4,182863,9,13,2,4,0,0,0,0,0,50,39,1
25392,57,2,199546,12,14,0,8,4,1,1,0,0,40,39,0
28815,55,2,48055,2,8,6,1,1,0,1,0,0,40,39,0
17702,62,5,354075,9,13,2,4,0,0,0,0,0,50,39,1
30898,17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
14390,45,4,341995,8,11,2,10,0,0,0,0,1902,42,39,1
5628,31,4,120460,15,10,2,5,0,0,0,0,0,50,39,1
12218,21,0,199915,15,10,4,0,3,0,1,0,0,35,39,0
23694,36,4,133299,8,11,2,3,0,0,0,0,0,40,39,0
25191,39,4,193689,15,10,2,7,0,0,0,0,0,40,39,0
15518,20,4,228686,1,7,2,8,0,0,0,0,0,40,39,0
14349,28,4,67661,15,10,4,1,2,0,1,0,0,40,39,0
17578,27,4,311446,11,9,2,1,5,0,1,5178,0,40,39,1
23950,37,2,327120,15,10,2,14,0,0,0,0,0,30,39,0
17430,32,2,223267,11,9,2,14,0,0,0,0,0,40,39,0
27793,50,4,195638,0,6,5,1,4,0,1,0,0,40,39,0
26961,48,4,196107,11,9,0,1,1,0,1,0,0,30,39,0
25457,55,0,136819,9,13,2,0,0,0,0,0,0,40,39,0
332,47,4,178686,8,11,4,8,1,0,0,0,0,40,39,0
29324,67,0,98882,12,14,6,0,1,0,1,0,0,40,39,0
189,58,7,109567,10,16,2,10,0,0,0,0,0,1,39,1
31697,38,4,396595,15,10,2,3,0,1,0,0,0,40,39,1
28533,36,4,181322,9,13,0,4,1,0,1,0,0,45,39,0
30840,53,4,55861,11,9,2,3,0,0,0,0,0,40,39,1
7309,38,4,33975,11,9,2,4,2,0,0,0,0,40,39,1
24809,28,0,30237,15,10,4,0,4,0,1,0,0,40,39,0
19705,41,6,32533,8,11,2,5,0,0,0,0,0,45,39,0
22097,22,4,168187,15,10,4,8,4,0,1,0,0,50,39,0
13792,46,4,218329,15,10,4,3,3,0,0,0,0,40,39,0
9710,36,4,183081,15,10,4,4,1,0,0,0,0,40,39,0
2843,41,2,344624,15,10,2,8,0,0,0,0,1485,40,39,1
9765,31,4,381153,15,10,4,4,4,0,0,0,0,60,39,0
8328,46,4,73019,9,13,4,10,1,0,1,0,0,40,39,0
10819,44,6,172296,15,10,5,12,4,0,0,0,0,60,39,0
14997,43,4,258049,12,14,2,4,0,0,0,7688,0,53,39,1
30453,22,4,408383,15,10,4,14,3,0,0,0,0,40,39,0
27097,31,4,265509,8,11,5,13,4,1,1,0,0,32,39,0
19996,34,4,202498,2,8,2,8,0,0,0,0,0,40,6,0
28681,54,2,54377,12,14,0,10,1,0,1,0,0,40,39,0
5577,59,4,116442,15,10,2,7,0,0,0,0,0,50,39,0
27328,31,4,33117,11,9,0,4,1,0,0,0,0,50,39,0
22643,57,4,61474,15,10,2,4,0,0,0,7688,0,45,39,1
11621,58,0,347692,1,7,0,0,1,1,0,0,0,15,39,0
30227,52,4,111700,15,10,0,12,2,0,1,0,0,20,39,1
14625,27,4,167405,11,9,3,5,3,0,1,0,0,40,26,0
28326,47,4,347025,12,14,0,10,1,0,1,0,0,40,39,0
16180,37,4,360743,15,10,2,6,0,1,0,0,0,40,39,1
20249,80,4,252466,8,11,2,3,0,0,0,0,0,24,39,0
4691,56,4,231232,9,13,2,1,0,0,0,0,0,30,2,0
20196,40,5,50644,7,12,0,12,4,0,1,1506,0,40,39,0
28287,43,6,52498,9,13,4,10,4,0,1,0,0,50,39,0
2212,42,4,70055,11,9,2,6,0,0,0,0,0,40,39,0
7707,70,4,77219,11,9,2,3,0,0,0,0,0,37,39,0
24544,26,4,184120,9,13,4,10,1,0,0,0,0,50,39,0
12492,82,0,52921,15,10,6,0,1,1,0,0,0,3,39,0
23251,38,4,391040,8,11,5,13,4,0,1,0,0,20,39,0
18222,42,6,29962,9,13,2,12,0,0,0,0,0,48,39,0
5471,60,0,251572,11,9,6,0,1,0,0,0,0,35,31,0
12739,58,4,27385,11,9,2,4,0,0,0,0,0,60,39,1
23461,37,4,260093,11,9,4,1,4,1,1,0,0,40,39,0
4046,23,4,291248,11,9,4,7,2,1,0,0,0,40,39,0
17706,36,4,279721,11,9,2,14,0,0,0,0,0,40,39,0
22672,50,4,81548,11,9,2,10,0,0,0,0,0,40,39,0
21062,21,4,86625,15,10,4,7,3,0,0,0,0,40,0,0
26022,44,4,113324,11,9,2,3,0,0,0,0,0,40,39,0
6294,30,4,177596,15,10,4,8,4,0,1,0,0,36,39,0
17184,23,4,529223,9,13,4,12,3,1,0,0,0,10,39,0
23873,40,4,130760,10,16,2,10,0,0,0,0,0,45,39,0
13098,32,4,207284,11,9,2,7,0,0,0,0,0,40,39,0
4400,25,4,132749,1,7,0,8,4,0,1,0,0,12,39,0
25447,30,4,63861,7,12,4,13,1,0,1,0,0,40,39,0
10879,51,4,123011,9,13,0,4,1,0,0,0,2559,50,39,1
8779,36,4,79649,15,10,2,12,0,0,0,0,0,40,39,0
17656,38,4,209609,15,10,2,13,0,0,0,0,0,40,39,1
16184,34,4,135785,9,13,4,10,1,0,1,0,0,36,39,0
29328,60,4,185836,14,15,2,4,0,0,0,0,0,40,39,1
5434,27,4,261375,9,13,4,1,3,1,1,0,0,40,39,0
28233,29,6,229341,11,9,4,3,1,0,0,0,0,50,39,1
