Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23534,17,4,240143,1,7,4,3,3,0,0,0,0,30,39,0
508,47,2,543162,11,9,5,1,4,1,1,0,0,40,39,0
10812,37,4,173128,11,9,0,8,1,0,0,0,0,40,39,0
2679,64,4,91343,15,10,6,13,4,0,1,0,0,40,39,0
15635,45,4,220213,11,9,6,3,1,0,1,0,0,40,39,0
27664,23,4,177787,9,13,4,12,3,0,1,0,0,30,9,0
21602,45,4,154308,12,14,2,4,0,1,0,0,0,40,39,1
1768,71,4,105200,11,9,2,11,0,0,0,6767,0,20,39,0
19514,22,4,316509,11,9,4,3,1,0,0,0,0,50,39,0
14887,58,0,158506,1,7,2,0,0,0,0,0,0,16,39,0
30088,59,7,261584,9,13,4,4,1,1,1,0,0,40,28,0
4361,25,4,125159,7,12,2,6,0,1,0,0,0,40,23,0
19688,56,2,104996,11,9,2,14,0,0,0,0,0,40,39,0
15432,36,4,166549,15,10,2,1,0,0,0,0,0,40,39,0
14906,59,7,186308,12,14,2,10,0,0,0,0,0,50,39,0
3506,23,6,208503,15,10,0,1,3,0,0,0,0,40,39,0
23527,60,4,109530,8,11,2,13,0,0,0,7298,0,40,39,1
12781,68,4,351711,15,10,2,1,0,0,0,0,0,40,39,0
13543,54,4,159755,15,10,2,11,0,0,0,0,0,40,39,1
4264,49,4,204629,9,13,2,4,0,0,0,0,0,40,39,1
27525,45,4,261278,9,13,2,10,5,1,1,5178,0,40,30,1
8474,52,6,135716,11,9,2,5,0,0,0,0,0,70,39,0
3529,47,4,115358,11,9,0,7,1,1,1,0,0,40,39,0
15418,48,4,105838,9,13,2,4,0,0,0,0,0,45,39,1
25730,46,4,249935,10,16,2,10,0,0,0,0,0,70,39,0
21554,29,4,175738,9,13,4,4,1,0,1,0,0,45,39,1
7124,32,4,243988,4,3,2,8,0,0,0,0,0,40,26,0
24464,39,4,175390,11,9,4,12,4,1,1,0,0,40,39,0
9796,39,4,74194,11,9,2,4,0,0,0,0,0,55,39,0
4900,33,4,196266,11,9,2,3,0,0,0,0,0,40,39,1
7261,36,4,129573,7,12,2,12,0,0,0,0,0,60,39,1
14310,30,4,261677,6,5,4,6,4,1,0,0,0,40,39,0
16905,62,4,199193,11,9,2,6,0,0,0,0,0,25,39,0
26053,35,4,330664,11,9,0,14,1,0,0,0,0,40,39,0
4284,45,4,88265,11,9,4,7,3,0,1,0,0,40,39,0
9097,33,2,96480,12,14,4,10,1,0,1,0,0,40,11,0
13705,27,4,167031,9,13,4,10,4,1,1,0,0,33,39,0
2383,63,4,30602,5,4,3,8,4,1,1,0,0,40,39,0
9043,21,4,165107,15,10,4,9,3,0,1,0,0,40,39,0
15397,40,4,362482,8,11,2,12,0,0,0,0,0,50,39,0
5087,28,4,142443,11,9,4,3,3,0,0,0,0,40,39,0
7345,20,4,285295,15,10,4,7,1,1,1,0,0,40,0,0
12642,30,4,316606,9,13,2,8,5,0,1,0,0,40,39,0
23614,31,4,175509,9,13,4,10,1,0,0,0,0,50,39,0
27972,31,4,151053,15,10,2,14,0,0,0,5178,0,40,39,1
5832,78,0,165694,12,14,6,0,1,0,1,0,0,15,39,0
14770,53,2,132304,15,10,0,1,1,0,1,0,0,40,39,0
21291,47,5,239321,9,13,2,12,0,0,0,0,0,40,39,1
16482,42,5,443508,10,16,2,10,0,0,0,0,0,45,39,1
10747,48,4,232840,15,10,6,1,4,0,1,0,0,43,39,0
31486,41,4,227968,9,13,2,10,5,1,1,0,0,35,14,1
2195,39,4,184659,11,9,2,7,0,0,0,0,0,40,39,0
24727,34,4,179877,15,10,2,7,0,0,0,0,0,40,39,1
20166,27,4,330466,9,13,4,13,2,1,0,0,0,40,39,0
20802,76,4,243768,4,3,4,6,1,0,0,0,0,20,39,0
24683,45,1,201127,15,10,2,10,0,0,0,0,0,56,39,1
3848,28,4,282398,15,10,5,13,4,0,0,0,0,40,39,1
15213,24,4,270075,9,13,2,1,5,0,1,0,0,50,39,0
21728,23,4,38238,9,13,4,8,3,0,0,0,0,40,39,0
27251,49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,0
24628,56,6,176280,11,9,0,8,1,0,0,0,0,50,39,0
16206,30,4,231413,15,10,2,3,0,0,0,0,0,40,39,1
17923,48,4,224870,11,9,0,7,2,1,1,0,0,38,7,0
28160,31,2,199368,9,13,2,11,0,1,0,0,0,50,39,1
32009,43,4,174295,12,14,2,10,0,0,0,0,0,55,39,0
24245,32,2,186784,9,13,2,10,5,0,1,5013,0,45,39,0
12534,24,7,232918,9,13,4,10,1,0,0,0,0,20,39,0
18846,33,0,102130,15,10,4,0,3,0,0,0,0,40,39,0
4666,45,4,26781,11,9,2,10,0,1,0,0,0,8,39,0
16097,45,4,102076,15,10,0,10,4,0,1,0,0,32,39,0
6336,42,2,117227,12,14,0,10,4,0,1,0,0,45,39,0
19096,25,4,190418,15,10,4,8,3,0,0,0,0,30,2,0
10173,49,6,105614,11,9,0,12,1,0,0,0,0,50,39,1
20104,36,4,222294,9,13,4,4,1,1,1,0,0,40,39,0
4417,40,5,207578,11,9,2,1,0,0,0,0,0,50,39,1
2801,17,4,295488,1,7,4,8,3,1,1,0,0,25,39,0
27884,35,4,282951,9,13,2,4,0,0,0,0,0,70,39,0
14033,37,4,259882,8,11,4,12,4,1,1,0,0,6,39,0
17955,27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
20508,45,4,116163,11,9,5,4,1,0,1,0,0,40,39,0
7237,21,4,225823,15,10,4,1,1,0,1,0,0,40,39,0
12828,54,4,133050,15,10,4,12,1,1,0,0,0,41,39,0
31740,40,4,379919,15,10,2,7,0,0,0,0,0,40,39,0
10811,65,4,242580,15,10,0,10,1,0,0,11678,0,50,39,1
23470,27,4,271603,5,4,4,8,1,0,0,0,0,24,0,0
30466,34,4,112139,11,9,2,3,0,0,0,0,0,40,39,0
13906,25,4,242729,9,13,4,12,3,0,1,0,0,20,39,0
8009,44,5,269733,9,13,2,12,0,0,0,0,0,30,39,0
14212,18,4,126142,0,6,4,3,3,0,0,0,0,30,39,0
28060,25,4,195201,11,9,2,12,0,1,0,0,0,50,39,0
5685,53,4,106176,12,14,2,12,0,0,0,7298,0,60,39,1
22054,22,4,333158,11,9,4,7,1,0,1,0,0,48,39,0
30572,29,6,128516,7,12,6,12,4,0,1,0,0,40,39,1
4964,45,6,193451,15,10,2,14,0,0,0,0,0,45,39,0
9196,46,4,153501,11,9,4,14,1,1,0,0,0,40,39,0
29026,23,0,190650,9,13,4,0,1,1,0,0,0,35,39,0
25788,18,4,170627,1,7,4,8,3,0,1,0,0,15,39,0
16918,37,4,221850,12,14,2,4,0,0,0,0,0,50,7,1
23987,40,4,107433,9,13,2,4,0,0,0,0,1977,50,39,1
31952,57,4,317969,11,9,2,4,0,0,0,0,0,50,39,0
16756,24,4,216867,0,6,4,8,2,0,0,0,0,30,26,0
7558,38,5,159179,14,15,2,10,0,0,0,0,0,45,39,1
30278,38,4,219902,11,9,5,14,4,1,1,0,0,30,39,0
2205,47,4,211668,11,9,2,7,5,1,1,0,0,40,39,1
563,24,4,82804,11,9,4,6,4,1,1,0,0,40,39,0
12493,35,4,31964,9,13,2,12,0,0,0,0,0,50,39,1
18099,30,2,83066,11,9,2,8,0,1,0,0,0,40,39,0
6300,77,6,209507,15,10,4,3,1,0,0,0,0,40,39,0
5593,29,4,168479,12,14,2,10,0,0,0,0,0,40,39,1
30180,37,4,89718,15,10,2,14,0,0,0,0,0,45,39,0
29271,35,4,217274,15,10,2,7,0,0,0,0,0,50,39,0
9141,19,0,180976,0,6,4,0,4,0,1,0,0,35,39,0
26070,23,4,186666,15,10,4,7,1,0,0,0,0,40,39,0
28815,55,2,48055,2,8,6,1,1,0,1,0,0,40,39,0
4871,25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
4952,45,5,204205,15,10,2,4,0,0,0,0,0,50,39,1
8046,64,6,106538,12,14,0,10,1,0,0,0,0,50,39,0
1528,52,4,118025,9,13,2,4,0,0,0,99999,0,50,39,1
16139,58,6,43221,15,10,2,5,0,0,0,0,2415,40,39,1
11804,42,4,270721,9,13,4,10,1,0,0,0,0,32,39,0
7942,51,0,76437,15,10,0,0,4,0,1,0,0,40,39,0
942,38,5,196373,11,9,2,4,0,0,0,0,0,40,39,1
23609,21,4,26842,15,10,4,12,1,0,1,0,0,20,39,0
20207,19,4,264390,15,10,4,1,3,0,1,0,2001,40,39,0
14854,32,4,311764,0,6,2,4,5,0,1,0,0,35,39,0
2661,39,4,288551,11,9,2,3,0,1,0,0,0,40,39,0
9126,68,4,193666,10,16,2,10,0,0,0,20051,0,55,39,1
15568,31,4,115488,11,9,2,5,0,0,0,0,0,40,39,0
17137,43,5,151089,11,9,2,12,0,0,0,0,0,50,39,0
11985,43,2,35824,12,14,2,10,5,0,1,0,0,40,39,1
10040,18,4,178142,11,9,4,3,3,0,0,0,0,40,39,0
15113,35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
7730,43,4,185670,3,2,6,10,4,0,1,0,0,21,26,0
7131,28,4,224634,9,13,2,10,5,0,1,0,0,45,39,1
1669,46,4,99835,14,15,2,10,0,0,0,0,0,60,39,1
20944,40,4,244172,11,9,2,6,0,0,0,0,0,40,39,0
29863,33,4,347623,12,14,4,4,4,0,0,0,0,40,39,0
29916,43,4,96421,9,13,0,10,4,0,1,0,0,24,28,0
1450,25,4,298225,11,9,0,3,1,0,0,0,0,50,39,0
9329,52,4,110977,10,16,4,4,1,0,0,0,0,40,39,1
9933,25,4,188119,11,9,4,6,1,0,1,0,0,40,39,0
11263,18,4,301867,11,9,4,12,3,1,1,0,0,20,39,0
2960,23,4,268525,9,13,4,10,1,0,0,0,0,50,39,0
13988,24,4,138768,7,12,4,6,3,0,0,0,0,30,39,0
5567,30,4,303867,11,9,5,14,1,0,0,0,0,44,39,0
12882,46,4,337050,12,14,2,4,0,0,0,0,1977,45,39,1
4677,61,4,51170,11,9,2,3,0,0,0,0,0,55,39,0
9738,29,4,81057,15,10,4,1,3,0,1,0,0,40,39,0
254,58,4,259014,15,10,4,14,1,0,0,0,0,20,39,0
30260,32,6,182926,12,14,4,10,1,0,0,0,0,40,39,0
15634,27,4,132326,15,10,2,3,0,0,0,0,0,40,39,0
11677,41,4,173682,12,14,2,7,0,0,0,0,0,40,39,0
7045,35,4,343403,10,16,2,13,5,0,1,0,0,20,0,0
30187,33,4,126223,11,9,5,7,4,1,1,0,0,40,39,0
3808,51,2,420917,9,13,2,10,0,0,0,0,0,45,39,0
17500,53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,1
24791,74,6,206682,15,10,2,10,0,0,0,0,1648,35,39,0
23962,41,4,104892,12,14,2,4,0,0,0,0,0,40,39,1
90,57,4,249977,8,11,2,10,0,0,0,0,0,40,39,0
13327,49,4,75673,11,9,4,1,3,1,1,0,0,40,39,0
29006,67,6,431426,7,12,2,4,5,0,1,20051,0,4,39,1
4194,18,4,129010,2,8,4,3,3,0,0,0,0,10,39,0
10129,37,4,167851,11,9,2,3,0,0,0,0,0,50,39,0
20462,55,2,223716,15,10,0,4,1,1,1,0,0,40,39,0
13021,24,4,102323,11,9,4,7,3,0,0,0,0,40,39,0
17942,26,4,154604,11,9,0,12,4,0,1,0,0,40,39,0
13804,51,4,220019,7,12,0,10,1,0,1,0,0,40,39,0
32311,54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,1
19800,32,6,443546,11,9,4,3,1,0,0,0,0,40,39,0
21202,22,4,183083,15,10,4,7,1,0,1,0,0,35,39,0
6952,46,5,283004,8,11,0,4,4,1,1,0,0,63,37,0
5745,27,4,50295,15,10,2,14,0,0,0,0,0,48,39,0
6017,39,6,140752,11,9,2,12,0,0,0,0,0,50,39,1
26139,28,4,269786,11,9,4,14,4,0,0,0,0,50,39,0
23051,64,4,63676,0,6,2,8,0,1,0,0,0,40,39,0
28739,36,4,93225,1,7,2,7,0,0,0,0,0,40,39,0
5923,42,4,110028,11,9,2,3,0,0,0,0,0,40,39,0
13913,24,4,464502,7,12,4,12,1,1,0,0,0,40,0,0
6518,49,4,61307,5,4,2,7,0,1,0,0,0,38,39,0
13447,18,0,184101,15,10,4,0,3,0,0,0,0,25,39,0
20542,30,4,228406,11,9,5,1,4,1,1,0,0,40,39,0
2741,47,7,189123,11,9,2,8,0,0,0,0,0,40,39,0
12445,46,4,273629,12,14,2,4,0,0,0,0,0,40,39,1
27473,25,4,80312,8,11,4,1,1,0,1,4865,0,40,39,0
2907,33,2,262042,11,9,0,1,3,0,1,0,1138,40,39,0
26404,50,4,138270,11,9,2,12,5,1,1,0,0,40,39,0
20905,25,4,161478,9,13,4,10,1,1,1,0,0,40,39,0
31660,25,4,267426,11,9,2,6,0,0,0,0,0,40,39,0
930,42,4,162003,11,9,0,7,1,0,0,0,0,55,39,0
31884,41,5,145441,12,14,2,4,0,0,0,0,0,50,39,1
32158,19,4,127491,11,9,4,8,1,0,0,0,0,40,39,0
12666,44,4,427952,9,13,2,10,0,0,0,0,0,40,39,0
14325,38,4,36989,9,13,2,8,0,0,0,3908,0,70,39,0
17697,50,4,321770,11,9,0,1,1,0,1,0,0,40,39,0
18048,24,4,95552,11,9,4,13,3,0,0,0,0,40,39,0
26985,38,4,103323,15,10,2,3,0,0,0,7688,0,40,39,1
18979,44,4,86298,11,9,0,3,1,0,0,0,0,40,39,0
26931,28,4,99478,11,9,2,1,0,1,0,0,0,40,39,0
25582,44,4,128676,15,10,4,1,1,1,1,0,0,40,39,0
10165,36,4,269722,12,14,2,8,0,0,0,0,0,40,39,0
12973,26,4,153078,11,9,4,1,3,1,0,0,0,80,0,1
29494,39,7,142897,8,11,4,4,4,0,1,0,0,50,39,0
4609,37,2,34173,11,9,2,8,5,0,1,0,0,25,39,0
7740,30,0,186420,9,13,4,0,1,0,1,0,0,40,39,0
5061,22,4,216181,1,7,4,3,3,0,0,0,0,45,39,0
22741,22,4,147655,15,10,4,1,3,0,1,0,0,40,39,0
2938,47,4,239439,1,7,2,7,5,1,1,0,0,40,39,0
13923,34,4,149943,11,9,4,8,1,1,0,0,0,40,24,0
9356,20,4,211345,15,10,4,6,3,0,1,0,0,20,39,0
7877,24,4,357028,15,10,4,4,3,0,0,0,0,40,39,0
18849,41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
32312,34,4,346034,2,8,3,6,4,0,0,0,0,35,26,0
1618,32,4,375833,1,7,4,3,2,0,0,0,0,40,39,0
14451,19,6,220901,15,10,4,14,3,0,0,0,0,30,39,0
27945,36,4,238415,11,9,0,3,4,0,0,0,0,40,39,0
28849,67,0,39100,11,9,2,0,5,0,1,0,0,5,39,0
25153,19,4,361341,2,8,4,10,1,1,1,0,0,25,37,0
12634,27,4,310850,11,9,2,14,0,0,0,0,0,50,39,0
32109,48,4,99835,7,12,2,4,0,0,0,0,0,50,39,1
8782,21,0,494638,7,12,4,0,3,0,0,0,0,15,39,0
27018,65,0,143732,11,9,6,0,1,1,1,0,0,40,39,0
18024,22,4,233624,11,9,2,3,0,0,0,0,0,43,39,0
6453,42,1,170230,12,14,4,4,1,0,1,14084,0,60,39,1
24737,67,4,336163,11,9,2,6,0,0,0,0,0,24,39,0
15319,21,4,111467,15,10,4,6,1,0,0,0,0,40,39,0
10643,32,4,51150,8,11,0,1,4,0,1,0,0,40,39,0
15158,30,4,159442,11,9,4,8,1,0,1,0,0,40,21,0
15029,28,2,197932,15,10,4,1,3,0,1,0,0,16,39,0
3119,35,0,169809,9,13,2,0,0,0,0,0,0,20,39,0
16330,38,2,181721,9,13,2,4,0,1,0,0,0,40,39,0
19918,23,4,380281,7,12,4,8,3,0,0,0,0,25,4,0
27460,28,4,163772,11,9,2,8,0,1,0,0,0,40,39,0
29101,19,0,140399,15,10,4,0,2,0,1,0,0,30,39,0
4907,37,4,38468,15,10,4,1,1,0,1,0,0,40,39,0
4676,17,4,262511,1,7,4,12,3,0,0,0,0,20,39,0
6285,19,0,169324,15,10,4,0,3,0,0,0,0,10,39,0
11215,37,4,125550,11,9,4,13,1,0,1,14084,0,35,39,1
16588,70,6,36311,9,13,2,10,0,0,0,20051,0,35,39,1
25607,55,4,225365,11,9,6,8,4,0,1,0,0,30,39,0
5755,56,4,182460,11,9,2,6,0,0,0,0,0,40,39,1
6734,33,0,177824,11,9,5,0,4,0,1,0,0,40,39,0
13038,58,4,214502,6,5,2,6,0,0,0,0,0,50,39,1
11908,26,4,78424,8,11,4,12,4,0,1,0,0,54,39,0
27813,40,4,119101,15,10,2,3,0,0,0,0,1887,68,39,1
14208,40,1,171231,9,13,4,1,1,0,0,0,0,40,33,0
15740,45,2,166181,11,9,0,8,3,1,1,0,0,40,39,0
10045,20,4,56322,15,10,4,8,3,0,0,2176,0,25,39,0
17506,30,4,184687,11,9,4,10,3,0,1,0,0,30,39,0
17088,33,4,392812,9,13,2,4,0,0,0,0,0,45,39,1
30116,40,4,799281,11,9,0,1,4,0,1,0,0,38,39,0
26612,62,7,199198,8,11,6,4,4,1,1,0,0,40,39,0
18251,61,2,144723,12,14,2,4,0,0,0,7298,0,60,39,1
29280,49,4,151584,15,10,2,8,0,0,0,0,0,32,39,0
9461,22,4,249727,15,10,4,1,3,0,0,0,0,30,39,0
6549,30,0,203834,9,13,4,0,1,1,1,0,0,50,36,0
30509,22,4,112693,11,9,2,3,0,0,0,0,0,35,39,0
22576,33,4,275369,5,4,5,6,1,1,0,0,0,35,14,0
27667,24,4,217602,11,9,2,5,0,0,0,0,0,60,39,0
15585,50,1,299831,15,10,0,1,4,0,1,0,880,40,39,0
20052,35,4,87556,12,14,4,10,1,0,0,0,0,45,39,1
28096,21,4,96844,15,10,4,1,1,0,1,0,0,20,39,0
14224,25,4,77071,9,13,4,10,3,0,1,0,2339,35,39,0
18719,32,2,100135,11,9,0,1,4,0,1,0,0,40,39,0
20352,37,6,29054,11,9,2,5,0,0,0,0,0,50,39,0
11923,39,4,150217,15,10,0,12,1,0,1,0,0,38,39,0
482,28,7,70100,9,13,4,10,1,0,0,0,0,20,39,0
11753,45,4,216932,12,14,2,4,0,0,0,0,0,40,39,1
4050,44,4,101593,9,13,2,12,0,0,0,0,0,60,39,0
13834,23,4,109199,4,3,2,6,0,0,0,0,0,40,26,0
30288,40,4,406811,11,9,5,4,4,0,1,0,0,40,2,0
20849,76,4,127016,5,4,6,9,1,0,1,0,0,40,39,0
3648,26,1,48099,9,13,4,4,1,0,1,0,0,40,39,0
24173,27,4,176683,8,11,2,8,0,0,0,0,0,60,39,0
29872,54,4,36480,11,9,2,12,0,0,0,15024,0,50,39,1
7226,27,4,233421,15,10,4,1,3,0,0,0,0,20,39,0
9139,25,4,254746,8,11,4,1,1,0,1,0,0,40,39,0
5582,33,4,172664,15,10,2,4,0,0,0,0,0,70,39,1
7495,30,7,126414,9,13,3,1,1,0,0,0,0,40,39,0
1239,42,4,65372,15,10,4,1,3,0,1,0,0,40,39,0
11224,42,4,258589,11,9,4,12,1,0,0,0,0,60,39,1
4136,44,4,76196,9,13,2,4,0,0,0,0,0,50,39,0
17344,38,4,231037,4,3,2,12,0,0,0,0,0,40,26,0
26005,28,4,198258,8,11,2,12,0,0,0,0,0,40,39,0
14331,36,4,356824,11,9,0,12,1,0,1,0,0,40,39,0
16326,50,4,171225,9,13,2,4,0,1,0,0,0,40,30,1
10341,23,4,154210,15,10,4,1,2,1,0,0,0,14,33,0
2257,20,4,218343,11,9,4,8,3,0,1,0,0,25,39,0
235,59,7,268700,11,9,2,8,0,0,0,0,0,40,39,0
28528,38,4,99233,14,15,4,4,1,0,0,0,0,40,39,1
12273,23,4,213719,7,12,4,12,3,1,1,0,0,36,39,0
3247,64,5,132832,11,9,2,1,5,0,1,20051,0,40,0,1
19490,63,4,221072,9,13,2,3,0,0,0,0,0,49,0,0
13536,17,6,181317,0,6,4,5,3,0,0,0,0,35,39,0
16521,44,4,107584,12,14,2,1,0,0,0,3908,0,50,39,0
8675,22,4,215477,15,10,4,14,3,0,0,0,0,40,39,0
5409,60,4,227266,11,9,0,12,1,0,1,0,0,33,39,0
24299,39,0,361838,9,13,2,0,5,0,1,0,0,6,39,1
21273,28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,0
5680,60,4,167670,9,13,2,10,0,0,0,0,0,35,39,0
31474,31,4,39054,11,9,2,3,0,0,0,0,0,20,39,0
4596,39,6,247975,15,10,4,3,1,1,0,0,0,30,39,0
1480,43,6,35236,11,9,3,3,1,0,0,0,0,40,39,0
20927,25,4,176162,9,13,4,6,3,0,0,0,0,40,39,0
16787,17,4,277112,1,7,4,12,3,0,0,0,0,30,39,0
25976,63,0,133166,10,16,2,0,0,0,0,0,0,12,39,0
30059,27,0,60726,11,9,4,0,3,1,0,0,0,40,39,0
1338,71,4,269708,9,13,0,13,3,0,1,2329,0,16,39,0
13245,28,4,204074,12,14,2,10,0,0,0,0,0,48,39,0
31242,36,4,132879,3,2,2,6,0,0,0,0,0,40,22,0
28600,43,4,132393,11,9,4,6,3,0,0,0,0,40,31,0
15696,18,0,151463,1,7,4,0,2,0,0,0,0,7,39,0
2183,35,6,207568,5,4,2,5,0,0,0,0,0,75,39,0
12530,39,4,192251,11,9,4,1,3,0,1,0,0,40,39,1
11212,33,4,202046,9,13,4,6,1,0,0,0,2001,40,39,0
11556,39,4,324231,11,9,6,7,4,1,1,0,0,40,39,0
30100,37,4,241962,1,7,2,3,0,0,0,0,0,50,39,0
21567,39,2,164156,7,12,0,8,4,0,1,0,0,55,39,0
4112,38,7,31352,15,10,0,11,4,1,1,0,0,40,39,1
3024,24,4,85088,11,9,4,12,3,0,1,0,1762,32,39,0
14599,36,4,231948,11,9,2,3,0,0,0,0,0,64,39,1
856,34,2,166545,11,9,4,1,3,0,1,0,0,40,39,0
4956,41,4,374764,9,13,6,4,4,0,0,0,0,20,39,0
16452,33,4,224141,11,9,2,8,0,0,0,0,0,40,39,0
9939,43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
30796,40,2,321187,9,13,4,10,4,0,1,0,0,45,39,0
26976,19,4,164585,11,9,4,7,3,0,1,0,0,40,39,0
24746,51,4,53833,11,9,2,10,0,0,0,0,0,46,39,1
10206,19,4,466458,15,10,4,1,3,0,1,0,0,20,39,0
27422,63,4,208862,11,9,4,3,1,0,0,0,0,40,39,0
4591,25,4,210184,1,7,5,3,3,0,0,0,0,40,39,0
20269,34,0,93834,11,9,5,0,3,0,1,0,0,8,39,0
25777,67,4,105252,12,14,2,4,0,0,0,0,0,40,39,1
32454,50,4,257933,15,10,0,1,1,0,1,0,0,40,39,0
4224,18,4,152182,15,10,4,8,3,0,1,0,0,25,39,0
7357,32,4,90446,0,6,2,3,0,0,0,0,0,40,39,0
8182,44,4,191256,11,9,2,14,0,0,0,0,0,65,39,1
12604,46,4,332884,9,13,2,4,0,0,0,7298,0,65,39,1
18891,36,1,359249,15,10,5,1,1,1,0,0,0,40,39,0
4915,18,4,188476,1,7,4,4,3,0,0,0,0,20,39,0
1028,48,4,207848,0,6,2,1,5,0,1,0,0,40,39,0
8947,56,4,247119,5,4,6,7,4,1,1,0,0,40,6,0
671,17,0,80077,1,7,4,0,3,0,1,0,0,20,39,0
1972,26,4,122999,12,14,4,10,1,0,0,8614,0,40,39,1
29817,41,4,107584,11,9,2,7,0,0,0,0,0,40,39,0
26822,52,4,110954,11,9,2,3,0,0,0,0,0,45,8,1
19044,23,4,225724,15,10,4,10,3,0,1,0,0,25,39,0
20007,20,0,137876,15,10,4,0,3,0,0,0,0,40,39,0
31758,17,0,171461,0,6,4,0,3,0,1,0,0,20,39,0
11944,42,6,201520,11,9,2,3,0,0,0,0,0,45,39,0
29952,48,4,332465,9,13,2,10,0,0,0,0,0,35,39,0
8924,29,4,159479,11,9,2,14,0,1,0,0,0,55,39,0
15403,23,4,215624,15,10,4,7,4,1,0,0,0,40,40,0
6563,49,4,144844,11,9,2,14,0,0,0,0,0,52,39,1
16813,33,4,415706,4,3,5,8,4,0,1,0,0,40,26,0
28542,49,4,337666,11,9,0,7,1,1,0,0,0,40,39,0
553,35,4,229328,11,9,2,7,5,1,1,0,0,40,39,0
30964,48,4,120131,11,9,2,1,0,0,0,0,0,70,39,1
21553,33,4,69748,11,9,2,4,5,0,1,0,0,40,39,0
16750,38,0,338212,15,10,2,0,5,0,1,0,0,20,39,0
18966,45,6,152752,8,11,2,11,0,0,0,0,0,3,39,0
29121,51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
2691,64,6,100722,9,13,2,1,0,0,0,0,0,5,39,0
980,49,4,123207,11,9,4,1,1,0,1,0,0,44,39,0
11529,27,5,190911,11,9,4,12,3,0,0,0,0,45,39,0
24034,42,4,36271,9,13,2,12,0,0,0,0,0,40,39,1
11469,37,7,28887,11,9,2,7,0,0,0,0,0,40,39,1
30980,55,2,296085,7,12,2,10,0,1,0,0,0,40,39,1
4155,66,0,107112,5,4,4,0,2,1,0,0,0,30,39,0
10801,58,4,349910,11,9,2,4,0,0,0,7688,0,40,39,1
28219,44,4,151780,15,10,6,4,1,1,1,0,0,40,39,0
18022,22,4,222490,15,10,4,12,3,0,1,0,0,30,39,0
31909,27,4,189777,11,9,2,3,0,0,0,0,0,40,39,0
3001,55,4,189528,5,4,2,3,0,0,0,0,0,60,39,0
29674,27,4,107812,9,13,2,12,2,0,0,0,0,40,39,1
20373,28,4,205337,11,9,2,7,0,0,0,0,0,40,39,0
25705,22,4,102632,15,10,2,4,0,0,0,0,0,45,39,0
26362,32,4,79870,15,10,2,4,3,0,1,2597,0,40,24,0
26591,43,4,183273,12,14,2,4,5,0,1,15024,0,32,39,1
4506,35,4,181020,11,9,4,6,3,0,0,0,0,60,39,0
21920,63,6,33487,5,4,2,3,0,0,0,0,0,40,39,0
17554,34,4,141118,12,14,0,10,3,0,1,0,0,60,39,1
10096,42,6,308279,9,13,2,10,0,0,0,0,0,21,39,0
16662,41,4,156566,15,10,2,3,0,0,0,0,0,40,39,1
25180,31,4,139822,11,9,2,1,5,0,1,0,0,40,39,1
12471,24,4,223811,15,10,2,3,0,0,0,0,0,40,39,0
9818,52,1,279337,11,9,2,1,0,0,0,0,0,40,39,0
13011,36,4,316298,9,13,4,13,3,0,0,0,0,40,39,0
11401,22,4,88050,7,12,2,4,0,1,0,0,0,6,39,0
23931,36,4,221650,15,10,2,3,0,0,0,0,0,40,24,0
16432,18,4,267965,1,7,4,12,1,0,1,0,0,15,39,0
21335,43,6,194726,11,9,0,3,3,0,0,0,0,35,39,0
17936,29,5,187450,9,13,2,12,0,0,0,0,0,50,39,1
2290,18,4,201901,11,9,4,6,3,0,1,0,1719,15,39,0
4922,30,2,247328,15,10,4,1,1,0,0,0,0,40,39,0
21619,41,4,182370,7,12,0,3,3,0,0,0,0,40,39,0
23047,25,4,390316,6,5,2,3,0,0,0,0,0,40,26,0
29025,56,6,201318,6,5,2,4,2,0,0,3411,0,50,4,0
25323,40,4,205706,11,9,2,4,5,0,1,0,0,40,39,0
5405,57,4,183810,15,10,2,10,0,0,0,0,0,40,39,1
31606,25,4,160445,11,9,0,3,1,0,0,0,0,40,39,0
516,25,4,267044,15,10,4,1,1,1,1,0,0,20,39,0
31368,27,6,153805,15,10,2,14,2,1,0,0,0,50,7,1
20173,54,2,375134,8,11,0,3,1,0,0,0,0,40,39,0
28382,20,0,195767,11,9,4,0,3,0,0,0,0,40,39,0
3667,37,4,262409,12,14,0,4,4,0,1,0,213,45,39,0
17183,51,2,156003,11,9,0,11,1,0,0,0,0,40,39,0
10691,53,1,266598,11,9,2,10,0,0,0,0,0,40,39,1
9501,61,4,56009,15,10,2,12,0,0,0,0,0,40,39,0
