Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17686,24,4,228960,7,12,4,1,3,0,1,0,0,40,39,0
7888,59,4,75867,12,14,2,10,0,0,0,0,0,60,39,0
18618,63,4,114011,11,9,5,3,1,0,1,0,0,20,39,0
25148,39,4,50700,11,9,2,10,0,0,0,0,0,40,39,0
7442,24,4,180060,7,12,4,3,1,0,0,2354,0,40,39,0
10183,21,6,57298,15,10,4,1,3,0,1,0,0,15,39,0
17290,31,4,132601,11,9,4,8,3,0,0,0,0,40,39,0
7123,58,4,314153,11,9,2,12,0,0,0,0,0,40,39,1
23158,19,4,266255,11,9,4,12,3,0,1,0,0,40,39,0
24314,65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
22816,44,4,336906,15,10,0,1,4,0,1,0,0,40,39,0
23185,26,4,67257,9,13,6,4,1,0,1,0,0,55,39,0
12113,67,4,95113,11,9,2,4,0,0,0,0,0,37,39,1
25717,34,6,254304,11,9,2,5,0,0,0,4508,0,90,39,0
9498,70,6,280639,11,9,6,8,2,0,1,2329,0,20,39,0
234,28,4,76714,14,15,4,10,1,0,0,0,0,55,39,1
13295,81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
13344,20,4,206681,2,8,4,12,1,0,1,0,0,55,39,0
30103,57,1,310320,9,13,2,13,0,0,0,0,0,48,39,1
31748,43,4,341358,8,11,2,12,0,0,0,0,0,40,39,1
216,50,4,313321,7,12,0,12,1,0,1,0,0,40,39,0
18523,26,4,201481,9,13,4,4,1,0,1,0,0,40,39,0
28965,24,4,149396,15,10,4,8,2,1,1,0,0,30,14,0
1738,45,4,182655,9,13,0,8,1,0,0,0,0,45,0,1
11603,35,4,108907,11,9,5,7,4,0,0,0,0,40,39,0
21307,38,7,203628,9,13,2,10,0,0,0,0,0,45,39,1
22248,34,6,527162,15,10,2,4,0,0,0,0,0,30,39,0
31363,27,6,365110,9,13,4,10,1,0,1,0,0,20,39,0
7900,40,0,428584,11,9,2,0,5,1,1,3464,0,20,39,0
16816,49,2,116163,9,13,0,10,4,0,1,0,0,50,10,0
4351,33,4,184901,11,9,2,7,0,0,0,0,0,40,39,1
13915,22,4,446140,11,9,4,12,3,0,0,0,0,55,39,0
20954,20,4,210781,15,10,4,1,3,0,1,0,0,35,39,0
8849,38,6,100316,9,13,2,3,0,0,0,0,0,35,39,0
1531,40,4,85995,0,6,2,7,0,0,0,0,0,40,39,1
15062,41,4,34278,8,11,5,8,1,0,0,0,0,40,39,0
23270,27,4,232954,11,9,2,12,0,0,0,0,0,45,39,0
629,49,4,268090,9,13,2,12,0,0,0,0,0,26,39,1
7361,41,4,82319,2,8,2,8,5,0,1,0,0,10,39,0
7453,31,4,185528,15,10,0,12,3,0,1,0,0,35,39,0
1782,29,4,183523,0,6,4,8,3,0,0,0,0,40,39,0
5007,63,6,298249,9,13,2,12,0,0,0,10605,0,40,39,1
5215,25,4,91334,8,11,2,4,0,0,0,0,0,75,39,0
30967,21,4,156980,11,9,4,7,3,0,0,0,0,60,39,0
7140,47,4,118972,11,9,2,14,0,0,0,0,0,50,39,1
6427,39,4,387430,11,9,4,8,1,0,0,0,0,18,39,0
3162,45,4,72896,11,9,4,7,1,0,0,0,0,40,39,0
22808,36,1,210945,15,10,2,1,0,0,0,0,0,70,39,0
25436,53,4,180439,9,13,2,3,0,0,0,0,0,40,39,1
23256,63,4,383058,9,13,2,12,0,0,0,0,1848,40,39,1
30155,37,6,326400,11,9,2,14,0,0,0,0,0,30,39,0
32113,54,4,123374,5,4,2,3,0,0,0,0,0,40,39,0
2740,38,4,236391,9,13,2,4,0,0,0,7688,0,40,39,1
22135,33,4,124052,11,9,2,3,0,0,0,0,0,40,39,0
30806,28,4,715938,9,13,4,3,3,1,0,0,0,40,39,0
14509,34,4,281852,11,9,4,14,1,1,0,0,0,80,39,0
25159,30,4,341187,5,4,5,14,1,0,0,0,0,35,39,0
18718,40,4,163455,15,10,2,13,0,0,0,0,0,55,39,1
4255,44,4,228320,11,9,2,13,0,0,0,0,0,45,39,1
11341,42,7,126094,11,9,5,1,4,0,0,0,0,39,39,0
2972,35,4,182074,11,9,0,6,3,0,0,0,0,35,39,0
4833,26,4,154966,15,10,2,12,0,0,0,0,0,50,39,1
7451,17,4,110798,1,7,4,12,3,0,1,0,0,20,39,0
13393,23,1,314525,9,13,4,10,1,0,0,0,0,40,39,0
13736,35,4,93225,11,9,2,3,0,0,0,0,0,40,39,0
19200,25,4,190650,9,13,4,10,3,1,0,0,0,40,36,0
13847,23,4,189017,9,13,4,12,1,0,0,0,0,55,39,0
3120,54,4,197481,15,10,0,1,4,0,1,0,0,40,39,0
18829,27,4,187746,15,10,4,8,3,0,1,0,0,40,39,0
27303,31,4,58582,15,10,4,3,1,0,0,0,0,46,39,0
21706,57,4,178353,11,9,2,3,0,0,0,0,0,50,39,1
12700,45,6,40690,15,10,4,5,3,0,0,0,0,75,39,0
25661,47,2,216657,12,14,4,10,1,0,0,0,0,35,39,1
3194,28,4,430084,11,9,0,8,3,1,0,0,0,35,39,0
22405,22,0,182387,15,10,4,0,1,1,1,0,0,12,37,0
10051,32,5,191385,10,16,4,10,1,0,0,0,0,77,39,0
7993,36,4,106964,11,9,2,7,0,0,0,0,0,40,39,0
9796,39,4,74194,11,9,2,4,0,0,0,0,0,55,39,0
32021,46,4,211226,7,12,2,14,0,1,0,0,0,36,39,0
2398,19,4,55284,11,9,4,12,3,0,1,0,0,35,39,0
5870,51,4,320513,5,4,3,3,1,1,0,0,0,50,6,0
5958,59,4,359292,3,2,2,7,0,0,0,0,0,40,26,0
16752,42,4,384236,12,14,2,10,0,0,0,7688,0,40,39,1
16125,21,4,219137,0,6,4,8,3,1,0,0,0,25,39,0
23815,71,5,66624,9,13,2,4,0,0,0,0,2392,60,39,1
7396,18,4,116528,15,10,4,3,1,0,0,0,0,30,39,0
22535,52,4,373367,1,7,6,3,1,0,0,0,0,40,39,0
25465,56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,1
13956,23,4,218445,4,3,4,9,4,0,1,0,0,12,26,0
8868,40,4,390369,11,9,0,3,3,0,0,0,0,40,39,0
1971,31,0,672412,1,7,5,0,1,1,0,0,0,40,39,0
5772,42,4,272910,11,9,0,8,1,0,1,0,0,40,39,0
21892,65,0,224472,14,15,4,0,1,0,0,25124,0,80,39,1
10252,59,4,230039,11,9,4,4,4,0,1,0,625,38,39,0
30231,64,2,116620,12,14,2,10,0,0,0,0,0,25,39,0
27017,51,4,123429,7,12,0,13,1,0,0,0,0,30,39,0
20513,51,7,285747,12,14,2,10,0,0,0,0,1977,60,39,1
3267,37,4,286026,11,9,2,10,0,0,0,0,0,40,39,1
30755,50,2,308764,11,9,6,14,4,0,1,0,0,40,39,0
27810,56,4,37394,12,14,2,4,0,0,0,0,0,40,39,0
28313,28,4,204734,15,10,2,13,5,0,1,0,0,40,39,0
15369,40,5,57233,11,9,2,4,0,0,0,0,0,60,39,1
1104,34,6,196791,7,12,2,10,5,0,1,0,0,25,39,1
30804,41,4,196344,3,2,2,12,0,0,0,0,0,50,26,0
27471,54,4,186117,9,13,2,3,0,0,0,0,0,45,39,1
12963,21,4,170108,15,10,4,8,3,0,0,0,0,40,39,0
21512,32,4,255424,9,13,2,12,0,0,0,0,0,60,39,1
7090,41,5,194636,9,13,2,12,0,0,0,99999,0,65,39,1
18323,49,6,182752,10,16,2,10,5,0,1,0,0,35,39,1
18615,27,0,251854,9,13,2,0,5,1,1,0,0,35,0,1
6157,55,4,183884,11,9,0,3,1,0,0,0,0,45,39,0
10889,48,7,148738,15,10,0,8,3,0,0,0,0,40,39,0
11322,58,7,69579,15,10,6,10,1,0,1,0,0,20,39,0
16948,27,4,29732,9,13,4,10,1,0,1,4865,0,36,39,0
4933,31,7,111843,7,12,5,8,4,1,1,0,0,40,39,0
21631,71,0,45801,11,9,2,0,0,0,0,0,0,70,39,0
8815,34,4,106014,15,10,4,8,1,0,0,0,0,40,39,0
30008,36,4,48972,15,10,0,1,4,0,1,0,0,40,39,0
7769,28,4,136077,0,6,4,6,1,0,0,0,0,40,39,0
11582,51,4,143822,15,10,2,3,0,0,0,7298,0,40,39,1
8273,48,4,273828,4,3,4,6,1,0,0,0,0,40,26,0
15362,46,4,160647,9,13,6,13,4,0,1,0,0,38,39,0
14142,38,2,201410,9,13,2,4,0,0,0,0,0,40,39,1
2736,37,2,297449,11,9,2,11,0,0,0,0,0,40,39,1
8329,54,4,169182,11,9,5,1,4,0,1,0,0,38,33,0
118,55,4,247552,15,10,2,12,0,0,0,0,0,56,39,0
32282,17,4,311907,1,7,4,8,3,0,0,0,0,25,39,0
11616,52,4,174767,15,10,2,4,0,0,0,0,0,45,39,1
29975,45,6,149218,9,13,2,5,0,0,0,0,0,77,39,0
19735,43,4,180138,11,9,4,3,1,0,0,0,0,45,39,0
3562,56,4,56331,11,9,4,7,1,0,0,0,0,32,39,0
11219,70,5,379819,15,10,2,12,0,0,0,10566,0,40,39,0
22127,45,4,175925,11,9,2,3,0,0,0,0,0,40,39,0
7542,24,4,33088,1,7,4,6,1,0,0,0,0,40,39,0
19822,29,4,389713,8,11,2,3,0,0,0,0,0,40,39,1
1925,30,4,230224,9,13,4,4,1,0,0,0,0,55,39,1
9615,53,4,251675,11,9,2,3,0,0,0,0,0,40,8,0
2311,42,4,27444,15,10,3,10,1,0,0,0,0,40,39,1
17561,18,4,282609,4,3,4,6,2,0,0,0,0,30,16,0
28036,31,6,144949,9,13,0,3,1,0,0,0,0,60,39,0
26530,38,6,65716,8,11,0,8,4,0,1,0,0,40,39,0
13330,64,4,221343,3,2,0,9,1,0,1,0,0,12,39,0
27142,34,4,24266,8,11,2,3,0,0,0,7688,0,40,39,1
21378,35,4,273612,9,13,4,4,1,0,0,0,0,45,39,0
11813,23,4,184813,15,10,2,8,0,0,0,0,0,20,39,0
30818,50,4,234657,15,10,0,1,4,0,1,0,0,40,39,0
27012,21,4,275190,15,10,4,12,3,0,1,0,0,20,39,0
3310,36,4,173804,15,10,4,12,1,0,1,0,0,35,39,0
31268,43,4,306440,14,15,4,10,1,0,0,0,0,66,10,0
31662,54,4,46401,15,10,0,8,1,0,1,0,0,47,39,0
28659,36,7,98037,8,11,2,8,0,1,0,0,0,40,39,0
23023,24,4,117779,9,13,4,10,1,0,0,0,0,10,18,0
7965,35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,0
11959,59,4,261232,1,7,0,5,1,0,0,0,0,40,39,0
8856,31,4,22201,11,9,2,1,0,1,0,0,0,40,39,1
8721,47,7,120429,10,16,2,10,0,0,0,15024,0,50,39,1
4198,26,4,229523,11,9,2,7,5,0,1,0,0,56,39,0
14476,45,7,213646,9,13,2,4,0,0,0,7298,0,40,39,1
29984,31,7,193565,12,14,4,13,1,0,0,0,0,40,39,0
16322,39,4,151248,15,10,0,12,2,0,1,0,0,35,39,0
11204,46,4,102771,12,14,2,13,0,0,0,0,1977,40,39,1
26506,76,4,208843,5,4,6,11,1,0,0,0,0,30,39,0
32400,53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,1
19225,33,4,100882,12,14,4,4,1,0,0,0,0,40,39,1
6070,48,6,185385,11,9,2,5,0,0,0,0,0,98,39,0
24685,44,4,77313,15,10,0,1,4,0,1,0,0,38,39,0
21086,43,4,154076,15,10,2,6,0,0,0,0,0,40,39,1
14433,28,4,383322,8,11,2,7,0,0,0,0,0,40,39,1
10488,31,4,356689,9,13,4,5,1,0,0,0,0,40,39,0
4357,22,4,141698,11,9,4,3,3,0,0,0,0,40,39,0
16939,23,4,419394,15,10,4,12,3,1,0,0,0,9,39,0
1198,18,4,240747,11,9,4,7,3,0,1,0,0,40,6,0
13008,39,4,140477,11,9,4,7,1,0,1,0,0,10,39,0
54,47,5,109832,11,9,0,4,1,0,0,0,0,60,39,0
1092,31,4,196025,10,16,3,10,1,1,0,0,0,60,3,0
26076,34,4,226443,14,15,2,10,0,0,0,0,0,55,39,1
4326,64,4,164204,3,2,2,14,0,0,0,0,0,53,0,0
13893,19,4,318822,1,7,4,9,1,0,1,0,0,35,39,0
32286,28,4,478315,9,13,4,10,3,1,1,0,0,40,39,0
12285,29,4,234447,15,10,0,1,1,1,1,0,0,40,39,0
19569,47,4,76034,15,10,2,8,0,0,0,0,0,57,39,1
24514,30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
356,65,4,161400,1,7,6,8,4,1,0,0,0,40,39,0
21345,54,4,175262,5,4,2,7,0,0,0,0,0,40,39,0
21925,39,4,117166,0,6,2,7,0,0,0,2635,0,40,39,0
23616,55,5,120920,12,14,0,10,1,0,1,0,0,35,39,0
9729,28,4,198813,11,9,4,6,3,1,1,0,0,40,39,0
20112,20,4,110597,15,10,4,12,3,0,1,0,0,30,39,0
27722,48,4,207277,12,14,2,4,0,0,0,15024,0,40,39,1
410,41,2,42346,15,10,0,8,1,1,1,0,0,24,39,0
28768,28,4,294936,11,9,2,14,0,0,0,4064,0,45,39,0
23874,50,4,163948,12,14,2,12,0,0,0,0,0,40,39,1
14323,24,4,183594,8,11,4,3,3,0,0,0,0,20,39,0
10851,22,4,43646,11,9,2,3,3,0,0,0,0,40,39,0
31712,24,4,280960,11,9,2,7,5,0,1,0,0,24,39,0
9980,29,4,115677,9,13,4,10,1,0,0,0,0,40,39,0
11611,36,4,226918,9,13,4,12,1,1,0,0,0,48,39,0
28389,31,2,206297,11,9,2,11,0,0,0,0,0,40,39,1
16650,23,4,190290,9,13,4,10,3,0,0,0,0,40,39,0
11415,19,4,205829,11,9,4,12,3,0,1,0,0,35,39,0
1751,38,4,304651,11,9,0,14,1,0,0,0,0,60,39,0
28109,25,4,193787,15,10,4,7,3,0,1,0,0,50,39,0
3010,44,5,168845,11,9,2,12,5,0,1,0,0,60,39,0
30816,22,4,291979,1,7,5,3,1,0,0,0,0,40,39,0
4809,33,4,209900,15,10,4,13,3,0,0,0,0,20,39,0
2829,36,4,107302,12,14,2,10,0,0,0,0,0,60,39,1
13156,34,4,346275,1,7,0,6,1,0,0,0,0,43,39,0
26116,26,2,219760,11,9,4,8,2,0,0,0,0,16,39,0
12902,25,7,183678,9,13,4,10,1,0,1,0,0,50,39,0
10790,40,4,226585,15,10,2,1,5,0,1,0,0,35,39,1
27840,35,4,265662,9,13,2,12,0,0,0,0,0,40,39,1
12301,48,4,265295,9,13,2,4,0,0,0,0,0,40,39,1
32308,37,4,377798,15,10,2,3,0,0,0,3103,0,40,39,1
18851,25,4,175540,11,9,4,1,1,0,0,0,0,50,39,0
12575,38,5,269318,15,10,2,4,0,0,0,7298,0,40,39,1
106,17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,0
17406,37,4,78928,6,5,2,8,0,0,0,3137,0,40,39,0
30135,22,4,117747,15,10,4,3,2,1,1,0,0,40,40,0
18124,32,4,328060,6,5,5,8,4,1,1,0,0,40,26,0
14988,34,4,185041,11,9,4,10,1,0,1,0,1669,45,39,0
24238,90,0,166343,3,2,6,0,1,1,1,0,0,40,39,0
22758,36,6,175769,14,15,2,3,0,0,0,0,0,60,39,0
21214,47,1,44257,9,13,3,4,1,0,0,0,0,60,39,1
29521,25,4,148300,15,10,4,8,3,0,1,0,0,35,39,0
30777,19,4,45381,15,10,4,1,3,0,1,0,0,8,39,0
29982,17,4,132680,0,6,4,8,3,0,1,0,1602,10,39,0
23046,39,4,174242,11,9,2,3,0,0,0,0,0,40,39,0
6743,39,6,31848,15,10,2,5,0,0,0,2829,0,90,39,0
3934,53,4,103950,12,14,0,10,1,0,1,0,0,40,39,0
29391,19,0,199609,15,10,4,0,3,0,1,0,0,40,39,0
8372,33,4,62155,15,10,4,12,1,1,0,0,0,35,39,0
3710,27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,0
28249,19,4,206599,11,9,4,12,3,0,1,0,0,40,39,0
24971,35,4,183898,11,9,0,3,4,0,0,2354,0,40,39,0
16407,40,4,79531,9,13,2,4,0,0,0,0,0,75,39,1
1642,48,4,126754,12,14,2,10,0,0,0,15024,0,40,39,1
4285,59,4,168569,11,9,2,7,0,0,0,0,1887,40,39,1
29503,23,4,163665,15,10,4,12,3,0,1,0,0,15,39,0
17206,44,4,175669,1,7,2,10,5,0,1,5178,0,36,39,1
23891,49,4,138370,12,14,3,11,1,1,0,0,0,40,19,0
4715,22,4,24008,11,9,4,1,1,0,0,0,0,40,39,0
31660,25,4,267426,11,9,2,6,0,0,0,0,0,40,39,0
28641,27,4,604045,9,13,4,12,1,0,0,0,0,40,39,0
26572,33,4,136331,11,9,2,3,0,0,0,0,0,40,39,0
5570,42,4,266084,15,10,2,3,0,0,0,7298,0,45,39,1
29801,61,4,141745,11,9,0,8,1,1,1,0,0,40,39,0
29183,42,4,39060,11,9,2,12,0,0,0,0,0,60,39,1
20925,17,4,60562,6,5,4,8,3,0,1,0,0,20,39,0
9034,20,4,406641,11,9,4,1,1,0,1,0,0,30,39,0
5741,46,4,256522,3,2,4,7,3,0,0,0,0,40,33,0
6341,31,4,269654,9,13,4,12,1,0,0,0,0,48,39,0
4177,41,4,84610,9,13,2,4,0,0,0,0,1902,60,39,1
15536,21,4,129674,15,10,4,4,1,1,0,0,0,48,26,0
31431,59,6,114760,15,10,2,3,0,0,0,0,0,20,39,1
14928,32,4,263908,9,13,2,10,0,0,0,0,0,40,39,0
32041,28,2,332249,11,9,5,14,3,0,0,0,0,45,39,0
18629,43,6,182217,9,13,2,10,5,0,1,0,0,35,39,0
21259,28,4,46868,12,14,4,13,1,0,1,0,0,40,39,0
3146,32,0,199244,0,6,0,0,1,0,1,0,0,40,39,0
31711,62,0,186611,11,9,4,0,1,0,0,0,0,40,39,0
11742,19,7,159269,15,10,4,1,3,0,0,0,0,15,39,0
24073,47,0,308242,11,9,2,0,0,0,0,0,0,40,39,0
5554,58,4,127264,0,6,2,3,0,0,0,0,0,50,39,0
2893,21,4,108670,11,9,4,10,1,0,1,0,0,40,39,0
8004,32,4,77634,1,7,2,1,0,0,0,0,0,45,39,0
27774,19,0,307837,15,10,4,0,3,0,0,0,0,40,39,0
16167,47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,1
29518,70,4,187891,1,7,2,14,0,0,0,0,0,40,39,0
25386,26,4,98155,11,9,1,12,0,0,0,0,0,55,39,0
23302,59,4,108765,11,9,2,14,0,0,0,0,0,50,39,0
22423,17,4,566049,0,6,4,8,3,0,0,0,0,8,39,0
14926,19,4,224241,15,10,4,12,3,0,1,0,0,20,39,0
14264,46,4,216666,6,5,2,7,0,0,0,0,0,40,13,0
21929,42,4,144002,11,9,0,14,1,0,0,0,0,50,39,0
25193,39,4,187847,15,10,4,3,1,0,0,0,0,40,39,0
24691,46,4,117059,8,11,2,14,0,1,0,0,0,60,39,0
24407,52,4,114971,15,10,2,3,0,0,0,0,0,40,39,1
18592,25,4,183575,1,7,4,3,3,0,0,0,0,40,39,0
9123,52,4,416059,9,13,2,10,0,1,0,0,0,40,39,1
549,28,4,184831,15,10,4,3,4,0,0,0,0,40,39,0
4838,31,0,345497,0,6,2,0,0,0,0,0,0,40,39,0
19388,62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
11472,34,2,230420,9,13,2,10,0,0,0,0,0,40,39,1
32214,22,2,164775,4,3,4,6,2,0,0,0,0,40,13,1
1227,42,6,166813,15,10,2,5,0,0,0,0,0,60,39,0
6497,36,4,103605,11,9,2,6,0,0,0,0,0,40,39,0
14519,39,4,87556,12,14,4,10,1,0,0,6849,0,40,39,0
28645,56,4,367984,8,11,2,4,0,0,0,15024,0,40,39,1
27016,47,4,173938,9,13,2,4,0,0,0,0,0,57,39,1
8376,24,4,270517,11,9,4,8,3,0,1,0,0,40,26,0
24254,66,4,140576,5,4,2,3,0,0,0,0,0,40,39,0
14497,24,4,424034,11,9,4,4,4,0,0,0,0,40,39,0
6342,70,0,293076,15,10,2,0,0,0,0,0,0,30,39,0
15132,31,4,158162,9,13,4,4,1,0,1,13550,0,50,39,1
21287,17,4,121425,1,7,4,1,3,0,1,0,0,16,39,0
23668,42,2,125155,11,9,2,11,0,0,0,0,0,90,39,0
26418,32,4,158291,11,9,2,3,0,0,0,0,0,50,39,1
8317,17,4,208463,11,9,4,12,3,0,1,0,0,20,39,0
22302,42,4,227466,11,9,4,8,2,1,0,0,0,40,39,0
19824,34,7,189843,11,9,2,1,0,0,0,0,0,40,39,0
27133,55,1,174533,9,13,5,8,4,0,1,0,0,72,0,0
9375,66,4,22313,1,7,2,3,0,0,0,0,0,20,39,0
24168,49,4,274720,11,9,2,3,0,1,0,0,0,40,39,0
17181,52,4,235307,9,13,2,10,0,0,0,0,0,40,39,1
25095,28,4,56340,9,13,4,10,1,0,1,0,0,20,39,0
10049,29,4,199499,8,11,4,8,1,1,0,0,0,40,39,0
2473,39,5,329980,9,13,2,12,0,0,0,0,2415,60,39,1
26414,57,5,376230,12,14,2,12,0,0,0,99999,0,40,39,1
27490,36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,1
13609,54,4,175912,0,6,2,14,0,0,0,0,0,40,39,0
17727,27,2,199471,8,11,4,13,3,0,1,0,0,38,39,0
27646,44,4,96249,15,10,2,12,0,0,0,0,0,60,39,1
3160,43,2,247514,12,14,0,10,4,0,0,0,0,40,39,0
11932,21,4,221418,11,9,4,8,3,0,1,0,0,40,39,0
17107,25,4,164488,9,13,2,10,0,0,0,0,0,40,0,0
27413,55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,1
12675,22,4,154422,15,10,0,12,3,1,1,0,0,30,30,0
25709,24,4,186213,15,10,2,13,0,0,0,0,0,50,39,1
16040,29,6,389857,11,9,4,3,1,0,0,0,0,50,39,1
9717,41,6,214541,11,9,0,14,1,0,0,0,1590,40,39,0
7917,22,4,126822,9,13,4,1,3,0,1,0,0,60,39,0
10906,32,5,78530,15,10,2,4,0,0,0,15024,0,50,39,1
18247,41,4,324629,9,13,2,4,0,0,0,0,0,40,41,0
14473,53,2,233722,7,12,4,1,1,1,0,0,0,40,39,0
12161,20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
22271,56,6,66356,15,10,2,5,0,0,0,0,0,50,39,0
23106,54,5,162439,11,9,2,4,0,0,0,0,0,98,39,1
19460,31,4,253354,0,6,2,12,0,0,0,0,0,40,39,0
20582,54,6,192654,9,13,0,14,1,0,0,0,0,65,39,0
4751,23,4,302195,9,13,2,10,0,0,0,0,0,40,39,0
20400,24,4,59146,11,9,5,12,4,0,1,0,0,48,39,0
11043,34,4,32528,8,11,3,1,4,0,1,0,974,40,39,0
11653,29,4,232784,7,12,4,4,3,0,0,0,0,40,39,0
21002,42,4,230684,9,13,2,10,0,0,0,5013,0,40,39,0
30778,38,4,167482,15,10,2,3,0,0,0,0,0,52,39,1
24526,50,4,174655,15,10,2,12,0,0,0,0,0,45,39,1
16241,28,4,119793,8,11,0,4,1,0,0,10520,0,50,39,1
13230,20,4,691830,11,9,4,12,3,1,1,0,0,35,39,0
442,24,1,191073,11,9,4,2,3,0,0,0,0,40,39,0
30807,62,6,224520,11,9,2,12,0,0,0,0,0,90,39,1
26455,29,4,202878,5,4,2,5,0,0,0,0,2042,40,39,0
23539,29,4,247053,11,9,5,8,1,0,1,0,0,40,39,0
26244,19,0,195282,11,9,4,0,3,1,1,0,0,20,39,0
16499,69,4,277588,11,9,2,12,0,0,0,0,0,10,39,0
6118,22,4,72310,11,9,4,14,1,0,0,0,0,70,39,0
13172,39,7,114366,9,13,4,10,1,0,0,0,0,35,39,0
21156,57,4,204751,15,10,2,3,0,0,0,0,0,40,39,1
9268,34,2,124827,15,10,2,4,0,0,0,0,0,40,39,1
16017,41,4,207578,7,12,2,4,0,1,0,0,0,50,19,1
21454,47,4,105381,11,9,0,12,1,0,1,0,0,40,39,0
14438,44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,1
6602,62,4,200922,5,4,6,7,1,0,1,0,0,40,39,0
23481,23,4,181820,11,9,5,3,3,0,0,0,0,53,39,0
1950,44,6,483201,9,13,2,4,0,0,0,0,0,40,39,0
11128,47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,1
2121,20,4,108887,11,9,4,7,3,0,1,0,0,40,39,0
16732,32,4,462255,9,13,0,4,1,0,1,0,0,40,39,0
30983,31,4,124420,1,7,2,3,0,0,0,0,0,40,39,0
8018,30,4,177522,11,9,2,1,3,0,1,0,0,20,39,0
21875,49,4,31267,5,4,2,3,0,0,0,0,0,40,39,0
24566,22,4,363219,15,10,4,8,1,0,1,0,0,20,39,0
18582,45,4,231672,11,9,2,7,0,1,0,0,0,40,39,0
23830,45,6,106110,15,10,2,8,5,0,1,0,0,99,39,0
29394,29,4,235393,11,9,2,3,0,1,0,0,0,40,39,0
9446,28,4,398220,4,3,4,3,2,0,0,0,0,40,26,0
25227,23,4,240049,13,1,4,8,1,1,1,0,0,40,25,0
11440,67,4,174603,11,9,4,4,1,0,1,0,0,35,39,0
7593,60,7,358893,9,13,0,10,1,0,1,0,2339,40,39,0
14173,40,5,102226,11,9,2,4,0,0,0,0,0,40,39,0
9939,43,1,325706,14,15,2,10,0,1,0,0,0,50,19,1
23101,40,4,89226,9,13,2,12,0,0,0,0,0,40,39,1
24918,31,1,113688,11,9,4,7,4,0,1,0,0,40,39,0
22724,45,6,107231,9,13,0,10,1,0,0,0,0,45,10,0
18114,44,4,169980,1,7,2,8,0,1,0,0,0,60,39,0
26460,32,4,178623,11,9,4,8,1,1,1,0,0,40,0,0
30561,60,4,132529,11,9,2,3,0,0,0,0,0,40,39,0
11684,30,7,312767,11,9,4,12,4,1,1,0,0,40,39,0
23423,30,4,19302,15,10,2,10,0,0,0,7688,0,40,39,1
9700,44,4,569761,8,11,2,6,0,1,0,0,0,40,39,0
23322,23,4,391171,15,10,4,8,1,1,0,0,0,25,39,0
4772,66,2,222810,15,10,0,8,2,0,1,7896,0,40,0,1
5956,51,4,115851,11,9,2,3,0,0,0,0,0,40,39,0
29311,31,4,198751,9,13,4,3,1,1,0,0,0,40,40,0
32001,51,2,108435,12,14,2,10,0,0,0,0,0,80,39,1
6454,40,4,104719,15,10,2,6,0,0,0,0,0,40,39,0
4053,27,4,228472,9,13,2,3,0,0,0,0,0,45,39,1
29758,39,6,194004,11,9,2,12,0,0,0,0,0,70,39,0
16933,41,4,119266,11,9,2,8,0,0,0,0,0,40,39,0
15053,32,4,309513,11,9,2,3,0,0,0,0,0,50,39,0
32395,22,4,173736,11,9,4,3,1,0,0,0,0,50,39,0
19067,19,4,238474,15,10,4,12,3,0,0,0,0,25,39,0
8932,22,4,249727,15,10,4,14,3,0,0,0,0,20,39,0
32068,21,4,145964,2,8,4,5,1,0,0,0,0,40,39,0
9280,42,6,133584,15,10,2,3,0,0,0,0,0,40,8,0
14934,33,4,187560,8,11,2,12,0,0,0,0,0,36,39,0
12761,21,4,329530,1,7,2,3,0,0,0,0,0,40,26,0
4785,25,4,228608,15,10,4,3,2,1,1,0,0,40,1,0
16515,24,0,33339,15,10,4,0,3,0,0,0,0,20,39,0
25636,35,0,195946,15,10,2,0,0,1,0,0,0,40,30,1
12272,41,4,197919,11,9,2,1,5,0,1,0,0,60,39,0
18609,18,4,173255,11,9,4,14,3,0,0,1055,0,25,39,0
2507,59,6,104216,14,15,2,12,0,0,0,0,0,25,39,0
15110,29,4,53642,8,11,2,1,0,0,0,0,0,40,39,0
13655,49,7,391585,9,13,2,4,0,0,0,15024,0,40,39,1
23881,17,4,178953,2,8,4,12,3,0,1,0,0,20,39,0
31629,57,6,79539,11,9,2,5,0,1,0,0,0,40,39,0
7013,27,4,168827,11,9,2,7,0,0,0,0,0,40,39,0
25602,36,4,145933,11,9,4,4,1,0,0,0,2258,70,39,0
