Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25737,35,6,95455,9,13,0,4,4,0,1,0,0,55,39,0
13324,33,4,388741,15,10,4,1,4,1,1,0,0,38,39,0
11296,24,4,255474,1,7,2,12,0,0,0,0,0,40,39,0
11140,18,4,190325,1,7,4,3,3,0,0,0,0,30,39,0
10659,65,2,146454,12,14,2,10,0,0,0,0,1648,4,12,0
12640,36,4,180859,8,11,2,6,0,0,0,0,0,38,39,0
30347,39,6,191342,9,13,2,4,0,1,0,0,0,50,35,0
30631,49,2,67001,11,9,2,14,0,0,0,0,0,40,39,0
14605,61,4,183355,1,7,2,14,0,0,0,0,0,40,39,0
32450,38,4,257416,6,5,2,14,0,1,0,0,0,40,39,0
9412,24,4,177287,15,10,4,6,3,0,1,0,0,30,39,0
28839,29,4,48895,11,9,4,3,1,0,0,0,0,50,39,0
8293,73,4,29675,11,9,6,8,2,0,1,0,0,12,39,0
29886,32,6,379412,8,11,2,3,0,0,0,0,0,40,39,0
17322,47,5,156728,11,9,2,12,0,0,0,0,0,55,39,0
31175,19,4,124265,11,9,4,12,3,0,0,0,0,50,39,0
15274,27,4,34273,8,11,4,10,1,0,1,0,1876,36,2,0
21787,20,4,219262,1,7,4,3,1,0,0,0,0,60,39,0
15042,30,4,205407,11,9,4,1,4,0,0,0,0,40,39,0
25426,45,4,277434,7,12,6,13,4,0,0,0,0,40,39,1
23390,34,4,198103,11,9,4,14,3,0,0,0,1980,40,39,0
31889,38,4,65390,7,12,2,3,0,0,0,0,0,45,39,0
14283,33,4,160614,15,10,2,4,0,0,0,0,0,50,39,0
7004,61,6,24046,11,9,6,8,2,0,1,0,0,40,39,0
20471,40,4,442045,15,10,2,10,0,0,0,0,0,40,39,1
30588,66,7,71075,15,10,0,4,1,0,1,0,0,55,39,0
30196,22,4,440969,15,10,4,8,3,0,1,0,0,24,39,0
718,22,4,214399,15,10,4,12,3,0,1,0,0,15,39,0
10537,20,4,197752,15,10,4,3,4,0,0,0,0,40,39,0
20060,25,4,189219,9,13,4,13,3,0,1,0,0,16,39,0
27383,32,6,261056,9,13,4,10,3,1,1,2174,0,60,0,0
6537,28,4,176972,9,13,2,3,0,0,0,0,0,45,39,1
28892,26,4,248612,9,13,4,10,3,0,0,0,0,30,39,0
19893,25,5,148888,11,9,2,4,0,0,0,0,0,60,39,1
17642,40,4,116632,11,9,0,12,1,0,0,0,0,60,39,1
26979,38,4,300975,12,14,2,8,0,1,0,0,1485,40,0,0
23999,44,5,120277,9,13,2,4,0,0,0,99999,0,45,39,1
10130,27,4,146460,15,10,4,7,1,0,1,0,0,40,39,0
25597,61,6,117387,1,7,2,4,0,0,0,0,0,20,39,0
24144,41,4,159549,9,13,2,12,0,0,0,0,0,40,39,0
17983,33,4,181091,0,6,0,3,1,0,0,0,0,35,9,0
7743,20,4,39927,11,9,4,8,1,0,0,0,0,8,39,0
6923,30,4,267161,15,10,2,13,5,1,1,0,0,45,39,0
4168,23,4,125491,15,10,4,8,1,1,1,0,0,35,40,0
9467,27,4,37599,15,10,4,8,1,0,0,0,0,24,39,0
16163,30,4,232475,11,9,5,3,1,0,0,0,0,40,39,0
22524,46,4,330416,15,10,2,1,0,0,0,0,0,40,39,0
31267,39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
17427,23,4,201664,11,9,2,1,2,0,0,0,0,40,39,0
17233,25,4,352806,11,9,0,8,1,0,1,0,0,40,26,0
16891,36,4,33355,15,10,4,8,3,0,0,0,0,45,39,0
16474,54,6,83311,14,15,2,10,0,0,0,0,0,30,39,1
32060,57,6,50990,11,9,2,5,0,0,0,0,0,30,39,0
19028,61,4,115023,15,10,2,1,0,0,0,0,0,40,39,1
17133,31,4,176410,11,9,4,8,3,0,1,0,0,38,39,0
23565,30,1,54684,14,15,4,4,1,0,0,0,0,55,0,0
25623,58,6,248841,11,9,2,12,0,0,0,15024,0,40,39,1
14994,25,4,178843,9,13,4,10,3,0,1,0,0,15,39,0
27988,59,2,53304,9,13,2,10,0,0,0,0,0,50,39,1
32147,50,6,240922,7,12,4,12,1,0,1,0,1408,5,39,0
9319,40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,0
21474,49,6,182211,11,9,6,5,1,0,0,0,0,55,39,0
27861,55,4,125000,14,15,2,4,0,0,0,0,0,60,39,1
31025,61,4,106330,11,9,2,3,0,0,0,0,0,40,39,0
30606,33,5,374905,11,9,2,12,0,0,0,0,0,50,39,1
14127,36,4,46706,11,9,4,8,3,0,0,0,0,40,39,0
1780,38,4,31033,9,13,2,12,0,0,0,7298,0,40,39,1
26217,44,4,147265,15,10,2,4,0,0,0,0,0,40,39,1
31395,55,4,171015,15,10,4,1,3,0,1,0,0,36,39,0
5385,61,4,173924,6,5,0,6,1,0,0,0,0,40,33,1
16790,51,4,118793,9,13,2,10,0,0,0,0,0,70,39,1
6263,42,6,206066,12,14,2,10,0,0,0,0,0,65,39,0
20266,25,0,335376,9,13,4,0,3,0,1,0,0,30,39,0
11647,47,2,138342,1,7,2,14,0,0,0,3411,0,40,8,0
17398,29,4,22641,11,9,2,7,0,1,0,0,0,45,39,0
7240,26,4,49092,11,9,2,3,0,0,0,0,0,40,39,0
2354,22,0,217421,15,10,4,0,3,0,1,0,0,30,39,0
17118,28,4,185127,15,10,4,12,1,0,0,0,0,40,39,0
1635,57,4,175942,15,10,2,4,0,0,0,0,0,50,39,1
19002,47,4,323798,14,15,2,10,0,0,0,15024,0,55,39,1
31228,31,4,162160,11,9,2,3,0,0,0,0,0,47,39,0
16509,40,4,101272,11,9,0,1,1,0,1,0,0,32,39,0
8383,31,7,188900,7,12,4,1,1,0,1,3325,0,35,39,0
20830,33,4,188352,12,14,4,10,1,1,0,0,0,50,39,0
31771,26,4,31143,15,10,4,3,1,0,0,0,0,40,39,0
5314,42,6,67065,11,9,2,5,0,0,0,0,0,60,39,0
1658,18,4,214617,15,10,4,12,3,0,0,0,0,16,39,0
22240,37,4,98776,11,9,2,5,0,0,0,0,0,15,39,0
18318,43,5,247981,11,9,0,3,4,0,0,5455,0,50,39,0
4346,54,4,100933,11,9,4,1,4,0,1,0,0,40,39,0
25215,46,4,197332,12,14,2,10,0,0,0,7688,0,46,39,1
25450,28,4,452808,0,6,4,6,1,0,0,0,0,40,39,0
19668,36,4,184655,11,9,2,7,0,0,0,0,0,48,39,0
5869,50,4,86373,11,9,2,7,0,0,0,0,0,50,39,0
8974,30,4,226943,11,9,0,1,4,0,1,0,0,35,39,0
13347,38,0,177273,11,9,2,0,5,0,1,0,0,35,39,0
4320,26,4,214413,15,10,4,3,3,0,0,0,0,40,39,0
14209,62,4,244933,12,14,0,10,1,0,1,0,0,45,39,0
13972,61,2,34632,9,13,0,8,1,0,0,0,0,30,39,0
19951,26,4,276309,15,10,4,6,3,1,1,0,0,20,39,0
25907,21,4,212114,15,10,4,10,3,0,1,0,0,8,39,0
3319,20,4,131230,11,9,4,7,3,0,0,0,1590,40,39,0
17547,52,4,128272,11,9,2,12,0,0,0,0,0,14,39,0
17297,30,4,187560,9,13,4,12,1,0,0,0,0,40,39,0
4437,56,0,132930,12,14,4,0,1,0,1,0,0,50,39,1
366,56,6,183081,15,10,2,12,0,0,0,0,0,45,39,0
32370,53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,1
32523,30,4,77266,11,9,0,14,1,0,0,0,0,55,39,0
31454,30,4,430283,11,9,2,1,5,0,1,7298,0,40,39,1
15970,32,4,207668,11,9,2,3,0,0,0,0,0,50,39,0
3037,42,4,307638,11,9,0,1,3,0,1,0,0,40,39,0
30615,29,0,65372,15,10,0,0,4,0,1,0,0,40,39,0
23642,50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,0
17582,48,5,85109,15,10,4,3,1,0,0,0,0,45,39,0
4251,43,4,243476,11,9,0,13,1,0,1,0,0,40,39,0
17259,57,5,123053,14,15,2,10,0,1,0,15024,0,50,19,1
19297,33,4,258932,11,9,0,4,1,0,1,0,0,40,39,0
24485,63,0,310396,6,5,2,0,0,0,0,5178,0,40,39,1
2913,30,2,131776,12,14,4,1,1,0,1,0,0,40,39,0
12970,48,5,213140,15,10,2,4,0,0,0,0,0,40,39,1
5925,57,6,437281,15,10,2,13,0,0,0,0,0,38,39,1
18849,41,4,34037,11,9,4,6,1,0,0,0,0,40,39,0
9369,36,4,137527,9,13,4,1,1,0,1,0,0,50,39,0
22115,43,4,160674,11,9,0,4,4,0,1,0,0,40,39,0
23690,36,4,117073,11,9,4,3,3,0,0,0,0,40,39,0
19495,81,5,247232,0,6,2,4,5,0,1,2936,0,28,39,0
28008,42,4,202565,3,2,2,7,0,0,0,0,0,40,22,0
16530,25,4,207875,5,4,2,6,0,0,0,0,0,40,26,0
13527,43,4,55213,11,9,2,7,0,0,0,0,1977,52,39,1
9465,47,4,303637,11,9,2,4,0,0,0,0,0,49,39,1
20084,21,4,156807,11,9,4,8,3,1,0,0,0,10,39,0
484,52,0,271749,2,8,4,0,2,1,0,594,0,40,39,0
12221,33,1,88913,15,10,4,1,3,1,1,0,0,40,39,0
24944,37,4,103323,11,9,4,3,1,0,0,0,0,40,39,0
7064,56,6,233312,12,14,2,3,0,0,0,0,0,50,39,1
12745,39,4,306646,15,10,2,12,0,0,0,3103,0,50,39,1
5234,42,5,204033,9,13,2,1,5,0,1,0,0,35,0,0
24538,32,4,217304,9,13,4,11,1,1,0,0,0,30,39,0
2574,34,4,203408,9,13,2,10,0,0,0,7688,0,50,39,1
28939,52,4,206862,11,9,2,3,0,0,0,0,0,40,39,0
28251,41,5,99212,11,9,5,4,4,0,0,0,0,40,39,0
4773,44,6,27242,15,10,4,5,3,0,0,0,0,60,39,0
20491,43,5,155293,9,13,2,12,0,0,0,0,0,60,39,1
20377,47,4,191978,15,10,2,4,0,0,0,0,0,40,39,1
7291,25,0,122745,11,9,4,0,3,0,0,0,1602,40,39,0
9801,36,4,188069,15,10,2,4,0,0,0,0,0,50,39,1
7822,61,4,213321,11,9,2,11,0,0,0,0,0,40,39,0
22535,52,4,373367,1,7,6,3,1,0,0,0,0,40,39,0
16387,17,4,173807,1,7,4,3,3,0,1,0,0,15,39,0
31211,36,4,325374,15,10,2,3,0,0,0,0,0,40,39,0
18424,35,4,190194,11,9,4,1,1,0,1,0,0,40,39,0
8842,29,4,256671,11,9,2,1,5,0,1,0,0,40,39,0
29972,47,4,293623,1,7,2,3,0,0,0,0,0,40,6,0
10768,38,4,203836,15,10,2,12,0,0,0,0,0,50,39,1
25145,52,4,270728,5,4,2,8,0,0,0,0,0,48,5,0
29630,31,4,32550,0,6,0,6,1,0,0,0,0,40,39,0
1352,42,4,173938,11,9,5,12,3,0,1,0,0,40,39,0
8953,41,4,74775,9,13,2,8,0,1,0,0,0,30,40,0
14497,24,4,424034,11,9,4,4,4,0,0,0,0,40,39,0
12324,46,4,132912,11,9,2,12,0,0,0,0,0,45,39,1
15230,54,4,28518,11,9,2,12,0,0,0,0,0,50,39,1
3927,53,4,201127,12,14,2,4,0,0,0,0,0,48,39,1
3984,49,4,68505,6,5,0,8,1,1,0,0,0,37,39,0
10719,36,4,607848,15,10,2,12,0,0,0,7688,0,45,39,1
30485,46,4,295334,10,16,2,10,0,0,0,0,0,60,39,1
17558,32,4,36302,15,10,2,1,0,0,0,0,0,50,39,0
30038,28,4,115677,7,12,4,1,3,0,0,0,0,32,39,0
2355,28,4,111900,7,12,2,12,0,0,0,0,0,30,39,0
30894,20,4,303565,15,10,4,6,3,1,0,0,0,40,11,0
22396,17,0,166759,2,8,4,0,3,0,1,0,0,40,39,0
31975,25,4,98155,15,10,4,10,3,0,0,0,0,40,39,0
19561,29,0,256211,3,2,4,0,3,1,0,0,0,40,30,0
31366,25,4,173062,9,13,4,6,4,1,0,0,0,40,39,0
29609,43,5,130126,15,10,2,4,0,0,0,15024,0,45,39,1
367,22,4,362589,7,12,4,12,1,0,1,0,0,15,39,0
7237,21,4,225823,15,10,4,1,1,0,1,0,0,40,39,0
18353,40,4,289309,15,10,0,8,1,0,1,0,0,48,39,0
19010,20,1,178517,15,10,4,13,1,0,0,0,0,40,39,0
5165,22,4,36011,8,11,4,10,1,0,0,0,0,30,39,0
17495,21,4,230248,11,9,4,1,1,0,1,0,0,25,39,0
28526,28,4,124680,11,9,4,12,4,0,1,0,0,70,39,0
16285,56,4,70720,2,8,2,10,0,0,0,0,0,40,39,1
106,17,0,304873,0,6,4,0,3,0,1,34095,0,32,39,0
31333,38,1,325538,14,15,2,10,0,0,0,0,0,50,39,1
13405,29,4,104256,11,9,0,12,1,0,1,0,0,34,39,0
25345,36,4,186415,11,9,2,6,0,0,0,0,0,65,39,0
4801,50,0,22428,12,14,4,0,1,0,0,0,0,40,39,0
26783,23,4,117606,9,13,4,4,3,0,1,0,0,60,39,0
32541,41,0,202822,11,9,5,0,1,1,1,0,0,32,39,0
11871,40,4,280362,11,9,2,14,0,0,0,0,0,35,39,0
26916,22,4,190916,15,10,4,13,3,0,1,0,0,40,39,0
27197,21,4,222490,8,11,4,1,3,0,1,0,0,40,39,0
4019,25,5,163039,7,12,4,12,1,0,0,0,0,60,39,0
12980,43,4,269015,11,9,2,7,0,1,0,0,0,40,11,1
27558,25,4,254613,11,9,4,3,3,0,0,0,0,40,5,0
14599,36,4,231948,11,9,2,3,0,0,0,0,0,64,39,1
2194,32,4,157287,9,13,2,12,0,0,0,0,0,40,39,0
16521,44,4,107584,12,14,2,1,0,0,0,3908,0,50,39,0
1103,41,4,118619,9,13,2,4,0,1,0,0,0,50,39,0
19618,40,2,26929,12,14,4,10,1,0,1,0,0,40,39,0
19712,61,4,171429,1,7,0,8,4,0,1,0,0,36,39,0
28350,23,4,180837,11,9,4,7,3,1,1,0,0,40,39,0
16513,75,6,218521,15,10,3,3,1,0,0,0,0,30,39,0
19302,43,5,34218,15,10,2,4,0,0,0,0,0,40,39,0
10278,32,4,153326,9,13,2,10,2,0,0,0,0,40,39,0
21176,64,0,104756,15,10,6,0,4,0,1,0,0,8,39,0
21953,23,4,636017,15,10,4,8,3,1,0,0,0,40,39,0
3399,53,4,374588,11,9,2,14,0,1,0,0,0,60,39,0
7399,42,2,227065,12,14,4,10,1,0,0,0,0,22,39,0
5235,22,4,271274,1,7,4,12,1,0,1,0,0,40,39,0
7773,25,0,218948,5,4,4,0,1,0,1,0,0,32,26,0
12861,60,4,145493,15,10,0,1,1,0,1,0,0,40,39,0
5152,27,4,167336,15,10,4,1,1,0,1,0,0,39,39,0
24342,49,6,56841,9,13,2,5,0,0,0,0,0,70,39,0
10394,56,4,285730,12,14,4,10,1,0,0,0,0,66,39,0
13372,25,4,255849,11,9,4,1,3,0,1,0,0,40,39,0
9680,29,4,115677,9,13,4,13,1,0,0,0,0,40,39,0
12026,56,4,195668,0,6,2,8,0,0,0,0,0,35,5,1
12075,47,4,276087,8,11,2,8,0,0,0,0,0,26,39,0
4240,22,0,87867,2,8,4,0,1,0,0,0,0,30,39,0
8363,39,4,187098,14,15,2,4,5,0,1,15024,0,47,39,1
15267,35,4,207676,15,10,4,6,3,1,0,0,0,40,39,0
2089,37,4,123211,11,9,2,8,0,0,0,0,0,44,39,1
13982,46,2,226871,9,13,0,11,1,1,0,0,0,50,39,1
21912,44,4,245317,15,10,2,3,0,0,0,0,0,56,39,1
18068,39,1,30916,15,10,2,4,0,0,0,0,1902,50,39,1
13411,57,7,25045,9,13,0,1,4,0,0,2174,0,37,39,0
24378,44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
8140,27,4,357348,11,9,5,8,4,0,1,0,0,50,39,0
20575,38,4,186934,15,10,2,3,0,0,0,0,0,45,39,0
20481,26,4,213412,1,7,2,3,0,0,0,0,0,40,39,0
20370,56,4,267652,9,13,2,3,0,0,0,0,0,40,39,0
20356,63,4,125954,11,9,4,7,1,0,0,2174,0,40,39,0
28746,38,4,172538,9,13,2,4,0,0,0,15024,0,50,39,1
1735,64,6,134960,9,13,2,4,0,0,0,15024,0,35,39,1
17839,38,4,279315,11,9,4,8,3,1,0,0,0,40,39,0
7175,36,6,122493,11,9,2,3,0,0,0,0,0,47,39,0
10417,54,4,172962,11,9,2,12,0,0,0,0,0,40,39,0
8028,47,4,114770,11,9,0,8,3,0,1,0,0,32,39,0
15359,48,4,299291,11,9,2,14,0,0,0,0,0,44,39,0
2840,44,4,75227,14,15,4,10,1,0,0,14084,0,40,39,1
26714,27,1,257124,9,13,4,14,2,0,0,0,0,35,39,0
10942,63,2,152163,11,9,2,11,0,0,0,0,0,40,39,0
28564,65,4,90907,4,3,2,8,0,1,0,0,0,40,39,0
10870,35,4,30916,11,9,2,14,0,0,0,0,0,50,39,1
30558,61,0,229744,3,2,2,0,0,0,0,3942,0,20,26,0
20554,21,4,307371,15,10,4,11,3,0,0,0,0,15,39,0
15326,32,2,223267,12,14,2,10,0,0,0,0,0,48,39,0
8135,23,4,82998,15,10,4,12,1,0,0,0,0,30,39,0
13238,25,2,167835,9,13,2,10,5,0,1,0,0,38,39,1
3151,24,7,177526,9,13,4,10,1,0,0,0,0,15,39,0
6387,64,4,149044,12,14,2,10,0,1,0,0,2057,60,3,0
4838,31,0,345497,0,6,2,0,0,0,0,0,0,40,39,0
13275,27,4,177351,9,13,4,12,1,0,0,0,0,45,39,0
8883,41,6,200574,14,15,2,10,0,0,0,0,1977,60,39,1
16760,18,0,266287,15,10,4,0,3,0,1,0,0,25,39,0
1951,77,2,144608,11,9,2,4,0,0,0,0,0,6,39,0
13586,18,0,284450,1,7,4,0,3,0,0,0,0,25,39,0
26340,27,4,177072,11,9,4,6,3,0,0,0,0,40,39,0
27373,70,5,232871,15,10,2,4,0,0,0,0,0,30,39,0
882,27,4,96226,11,9,2,3,0,0,0,0,0,70,39,0
28690,36,4,386726,12,14,2,10,5,0,1,0,1977,44,39,1
29650,46,4,197731,8,11,3,7,4,0,0,0,0,40,39,0
26008,34,4,261418,11,9,2,8,0,0,0,0,0,40,39,0
30705,35,4,40135,11,9,4,8,3,0,0,0,0,30,39,0
14162,33,4,96245,7,12,2,10,0,0,0,0,0,50,39,0
4711,45,1,311671,8,11,2,11,0,0,0,3908,0,40,39,0
16673,38,4,193961,15,10,2,3,0,1,0,0,0,40,30,1
593,31,4,168387,9,13,2,10,0,0,0,7688,0,40,2,1
29549,48,6,373606,15,10,0,12,4,0,0,0,0,65,39,1
27694,30,4,236599,11,9,2,4,0,0,0,0,0,50,39,0
12699,39,4,196308,15,10,2,8,5,0,1,0,0,24,39,0
20829,65,0,117162,8,11,2,0,5,0,1,0,0,56,39,1
10237,37,4,110713,11,9,2,12,0,0,0,0,0,50,39,1
2569,56,5,105582,15,10,2,4,0,0,0,7688,0,50,39,1
25091,50,2,191025,12,14,0,4,1,0,1,4650,0,70,39,0
21867,25,6,37741,9,13,2,4,5,0,1,0,0,40,39,0
12450,41,6,57924,15,10,2,5,0,0,0,7688,0,50,39,1
16121,33,4,460408,11,9,4,12,1,0,0,3325,0,50,39,0
16546,34,4,70466,8,11,0,3,1,0,0,0,0,40,39,0
14177,19,4,29798,2,8,4,6,3,1,0,0,0,20,39,0
20973,21,4,417668,11,9,4,6,3,0,0,0,0,36,39,0
3553,39,4,74163,2,8,0,12,1,0,1,0,0,40,39,0
28452,53,4,70387,12,14,2,10,0,1,0,4386,0,40,19,1
17892,40,4,189666,11,9,2,8,0,0,0,0,0,45,39,0
8163,31,4,206046,11,9,0,7,1,0,0,0,0,40,39,0
2413,50,4,181139,15,10,4,5,1,0,0,0,0,40,39,0
14850,24,6,143062,11,9,4,8,3,0,0,0,0,30,39,0
6928,46,6,110015,5,4,2,4,0,0,0,0,0,75,12,0
304,24,4,303296,15,10,2,1,5,1,1,0,0,40,25,0
22636,21,4,202125,11,9,4,8,1,0,0,0,0,40,39,0
5965,42,6,323790,9,13,2,4,0,0,0,0,1977,70,39,1
31000,43,4,475322,15,10,2,14,0,0,0,0,0,50,39,1
19777,36,4,86459,8,11,2,4,0,0,0,0,1887,50,39,1
19305,37,2,239161,15,10,5,11,3,1,0,0,0,52,39,0
29033,22,4,171176,11,9,4,8,1,0,1,0,0,48,0,0
31246,41,4,239833,11,9,3,14,4,1,0,0,0,50,39,0
9428,32,4,42485,11,9,0,3,4,0,0,0,0,40,39,0
23356,45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,0
429,47,2,287480,12,14,2,10,0,0,0,0,0,40,39,0
8208,42,4,356934,12,14,2,4,0,0,0,0,0,40,39,1
25010,39,4,160120,15,10,4,7,2,1,0,0,0,40,30,0
27835,32,4,174789,11,9,4,3,2,0,0,0,0,50,39,0
27487,58,4,215190,1,7,2,8,0,0,0,0,0,20,39,0
1082,58,6,81642,11,9,2,5,0,0,0,0,0,60,39,0
17293,66,4,29431,11,9,2,12,0,0,0,0,0,50,39,0
1294,36,4,113397,11,9,2,6,0,0,0,0,0,40,39,0
14981,32,4,193042,9,13,2,12,0,0,0,0,0,44,39,0
21650,36,4,215503,11,9,4,3,1,0,0,0,0,65,39,0
26541,54,2,286342,12,14,4,10,1,0,1,0,0,32,39,1
26223,46,4,171228,11,9,2,7,0,0,0,3411,0,35,13,0
12139,45,4,129336,12,14,2,1,0,0,0,0,0,45,39,1
31870,44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
10540,51,6,125417,12,14,2,4,0,0,0,0,0,42,39,1
26421,21,0,72953,15,10,4,0,3,0,0,0,0,40,39,0
16789,30,2,159773,9,13,2,11,0,0,0,0,0,45,39,1
447,51,4,56915,11,9,2,3,0,1,0,0,0,40,39,0
31792,32,0,981628,11,9,0,0,4,1,0,0,0,40,39,0
8766,42,2,176716,12,14,0,10,1,0,0,0,0,40,39,0
5456,55,4,189664,11,9,2,10,0,0,0,0,0,40,39,1
21526,37,4,236328,0,6,2,3,0,0,0,0,0,48,39,0
22093,36,4,183279,11,9,2,3,0,0,0,0,0,40,39,0
31487,34,4,85355,9,13,4,1,3,0,0,0,0,40,39,0
15031,49,2,223342,15,10,0,1,1,0,1,0,0,44,39,0
17600,43,4,336643,11,9,4,4,1,0,1,0,0,50,39,0
13557,57,4,158077,9,13,2,12,5,0,1,0,0,40,39,0
27453,32,6,205072,11,9,2,14,0,0,0,0,0,48,39,0
23400,43,4,191429,5,4,2,8,0,0,0,0,0,25,39,0
22814,21,4,202871,11,9,4,7,3,0,0,0,0,20,39,0
2966,27,4,163942,11,9,4,3,1,0,0,0,0,35,21,0
21021,28,2,127491,11,9,5,1,1,0,1,5721,0,40,39,0
18701,34,2,209213,9,13,4,10,2,1,0,0,0,15,39,0
8348,51,4,123703,11,9,2,7,0,0,0,4386,0,40,39,1
10333,47,2,93476,9,13,5,10,1,0,1,0,0,70,39,0
18005,47,4,166181,15,10,2,1,5,1,1,0,0,48,39,1
16744,51,4,74784,9,13,0,12,1,0,1,0,0,60,39,0
10155,59,4,159008,7,12,2,3,0,0,0,7298,0,20,39,1
17836,25,4,194352,9,13,0,10,1,0,1,0,0,44,39,0
24245,32,2,186784,9,13,2,10,5,0,1,5013,0,45,39,0
356,65,4,161400,1,7,6,8,4,1,0,0,0,40,39,0
21635,27,6,404998,8,11,4,3,3,0,0,0,0,40,39,0
25741,31,4,347166,15,10,0,3,3,0,0,4650,0,40,39,0
4648,26,4,195994,15,10,4,12,1,0,1,0,0,15,39,0
25058,27,4,289147,9,13,4,10,3,0,1,0,0,40,39,0
3219,59,4,283005,1,7,0,1,4,0,1,0,0,40,39,0
8505,33,2,511289,8,11,2,11,0,0,0,0,0,48,39,1
4919,23,4,244408,15,10,4,1,2,1,1,0,0,24,40,0
1953,21,4,165475,11,9,2,7,0,0,0,0,0,40,39,0
4161,31,6,226624,6,5,2,3,0,0,0,0,0,60,39,0
32338,33,2,318921,11,9,0,14,1,0,1,0,0,35,39,0
16569,64,2,84737,11,9,2,8,0,1,0,0,0,35,39,1
21996,19,4,272063,11,9,4,6,3,0,0,0,0,35,39,0
21439,47,1,98726,9,13,3,4,1,0,1,0,0,40,39,0
760,36,4,101460,11,9,4,8,1,0,1,0,0,18,39,0
19392,37,4,220314,11,9,0,1,4,0,1,0,0,40,26,0
32480,41,4,201495,12,14,2,4,0,0,0,0,0,40,39,1
25999,37,4,205339,11,9,0,3,1,0,0,0,0,49,39,0
15101,51,6,276456,7,12,2,12,0,0,0,3103,0,30,39,1
28772,67,4,160456,1,7,6,8,1,0,1,0,0,40,39,0
25296,56,5,267763,11,9,2,4,0,0,0,0,0,40,0,0
3193,33,4,637222,2,8,0,7,4,1,1,0,0,40,39,0
4181,63,4,154526,15,10,6,8,1,0,1,0,0,40,39,0
32371,49,6,111959,9,13,2,4,0,0,0,0,0,60,34,1
24993,49,4,189498,11,9,2,12,0,0,0,0,0,50,39,1
25258,24,4,90934,9,13,4,12,3,1,0,0,0,55,39,0
28799,41,4,168324,15,10,2,1,5,0,1,0,0,40,39,1
7637,33,2,83671,9,13,4,10,1,1,1,0,0,50,39,0
6992,31,4,182237,7,12,2,12,0,0,0,4386,0,45,39,1
7649,44,4,205822,15,10,2,12,0,0,0,0,0,40,39,1
13029,30,4,381153,11,9,4,3,1,0,0,0,0,40,39,0
16022,45,4,192835,11,9,2,8,0,0,0,3942,0,40,39,0
22751,26,0,167835,9,13,2,0,5,0,1,0,0,20,39,0
6652,29,4,177413,11,9,2,7,0,0,0,0,0,40,39,1
5242,35,7,82622,15,10,2,4,0,0,0,0,0,80,39,0
6258,27,4,704108,9,13,4,10,1,0,0,0,0,50,39,0
23874,50,4,163948,12,14,2,12,0,0,0,0,0,40,39,1
12737,50,4,196975,11,9,2,3,0,0,0,0,0,40,39,1
25093,27,4,31659,15,10,2,3,0,0,0,0,0,45,39,0
18270,27,2,229223,15,10,4,11,3,0,1,0,0,40,39,1
14515,25,4,210095,1,7,3,6,1,0,1,0,0,40,26,0
29237,22,4,113703,15,10,4,12,2,0,0,0,0,20,39,0
30199,21,4,239577,15,10,4,1,3,0,0,0,0,40,39,0
26454,28,2,220754,11,9,5,14,3,0,1,0,0,25,39,0
10631,20,4,94057,15,10,4,8,3,0,0,0,0,15,39,0
2679,64,4,91343,15,10,6,13,4,0,1,0,0,40,39,0
32248,24,4,128477,12,14,4,10,1,0,1,0,0,40,39,0
32405,33,4,168387,1,7,2,8,0,0,0,0,0,40,39,0
430,80,0,107762,11,9,6,0,1,0,0,0,0,24,39,0
5873,30,6,45796,15,10,2,7,0,0,0,0,0,40,39,0
18866,28,4,172891,11,9,2,5,0,0,0,0,0,50,39,0
7250,49,4,259087,15,10,0,3,1,0,1,0,0,40,39,0
18396,49,6,208872,11,9,2,5,0,0,0,0,1672,98,39,0
17805,60,2,313852,12,14,0,10,1,0,1,0,0,25,39,0
11459,19,4,299050,1,7,2,3,0,0,0,0,0,60,39,0
9846,43,6,311177,15,10,4,14,1,1,0,0,0,30,39,0
18370,30,4,35644,1,7,2,6,0,0,0,0,0,50,39,0
31407,24,4,493034,9,13,4,10,1,1,0,0,0,40,39,0
21531,32,4,199655,15,10,2,1,5,1,1,0,1740,40,0,0
21537,51,0,177487,11,9,2,0,0,0,0,0,0,40,39,0
32409,31,4,112115,15,10,2,12,0,0,0,0,0,40,39,0
28450,36,4,66173,7,12,2,12,5,0,1,0,0,15,39,0
21715,41,4,177305,7,12,2,3,0,0,0,0,0,60,39,1
20817,55,4,141326,11,9,2,3,0,0,0,0,0,40,39,1
6322,43,6,64112,15,10,2,5,0,0,0,0,0,50,39,0
22684,54,4,260052,12,14,2,10,0,0,0,0,0,40,39,1
16421,44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,0
5375,31,1,142470,9,13,4,4,1,1,1,0,0,40,39,0
8166,60,4,147473,11,9,2,12,0,0,0,0,0,40,39,0
