Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
9162,34,2,254270,9,13,4,10,1,0,1,0,0,40,39,0
27046,22,4,112137,15,10,4,10,2,1,1,0,0,20,35,0
25771,44,4,187629,7,12,4,3,1,0,0,0,0,25,39,0
9275,22,4,215395,15,10,4,8,1,0,0,0,1602,10,39,0
23536,69,0,320280,15,10,4,0,1,0,0,1848,0,1,39,0
20337,18,3,157131,1,7,4,0,3,0,1,0,0,10,39,0
20332,21,4,256240,1,7,2,7,0,0,0,0,0,40,39,0
21991,35,4,434114,11,9,2,6,0,0,0,0,0,40,26,0
5435,52,4,310045,6,5,3,7,1,1,1,0,0,30,3,0
2926,35,4,173858,11,9,3,3,1,1,0,0,0,40,0,0
22629,47,4,251508,11,9,0,13,1,0,1,0,0,36,39,0
11090,57,4,426263,12,14,0,4,4,0,0,0,0,40,39,1
29300,23,4,91733,9,13,4,13,3,0,1,3325,0,40,39,0
7630,20,4,38772,0,6,4,6,4,0,0,0,0,50,39,0
12212,45,2,140644,9,13,0,11,1,0,0,0,0,40,39,1
5043,44,7,144125,9,13,0,10,1,0,1,0,0,40,39,0
13565,43,4,309932,9,13,2,3,0,0,0,0,0,40,39,0
24549,48,4,168283,15,10,2,14,0,0,0,0,0,45,39,1
29763,41,4,199018,14,15,2,4,0,0,0,0,0,40,39,1
2560,39,4,172425,8,11,2,1,5,0,1,0,0,20,39,1
25106,51,2,184542,11,9,2,7,0,0,0,0,0,40,39,0
8954,65,0,325537,8,11,2,0,0,0,0,0,0,50,39,1
17749,24,4,110371,2,8,4,7,4,0,0,0,0,40,26,0
10409,39,4,286789,9,13,2,4,0,0,0,0,0,40,39,1
4953,49,4,142287,15,10,2,1,0,0,0,0,1902,50,39,1
27898,39,0,204756,15,10,0,0,1,0,1,0,0,20,39,0
25677,35,7,193241,11,9,2,3,0,0,0,0,1651,40,39,0
25720,40,4,241895,15,10,2,1,0,0,0,0,0,40,39,0
5887,32,7,304212,11,9,4,4,1,0,0,0,0,50,39,0
25540,39,4,134367,12,14,2,10,5,0,1,0,1977,24,39,1
1577,24,7,147253,15,10,4,13,1,0,0,0,0,50,39,0
3729,28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
14962,35,4,187053,11,9,0,14,1,0,1,0,0,60,39,1
8510,44,6,103111,14,15,2,10,0,0,0,0,0,60,39,1
11336,41,7,518030,9,13,4,11,1,1,0,0,1590,40,33,0
9603,36,4,272944,11,9,4,14,1,0,0,0,0,45,39,0
29479,33,6,359428,11,9,2,12,0,0,0,0,0,60,39,0
16468,27,6,114225,15,10,4,4,1,0,0,0,0,60,39,1
20944,40,4,244172,11,9,2,6,0,0,0,0,0,40,39,0
8437,43,4,115323,9,13,2,4,0,0,0,3103,0,40,39,1
24596,62,8,170114,7,12,2,5,0,0,0,0,0,50,39,0
1011,34,4,124827,8,11,4,14,3,0,0,0,0,40,39,0
15510,21,7,129345,15,10,4,11,1,0,0,0,0,40,39,0
28622,57,4,201991,9,13,2,10,0,0,0,0,0,40,39,0
14364,23,4,175266,15,10,4,3,1,0,0,0,0,40,39,0
14837,21,4,82847,15,10,4,13,1,0,1,0,0,50,39,0
32017,50,4,99476,12,14,0,10,1,0,1,0,0,35,39,0
15138,48,4,54744,11,9,2,3,0,0,0,0,0,40,39,0
25328,31,4,159589,11,9,4,8,1,0,0,0,0,85,39,0
17311,18,4,114008,11,9,4,8,3,0,0,0,0,35,39,0
29704,24,4,224954,15,10,4,6,3,0,0,0,0,40,39,0
20538,44,2,262241,11,9,2,1,2,0,1,0,0,40,39,0
21823,33,4,319422,15,10,2,14,0,0,0,0,0,60,29,0
23666,35,2,226311,15,10,0,1,3,0,1,0,0,38,39,0
73,23,4,211678,15,10,4,7,1,0,0,0,0,40,39,0
10589,32,2,240979,15,10,2,3,0,0,0,0,0,60,39,1
25657,53,2,248834,9,13,2,10,5,0,1,0,0,50,39,1
30446,19,4,208366,11,9,4,6,1,0,0,0,0,40,39,0
23123,46,0,81136,8,11,0,0,4,0,0,0,0,30,39,0
18191,57,4,172291,11,9,0,1,2,1,1,0,0,40,39,0
16225,57,4,136107,6,5,2,3,0,1,0,0,0,40,39,1
18340,53,4,158352,4,3,2,8,2,0,1,0,0,24,22,0
161,25,4,252752,11,9,4,8,4,0,1,0,0,40,39,0
27585,51,4,123429,12,14,2,4,0,0,0,0,0,50,39,1
32436,37,4,40955,14,15,2,10,0,0,0,0,0,50,39,1
21391,37,4,295127,11,9,4,7,1,0,0,0,0,40,39,0
26431,68,4,194746,10,16,0,10,1,0,1,0,0,40,5,0
25494,23,4,412248,7,12,4,8,1,0,1,0,0,25,39,0
19718,33,6,192256,9,13,2,3,0,0,0,0,0,50,39,0
26844,30,4,154587,11,9,4,8,1,0,0,0,0,40,33,0
31984,41,4,211731,15,10,4,1,1,0,1,0,0,40,26,0
6901,39,4,269722,9,13,2,4,0,0,0,0,0,70,39,0
20486,43,4,195258,11,9,2,3,0,0,0,0,0,40,39,1
2706,27,2,204098,11,9,2,6,2,0,0,0,0,50,39,0
21548,55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,1
26399,30,4,115963,5,4,4,7,4,0,0,0,0,42,39,0
12721,28,4,192384,15,10,2,6,0,0,0,0,0,40,39,1
27874,55,4,119751,12,14,4,10,2,1,1,0,0,40,37,0
15467,32,4,207201,9,13,4,10,1,0,0,0,0,45,39,1
26992,19,0,137578,15,10,4,0,3,0,0,0,0,16,39,0
3179,35,6,216129,2,8,4,8,1,1,1,0,0,40,38,0
4000,63,4,171635,9,13,2,12,0,0,0,0,0,40,39,0
18135,25,4,66935,9,13,4,8,2,0,0,0,0,40,39,0
13105,34,4,260560,11,9,2,4,0,0,0,0,0,50,39,0
8838,18,4,200876,1,7,4,14,3,0,0,0,0,16,39,0
21277,21,4,325923,15,10,4,13,3,0,0,0,0,35,39,0
8841,54,2,204325,15,10,2,11,0,0,0,0,0,52,39,0
5416,74,4,211075,11,9,2,8,0,0,0,0,0,30,39,0
10035,61,0,135285,11,9,2,0,0,0,0,0,2603,32,39,0
32026,26,4,107827,11,9,4,8,4,0,0,0,0,25,39,0
29261,42,4,240255,8,11,2,10,0,1,0,0,0,40,39,1
9675,37,2,144322,8,11,4,1,1,0,1,0,0,43,39,0
27500,40,4,262872,9,13,4,1,1,0,1,0,0,40,39,0
15838,20,4,94401,11,9,4,4,4,0,1,0,0,40,39,0
13209,78,5,188044,9,13,2,4,0,0,0,0,2392,40,39,1
18586,54,4,37289,12,14,2,4,5,0,1,0,0,55,39,1
26600,40,4,155972,11,9,2,14,0,0,0,0,0,60,39,1
30260,32,6,182926,12,14,4,10,1,0,0,0,0,40,39,0
6404,20,5,95997,11,9,4,5,3,0,0,0,0,70,39,0
28258,28,4,336951,11,9,2,4,0,0,0,0,0,50,39,1
25564,19,4,64112,2,8,4,1,1,0,1,0,0,40,39,0
25743,46,2,14878,14,15,2,10,0,1,0,0,0,40,30,1
24782,29,2,188909,9,13,4,10,3,1,1,0,0,42,39,0
22687,19,4,111232,2,8,4,14,3,0,0,0,0,15,39,0
24994,52,4,89041,11,9,2,3,0,0,0,0,0,40,39,0
24429,62,0,199198,1,7,0,0,1,1,1,0,0,40,39,0
32351,60,4,36077,5,4,3,7,1,0,0,0,0,40,39,0
23270,27,4,232954,11,9,2,12,0,0,0,0,0,45,39,0
20456,36,6,36270,11,9,2,5,0,0,0,0,1977,65,39,1
30038,28,4,115677,7,12,4,1,3,0,0,0,0,32,39,0
23783,60,4,116707,15,10,2,12,0,0,0,7298,0,40,39,1
25454,54,2,196307,0,6,2,1,0,0,0,0,0,40,39,0
24974,50,4,280278,11,9,6,10,4,1,1,0,0,40,39,0
546,58,4,51662,0,6,2,8,5,0,1,0,0,8,39,0
11788,31,4,373432,6,5,2,3,0,0,0,0,0,43,39,0
8436,67,4,154035,11,9,6,6,2,1,0,0,0,32,39,0
17188,61,4,191188,0,6,6,5,4,0,0,0,0,20,39,0
4693,26,4,33939,15,10,4,13,3,0,0,0,0,20,39,0
29071,46,4,187715,15,10,2,12,0,0,0,0,0,50,39,0
5420,45,4,26781,11,9,2,5,0,1,0,0,0,40,39,0
22394,36,4,187999,11,9,2,3,0,0,0,0,0,40,39,1
21731,45,6,43434,9,13,4,4,1,0,1,0,0,40,39,0
10951,38,4,80771,9,13,2,10,5,0,1,0,0,40,39,1
25175,48,5,213140,11,9,2,4,0,0,0,0,0,80,39,0
30439,24,4,170070,11,9,4,7,3,0,1,0,0,25,39,0
4140,43,7,125405,11,9,2,11,0,0,0,0,0,40,39,0
24573,35,4,422933,9,13,4,8,1,0,0,0,0,37,39,0
13442,20,4,131611,15,10,4,1,3,0,0,0,0,48,39,0
22960,21,4,184135,11,9,4,7,3,1,0,0,0,1,39,0
27345,50,4,270194,9,13,2,4,0,0,0,0,0,60,39,0
29381,66,4,178120,4,3,0,9,1,1,1,0,0,15,39,0
28864,29,4,251854,9,13,4,1,1,1,1,0,0,40,39,0
5313,25,6,257574,9,13,4,1,1,1,1,0,0,20,39,0
12674,51,2,142411,8,11,0,1,4,0,1,0,0,50,39,0
14680,26,6,200681,11,9,2,4,0,0,0,0,0,40,28,0
27795,84,4,388384,5,4,2,10,0,1,0,0,0,10,39,0
20882,54,4,256916,11,9,2,4,0,0,0,0,0,45,39,0
32380,48,7,224474,15,10,0,4,1,0,1,0,0,40,39,0
15522,25,4,450246,11,9,4,3,3,0,0,0,0,40,39,0
15672,60,6,146674,11,9,0,3,1,1,0,0,0,50,0,0
19068,56,4,314149,10,16,2,10,0,0,0,0,0,50,39,1
3021,57,4,98350,14,15,2,3,0,1,0,0,1902,40,30,1
8795,61,0,30475,5,4,2,0,0,0,0,0,0,40,39,1
12984,60,6,261119,11,9,0,3,4,0,1,0,0,40,39,0
3195,30,4,125279,11,9,3,12,4,0,0,0,0,40,39,0
32413,45,4,199590,4,3,2,7,0,0,0,0,0,40,0,0
32181,43,2,163434,9,13,2,11,0,0,0,0,0,55,39,1
13001,62,4,169204,11,9,6,3,4,0,0,0,0,40,39,0
16704,19,4,252862,8,11,4,10,3,0,1,0,0,40,39,0
28787,18,4,135924,15,10,4,1,3,0,0,0,0,40,39,0
9855,32,4,191856,12,14,2,12,5,0,1,0,0,45,39,1
22768,53,2,82783,11,9,0,4,1,0,0,0,0,40,39,0
29614,25,0,219897,12,14,4,0,1,0,1,0,0,35,2,0
5727,45,4,543922,12,14,0,14,1,0,0,14344,0,48,39,1
14734,30,4,77266,11,9,2,3,0,0,0,0,0,60,39,0
8094,17,7,117906,0,6,4,5,3,0,0,0,0,40,39,0
12534,24,7,232918,9,13,4,10,1,0,0,0,0,20,39,0
11149,42,4,94600,11,9,2,3,0,0,0,5178,0,40,39,1
4911,23,4,107578,9,13,4,1,3,0,1,2174,0,40,39,0
31615,34,2,136331,9,13,2,10,0,0,0,0,0,60,39,0
27971,67,0,102693,11,9,6,0,1,0,0,1086,0,35,39,0
12020,22,0,196280,15,10,4,0,3,0,1,0,0,20,39,0
21320,51,5,183173,11,9,2,4,0,0,0,0,0,70,39,1
14458,25,4,60358,9,13,4,4,3,0,0,0,0,40,39,0
30357,41,2,134524,8,11,0,3,4,0,1,0,0,45,39,0
25716,38,4,446654,6,5,3,6,1,0,0,0,0,40,26,0
22753,28,4,266070,15,10,4,4,1,0,1,0,0,40,39,0
31545,33,1,101345,9,13,4,10,1,0,1,0,0,40,39,0
27031,22,4,182163,11,9,5,12,4,0,1,0,0,40,39,0
28366,30,4,206322,11,9,2,14,0,0,0,0,0,73,39,1
18557,68,6,89011,10,16,2,10,0,0,0,0,0,50,2,0
7761,23,4,227943,7,12,4,12,3,0,0,0,0,30,39,0
14328,43,6,33521,9,13,0,10,1,0,0,0,0,70,39,1
7623,41,4,155106,11,9,2,6,0,0,0,0,0,40,39,0
14650,37,6,112497,12,14,2,4,0,0,0,0,0,50,39,1
18357,50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,1
23876,54,1,332243,2,8,2,1,0,0,0,0,0,40,39,0
8366,62,4,121319,9,13,2,10,0,0,0,3103,0,40,39,1
22812,45,4,144579,9,13,2,10,0,0,0,0,0,40,39,1
6718,18,4,152004,1,7,4,8,3,1,0,0,0,20,39,0
20428,22,4,113936,15,10,4,6,3,0,0,0,0,40,39,0
6614,34,4,177675,9,13,2,13,0,0,0,0,0,40,39,1
2700,56,6,157486,0,6,0,12,3,0,0,0,0,40,39,0
5928,21,0,134746,15,10,4,0,3,0,1,0,0,35,39,0
8062,48,6,100931,15,10,4,1,1,0,0,0,0,40,39,0
22163,21,7,194096,15,10,4,8,3,0,1,0,0,10,39,0
10242,41,4,224799,15,10,2,3,0,0,0,0,0,40,39,0
1769,26,4,167350,15,10,2,13,0,0,0,3103,0,40,39,1
14327,75,4,191446,3,2,2,8,2,1,1,0,0,16,39,0
23658,48,4,425199,15,10,0,12,4,0,0,0,0,45,39,0
14463,22,4,164775,6,5,4,7,4,0,0,0,0,40,13,0
2764,19,4,116562,11,9,4,8,3,0,1,0,0,40,39,0
28543,68,0,255276,15,10,2,0,0,0,0,0,0,48,39,1
2065,32,4,549430,11,9,4,9,4,0,1,0,0,40,26,0
16375,41,4,198196,11,9,2,14,0,0,0,0,0,40,39,0
27924,42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
20146,23,4,344278,15,10,0,4,4,0,1,0,0,25,39,0
8251,49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,1
14774,52,4,127315,12,14,2,10,0,0,0,0,0,40,39,1
7457,22,0,195532,11,9,4,0,3,0,1,0,0,40,39,0
5824,65,5,338316,15,10,2,12,0,0,0,0,0,40,39,0
31005,34,4,167474,11,9,2,4,0,0,0,0,0,40,39,0
2427,20,0,287681,15,10,4,0,3,0,0,0,0,36,39,0
25012,53,4,123011,12,14,2,4,0,0,0,0,0,45,39,1
8386,29,4,204862,7,12,0,10,1,0,1,0,0,36,39,0
15956,59,4,233312,15,10,2,3,0,0,0,0,0,40,39,1
21857,20,0,37932,11,9,4,0,1,0,0,0,0,40,39,0
10180,17,4,297246,1,7,4,9,3,0,1,0,0,9,39,0
2909,55,5,183869,14,15,2,4,0,0,0,0,0,50,0,1
13436,47,4,27815,6,5,0,8,1,0,1,0,1719,30,39,0
27091,37,7,24342,15,10,2,4,0,0,0,0,0,38,39,0
32118,22,4,147655,15,10,4,13,1,0,1,0,0,40,39,0
30959,48,4,154033,11,9,0,12,1,0,1,0,0,52,39,0
28500,37,4,193952,11,9,0,8,1,1,1,0,0,40,0,0
3005,19,0,145234,15,10,4,0,3,0,0,0,0,30,39,0
8357,39,2,134367,11,9,4,1,3,0,1,0,0,35,39,0
804,17,4,193830,1,7,4,12,3,0,1,0,0,20,39,0
4678,40,7,91949,10,16,4,10,1,1,1,0,0,40,39,0
862,48,4,285335,1,7,2,4,0,0,0,0,0,50,39,0
17090,32,4,195000,11,9,2,3,0,0,0,0,0,40,39,0
18585,29,4,54411,11,9,4,5,1,0,0,0,0,50,0,0
30374,42,7,121265,12,14,0,10,1,0,0,0,0,40,39,0
20110,47,1,160647,11,9,5,1,4,0,1,0,0,40,39,0
32439,23,4,190273,9,13,4,10,3,0,0,0,0,40,39,0
26909,66,2,174486,10,16,2,10,0,1,0,20051,0,35,23,1
10511,33,4,125856,11,9,2,3,0,0,0,0,0,40,39,0
10173,49,6,105614,11,9,0,12,1,0,0,0,0,50,39,1
26470,40,4,188291,14,15,2,10,0,0,0,0,0,40,39,1
25365,36,4,185394,0,6,4,6,1,0,1,0,0,34,39,0
9978,47,4,151584,11,9,0,12,3,0,0,0,1876,40,39,0
219,25,4,255004,0,6,4,3,1,0,0,0,0,40,39,0
10693,36,4,353263,9,13,4,10,1,0,1,0,0,45,39,1
16645,49,2,159641,9,13,0,4,4,0,1,0,625,40,39,0
31315,27,4,217379,15,10,0,10,3,0,1,0,0,40,39,0
30573,34,4,112564,11,9,2,14,0,0,0,0,0,45,39,0
16672,40,4,118001,0,6,2,3,0,1,0,0,0,40,39,0
76,40,4,32214,7,12,2,1,0,0,0,0,0,40,39,0
11939,54,7,32778,11,9,6,4,1,0,1,0,0,40,39,0
6384,35,4,38948,15,10,2,10,0,0,0,0,0,40,39,1
26115,42,2,97277,12,14,0,10,4,0,1,0,0,40,39,0
15561,53,5,148532,9,13,2,12,0,0,0,0,0,60,39,1
5190,27,5,64379,11,9,2,3,0,0,0,0,1740,40,39,0
4058,46,4,190115,7,12,2,3,0,0,0,0,0,40,39,1
4153,47,5,175958,9,13,4,12,1,0,0,3325,0,60,39,0
24098,23,4,442274,2,8,4,1,4,0,0,0,0,40,39,0
15603,40,4,116632,9,13,0,12,3,0,0,0,0,80,39,0
25411,47,4,175990,11,9,2,8,5,0,1,0,0,30,39,1
10319,43,4,209894,11,9,2,1,5,0,1,0,0,40,39,1
26483,49,4,107682,15,10,0,1,1,0,1,0,0,38,39,0
29180,20,4,237305,15,10,4,7,2,1,1,0,0,35,39,0
28049,26,4,167106,11,9,4,3,2,1,0,0,0,40,17,0
16897,40,4,219266,11,9,2,4,0,0,0,7688,0,50,39,1
17107,25,4,164488,9,13,2,10,0,0,0,0,0,40,0,0
12090,65,6,37092,8,11,2,5,0,0,0,0,0,25,39,0
16563,19,4,178147,11,9,4,12,3,0,0,0,0,35,39,0
17389,42,4,529216,11,9,5,14,2,1,0,0,0,40,39,0
6568,58,4,301867,11,9,2,5,0,0,0,0,0,40,39,0
16254,46,4,224202,15,10,2,12,0,0,0,0,0,50,39,0
7317,67,5,330144,12,14,2,12,0,0,0,0,0,48,39,1
13749,43,4,138184,11,9,0,8,1,1,1,0,1762,35,39,0
1750,40,4,224910,11,9,4,7,1,0,1,0,0,40,39,0
19370,55,4,101468,11,9,2,3,0,0,0,3103,0,40,39,1
18782,36,4,185325,11,9,4,8,3,0,0,0,0,37,39,0
12105,32,4,86808,11,9,0,1,2,0,1,0,0,40,39,0
9396,54,4,234938,11,9,2,12,0,0,0,4064,0,55,39,0
19114,73,4,284680,11,9,0,8,1,0,1,0,0,20,39,0
10408,39,4,137522,11,9,2,7,0,1,0,0,0,40,0,1
27852,24,4,223367,1,7,4,3,4,0,0,0,0,40,39,0
24076,35,4,341643,9,13,4,12,1,0,0,0,0,55,39,0
5285,31,5,236415,15,10,2,1,5,0,1,0,0,20,39,1
24474,35,4,267798,11,9,0,3,4,0,0,0,0,40,39,0
31966,53,7,229465,10,16,2,10,0,0,0,0,0,50,39,1
21498,33,4,53042,2,8,4,3,3,1,0,0,0,40,39,0
7848,45,2,167159,9,13,2,11,0,0,0,0,0,50,39,1
3210,32,4,44392,7,12,2,6,0,0,0,0,0,40,39,0
9328,20,4,120572,15,10,4,8,1,0,1,0,0,12,39,0
32051,22,4,205940,9,13,4,1,3,0,1,1055,0,30,39,0
349,31,4,156464,9,13,4,10,3,0,0,0,0,25,39,0
252,59,2,171328,0,6,6,8,4,1,1,0,0,30,39,0
1582,29,4,200511,9,13,2,12,0,0,0,0,0,50,39,0
25913,46,7,164023,15,10,2,11,0,1,0,0,0,70,39,1
21465,21,0,357029,15,10,2,0,5,1,1,2105,0,20,39,0
16926,50,4,138514,15,10,0,1,4,1,1,0,0,40,39,0
16236,27,4,472070,8,11,4,7,1,0,0,0,0,40,39,0
12723,46,6,103538,14,15,2,10,0,0,0,0,0,65,39,1
25611,49,5,229737,14,15,2,10,0,0,0,99999,0,37,39,1
17698,49,4,202053,11,9,0,12,1,0,1,0,0,32,39,0
11649,25,4,60358,15,10,4,12,3,0,0,0,0,40,39,0
14013,29,4,87523,11,9,4,12,3,0,1,0,0,40,39,0
19113,25,4,206600,2,8,2,7,0,0,0,0,0,40,8,0
29319,27,4,388998,9,13,4,12,1,0,0,13550,0,46,39,1
20357,35,4,73715,1,7,2,3,0,0,0,0,0,40,39,0
19219,37,4,109133,7,12,2,12,0,0,0,0,1977,45,39,1
11361,40,4,226388,11,9,2,3,0,1,0,0,0,40,39,0
21405,47,4,93557,11,9,2,5,0,0,0,0,0,40,39,0
8146,23,4,222925,11,9,2,7,3,0,1,2105,0,40,39,0
27276,47,4,170850,9,13,2,13,0,0,0,0,0,48,39,0
25688,50,4,36480,11,9,2,4,0,0,0,0,0,40,39,0
30244,50,5,190333,14,15,2,10,0,0,0,99999,0,55,39,1
1935,90,4,221832,9,13,2,4,0,0,0,0,0,45,39,0
29,49,4,193366,11,9,2,3,0,0,0,0,0,40,39,0
2728,19,4,87653,15,10,4,8,3,0,1,0,0,25,39,0
5112,39,4,225544,12,14,2,14,0,0,0,0,0,40,31,0
8539,22,4,51111,15,10,4,12,1,0,1,0,0,40,39,0
20549,35,4,81280,9,13,2,5,0,0,0,0,0,65,41,1
12842,24,4,450695,7,12,4,12,1,0,0,0,0,35,39,0
2049,24,4,99386,9,13,3,10,3,0,1,0,0,40,39,0
1706,56,4,187487,11,9,2,3,0,0,0,0,0,48,39,1
23696,29,4,307812,11,9,2,3,0,0,0,0,0,60,39,0
7212,31,4,318647,1,7,4,3,1,0,0,0,0,40,39,0
7284,40,1,163215,9,13,4,10,1,0,1,0,0,40,0,0
6374,27,4,159724,9,13,4,4,1,0,1,0,0,40,39,0
30468,38,0,365465,8,11,4,0,3,0,0,0,0,15,39,0
12054,53,2,176557,12,14,0,10,4,0,1,0,0,50,39,0
9974,46,2,111558,15,10,0,7,3,0,1,0,0,40,39,0
27428,55,6,477867,9,13,2,4,0,0,0,0,0,40,39,1
28149,43,4,219307,6,5,0,14,1,1,0,0,0,40,39,0
13262,41,4,287306,11,9,2,10,0,0,0,0,1902,40,39,1
29719,44,4,210525,9,13,2,10,0,0,0,0,0,40,39,1
2193,30,4,488720,6,5,2,6,2,0,0,0,0,40,26,0
10201,21,4,231053,11,9,4,7,3,0,0,0,0,30,39,0
11373,44,4,145441,9,13,2,4,0,0,0,7298,0,48,39,1
28334,56,4,200316,15,10,2,1,0,0,0,0,0,35,39,0
30469,27,6,259873,11,9,2,8,0,1,0,0,0,60,39,1
9230,34,4,224358,0,6,4,8,4,1,1,0,0,40,39,0
29882,34,4,286675,11,9,2,14,0,0,0,0,0,40,39,0
15442,26,4,365289,11,9,0,7,1,0,0,0,0,40,39,0
7072,32,4,245482,11,9,2,7,0,1,0,0,0,40,0,0
2165,22,4,100587,15,10,4,8,3,1,1,0,0,15,39,0
27226,51,4,48343,12,14,2,4,0,0,0,7298,0,50,39,1
30731,68,4,211162,11,9,2,4,0,0,0,0,0,40,39,0
5674,40,4,208277,15,10,0,1,3,0,1,0,0,44,39,1
14579,55,4,197399,12,14,2,4,0,0,0,99999,0,55,39,1
13028,56,4,98418,11,9,0,14,1,0,0,0,0,30,39,0
12645,18,4,338836,11,9,4,8,3,0,0,0,0,20,39,0
11413,17,0,237078,1,7,4,0,3,0,1,0,0,35,39,0
339,45,4,261192,11,9,2,8,0,1,0,0,0,40,39,0
3707,41,4,113555,15,10,2,3,0,1,0,7298,0,50,39,1
15694,33,4,183000,15,10,4,8,1,0,0,0,0,24,39,0
27955,34,4,366898,11,9,2,3,0,0,0,0,0,40,11,0
1845,45,1,273194,11,9,4,14,1,1,0,3325,0,40,39,0
6114,57,5,140319,11,9,2,1,0,0,0,0,0,50,39,0
16867,49,4,160167,8,11,2,1,0,0,0,0,0,40,39,0
10620,37,4,359591,0,6,2,3,0,0,0,0,0,40,39,0
25477,43,4,403276,11,9,2,3,0,0,0,0,0,40,39,0
7706,34,4,309513,11,9,2,7,0,0,0,0,0,40,39,0
14386,58,2,215245,9,13,4,10,1,0,1,0,0,37,39,0
12302,37,6,174308,11,9,2,3,0,0,0,0,0,40,39,0
11131,22,4,181313,8,11,4,8,1,0,1,0,0,30,39,0
16106,48,4,118158,7,12,2,14,0,0,0,0,0,44,39,0
29297,18,0,252046,11,9,4,0,3,0,1,0,0,30,39,0
16677,29,4,102345,15,10,4,13,1,0,0,0,0,52,39,0
8722,26,4,202033,9,13,2,14,0,0,0,0,0,40,39,1
18321,51,6,127149,1,7,2,5,0,0,0,0,0,45,39,1
22470,31,4,194901,11,9,2,12,0,0,0,0,0,50,39,1
22976,58,0,97634,4,3,2,0,0,0,0,0,0,40,39,0
7772,58,4,186991,11,9,2,7,0,0,0,0,0,40,39,0
3908,28,4,199566,9,13,2,8,0,1,0,0,0,40,39,0
20031,60,0,116961,5,4,6,0,4,0,1,0,0,20,39,0
19602,51,4,102904,11,9,0,12,4,0,1,0,0,43,39,0
15710,30,6,455995,1,7,4,3,1,0,0,0,0,45,39,1
6777,29,7,293287,15,10,4,8,4,0,1,0,0,40,39,0
14641,22,4,110371,11,9,2,8,3,0,0,0,0,50,39,0
15282,36,4,174308,1,7,0,14,1,0,0,0,0,40,39,0
21694,19,4,97189,15,10,4,12,3,0,1,0,0,22,39,0
20937,33,4,169496,9,13,2,4,0,0,0,0,0,50,39,1
11266,43,4,456236,11,9,2,3,0,0,0,0,0,40,39,1
30565,20,4,279538,1,7,2,6,2,0,0,2961,0,35,39,0
5539,21,5,265116,15,10,4,4,1,0,0,0,0,40,39,0
8595,38,6,233571,11,9,5,8,4,0,1,0,0,40,39,0
19504,29,1,142712,15,10,2,1,0,0,0,0,0,40,39,1
6158,39,4,98948,7,12,4,12,1,0,1,0,0,40,39,0
5454,32,4,128002,8,11,2,1,5,0,1,0,0,45,39,0
8721,47,7,120429,10,16,2,10,0,0,0,15024,0,50,39,1
26375,30,0,201196,1,7,4,0,3,1,1,0,0,40,39,0
26989,51,6,20795,15,10,2,3,0,0,0,0,0,40,39,0
4979,34,4,499249,11,9,3,6,1,0,0,0,0,40,13,0
4701,36,4,167482,0,6,4,6,1,0,0,0,0,40,39,0
4839,24,4,64167,8,11,4,13,4,1,1,0,0,40,39,0
18310,18,6,258474,0,6,4,5,3,0,0,0,0,40,39,0
27580,26,4,89326,9,13,4,12,1,0,0,0,0,40,39,0
31551,33,4,188246,9,13,2,4,0,0,0,0,0,40,39,0
13596,48,4,116641,11,9,0,1,4,0,1,0,0,45,39,0
28803,45,5,117605,11,9,2,4,0,0,0,0,0,48,39,1
6355,36,4,254493,15,10,2,12,0,0,0,0,0,44,39,0
13085,44,7,321824,11,9,2,11,0,0,0,0,0,38,39,0
2569,56,5,105582,15,10,2,4,0,0,0,7688,0,50,39,1
19817,52,5,260938,15,10,2,4,0,0,0,0,0,60,39,1
1124,48,4,95244,15,10,0,8,4,1,1,0,0,35,39,0
6908,35,4,108293,15,10,4,1,3,0,1,0,2205,40,39,0
15305,54,4,177675,11,9,0,1,4,0,1,0,0,42,39,0
15329,18,4,133055,11,9,4,8,3,0,1,0,0,30,39,0
1543,59,2,165695,15,10,2,3,0,0,0,0,0,40,39,0
24514,30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
31503,34,4,167893,15,10,2,10,0,0,0,0,0,64,39,1
24328,52,4,35305,5,4,4,8,3,0,1,0,0,7,39,0
25742,40,4,53835,9,13,2,12,0,0,0,0,0,50,39,1
25834,22,2,39236,15,10,4,10,3,0,1,594,0,25,39,0
25267,26,4,287797,15,10,2,3,0,0,0,0,0,45,39,0
26733,24,2,84257,9,13,4,10,1,0,0,0,0,50,39,0
10464,31,4,118551,6,5,0,1,1,0,1,0,0,40,39,0
25102,51,4,55500,2,8,2,14,0,0,0,0,0,40,39,0
19742,40,4,233320,5,4,5,8,1,0,1,0,0,25,39,0
4865,32,7,182556,9,13,2,11,0,0,0,0,1887,45,39,1
445,20,4,298227,15,10,4,12,1,0,0,0,0,35,39,0
19388,62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
29544,33,4,356823,9,13,4,10,1,0,1,10520,0,45,39,1
30559,27,4,141545,11,9,2,14,0,0,0,0,1902,45,39,0
