Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
25201,39,4,153976,15,10,2,7,0,0,0,0,0,40,39,0
23945,21,4,163333,15,10,4,8,3,0,1,0,0,35,39,0
4999,58,2,54947,15,10,4,10,1,0,1,0,0,55,39,0
18160,44,4,121781,15,10,0,1,1,1,1,0,0,37,39,0
31987,22,4,228411,15,10,4,4,1,0,0,0,0,35,39,0
32067,37,6,126675,11,9,2,5,0,0,0,0,0,60,39,1
16461,58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
23747,19,4,35865,15,10,4,8,1,0,1,0,0,30,39,0
1436,28,4,441620,9,13,4,8,1,0,0,0,0,43,26,0
10714,45,4,81400,3,2,2,8,5,0,1,0,0,25,8,0
292,29,2,220419,9,13,4,11,1,0,0,0,0,56,39,0
22144,57,1,192258,15,10,0,1,3,0,0,0,0,40,39,0
9071,52,4,183618,11,9,2,6,0,0,0,0,0,40,39,0
6510,66,0,168071,11,9,2,0,0,0,0,0,0,30,39,0
2265,43,4,159549,15,10,2,12,0,0,0,0,0,50,39,1
12983,27,4,134890,9,13,4,13,3,0,0,0,0,50,39,0
22040,23,7,287988,9,13,4,10,1,0,0,10520,0,40,39,1
18691,51,2,35211,11,9,2,14,0,1,0,0,0,40,39,0
21261,45,4,148171,8,11,2,3,0,0,0,15024,0,40,39,1
3225,42,6,157562,9,13,2,5,0,0,0,0,1902,80,39,1
16650,23,4,190290,9,13,4,10,3,0,0,0,0,40,39,0
9079,39,5,216473,9,13,2,4,0,0,0,0,0,60,39,1
17215,43,4,206878,11,9,4,1,4,0,1,0,0,60,39,0
8912,57,4,173832,9,13,2,12,0,0,0,0,1902,40,39,1
27071,35,4,160120,12,14,2,4,0,1,0,0,0,50,39,1
27743,42,4,182108,9,13,4,4,1,0,1,0,0,35,39,0
19991,20,4,117767,15,10,4,1,3,0,0,0,0,25,39,0
1499,19,4,225775,15,10,4,1,1,0,0,0,0,40,39,0
21379,26,4,195555,9,13,4,12,1,0,1,0,0,40,39,0
18165,18,4,111476,1,7,4,6,3,0,0,0,0,40,39,0
30950,45,7,154117,11,9,0,4,4,0,1,0,0,38,39,1
26872,28,2,100270,9,13,0,10,1,0,0,0,0,40,39,0
28634,41,4,176452,11,9,4,8,3,0,0,0,0,40,29,0
16638,35,4,283305,9,13,4,4,1,0,1,0,0,40,39,0
30285,41,4,212894,4,3,2,6,0,0,0,0,0,40,13,0
26460,32,4,178623,11,9,4,8,1,1,1,0,0,40,0,0
7269,33,4,101352,14,15,4,10,1,0,1,0,0,50,39,1
8166,60,4,147473,11,9,2,12,0,0,0,0,0,40,39,0
11503,29,4,183639,11,9,2,5,0,0,0,0,0,97,39,0
5337,47,4,169092,12,14,0,10,4,0,1,0,0,50,39,1
24580,21,0,277700,15,10,4,0,3,0,0,0,0,20,39,0
15961,47,2,198660,9,13,2,10,0,0,0,0,0,40,39,1
356,65,4,161400,1,7,6,8,4,1,0,0,0,40,39,0
6514,45,4,202496,9,13,2,6,0,0,0,0,0,37,39,0
7147,41,4,174395,12,14,2,10,0,0,0,0,0,40,39,1
31894,59,5,187502,15,10,2,3,0,0,0,0,0,50,39,1
22771,40,5,209344,11,9,0,1,4,0,1,0,0,15,0,0
8201,22,4,208946,15,10,4,1,3,0,0,0,0,25,39,0
17543,37,4,337778,1,7,0,5,1,0,0,0,0,40,39,0
18307,33,4,419895,4,3,0,6,4,0,0,0,0,40,26,0
4871,25,4,366416,11,9,4,1,3,0,1,0,0,40,39,0
4353,63,4,127363,15,10,2,10,5,0,1,0,0,12,39,0
5781,21,4,176356,7,12,4,1,3,0,1,0,0,20,39,0
26722,52,4,260938,12,14,2,12,0,0,0,0,0,40,39,0
23390,34,4,198103,11,9,4,14,3,0,0,0,1980,40,39,0
3266,30,4,186269,9,13,2,13,0,0,0,0,0,40,39,0
27027,29,6,109001,15,10,2,3,0,0,0,0,0,35,39,0
11409,36,1,403489,12,14,2,10,0,0,0,0,0,45,39,1
12391,35,2,103966,12,14,0,1,4,0,1,0,0,41,39,0
5994,38,4,239755,11,9,2,7,0,0,0,0,0,40,39,0
24759,59,6,170411,5,4,2,14,0,0,0,0,0,40,39,0
20916,23,4,127768,15,10,4,3,1,0,0,0,0,40,39,0
8894,43,4,37402,12,14,4,4,1,0,1,0,0,25,39,0
6285,19,0,169324,15,10,4,0,3,0,0,0,0,10,39,0
5295,30,4,137606,11,9,2,14,0,0,0,5013,0,40,39,0
29446,55,4,189933,15,10,2,14,0,0,0,0,0,84,39,0
8512,23,4,31606,11,9,4,1,4,0,1,0,0,40,39,0
25475,40,4,155767,11,9,5,7,4,0,0,0,0,40,39,0
12258,50,4,89041,11,9,2,3,0,0,0,15024,0,50,39,1
18171,40,4,143327,15,10,5,6,1,0,0,0,0,40,39,0
14649,24,4,275093,11,9,4,6,1,0,1,0,0,36,39,0
24593,33,4,284531,9,13,4,12,1,0,1,0,0,40,39,0
178,18,4,183930,11,9,4,8,3,0,0,0,0,12,39,0
12355,41,6,169023,9,13,2,1,5,0,1,7688,0,40,39,1
23084,48,4,101684,11,9,2,12,0,0,0,0,0,40,39,0
9323,49,6,113513,9,13,2,5,0,0,0,0,0,50,39,0
3491,33,4,323619,15,10,4,1,4,0,1,0,0,40,39,0
25300,57,4,124852,15,10,4,6,3,1,0,0,0,40,39,0
5097,29,4,235168,7,12,2,12,0,0,0,0,0,60,39,0
26617,33,6,361817,11,9,5,3,4,0,0,0,0,50,39,0
11981,46,4,167515,15,10,2,10,0,0,0,0,1977,50,39,1
26730,31,4,279680,15,10,2,6,0,0,0,0,0,45,39,0
23653,43,4,142682,11,9,2,14,0,0,0,0,0,30,6,0
21757,26,4,223464,15,10,2,1,0,0,0,0,0,40,39,0
29719,44,4,210525,9,13,2,10,0,0,0,0,0,40,39,1
23208,24,4,464103,11,9,4,1,1,0,0,0,0,50,39,0
155,48,4,187715,11,9,2,3,0,0,0,0,0,46,39,0
21151,63,5,110610,0,6,2,5,0,0,0,0,0,50,39,0
27924,42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
25074,38,4,257735,6,5,2,6,0,0,0,0,0,40,39,0
19335,52,4,210736,15,10,2,4,0,0,0,3103,0,55,39,1
5922,33,4,126950,11,9,2,14,0,0,0,0,0,60,39,0
25825,54,4,176240,12,14,2,14,0,0,0,7688,0,60,39,1
7080,18,4,74054,1,7,4,12,3,1,1,0,0,20,0,0
30649,45,4,155659,11,9,2,3,0,0,0,0,0,40,39,1
10882,30,4,206046,11,9,2,3,0,0,0,0,1848,40,39,1
20686,42,0,32533,15,10,4,0,1,0,0,0,0,45,39,0
7010,37,4,190964,11,9,5,4,3,0,0,0,0,40,39,0
25978,22,2,273734,11,9,4,5,3,0,0,0,0,20,39,0
8594,28,4,215955,9,13,2,4,0,0,0,3103,0,40,39,1
12116,43,4,484861,15,10,2,3,0,0,0,4064,0,38,39,0
10765,34,4,255693,11,9,2,1,5,0,1,0,0,20,39,0
19331,23,2,210029,15,10,4,1,3,0,1,0,0,20,39,0
12555,46,4,122026,9,13,2,3,0,0,0,0,0,44,39,1
8803,23,2,203353,9,13,4,4,3,0,1,0,0,12,39,0
3124,19,4,181546,15,10,4,1,3,0,1,0,0,40,39,0
14761,39,4,286026,9,13,2,1,0,0,0,0,0,40,39,1
22933,57,5,37345,14,15,2,10,0,0,0,0,0,36,39,1
23810,43,2,227734,8,11,2,14,0,0,0,0,0,22,39,0
17939,20,4,235442,15,10,4,8,1,0,0,0,0,35,39,0
31818,27,4,153078,14,15,4,10,3,1,0,0,0,40,39,0
21671,51,6,107096,11,9,2,5,0,0,0,0,0,50,39,0
22706,24,4,448026,9,13,4,12,3,0,0,0,0,40,39,0
26166,57,1,313929,15,10,2,10,0,1,0,0,0,40,39,0
32022,38,4,33397,11,9,0,12,4,0,1,0,0,40,39,0
3166,53,4,211654,15,10,2,3,0,0,0,0,0,50,0,1
30274,51,5,129525,11,9,4,12,2,0,0,0,0,40,0,0
27524,38,4,154669,11,9,5,12,1,0,0,0,0,60,39,0
22872,35,4,272019,1,7,2,3,0,0,0,0,2057,40,39,0
10240,29,4,162002,11,9,4,8,3,0,1,0,0,35,39,0
25445,57,4,127779,11,9,2,4,0,0,0,0,0,40,39,0
3631,60,0,191024,11,9,2,0,0,0,0,0,0,40,39,0
28263,19,4,181020,1,7,4,6,2,0,0,0,0,30,39,0
32291,59,0,120617,15,10,4,0,1,1,1,0,0,40,39,0
384,36,2,117312,15,10,2,14,5,0,1,0,0,40,39,0
30058,51,1,72436,11,9,2,4,0,0,0,0,0,57,39,1
12190,48,4,158924,11,9,2,1,5,0,1,0,0,40,39,1
5349,25,4,168943,9,13,2,4,5,0,1,0,0,30,39,1
14924,43,1,19914,15,10,6,4,4,1,1,0,0,15,39,0
19382,58,4,194733,7,12,2,3,0,0,0,0,0,40,39,1
8388,35,7,172475,9,13,4,4,1,1,1,2977,0,45,39,0
29906,20,4,391679,11,9,4,12,2,0,0,0,0,60,39,0
767,22,4,151790,15,10,2,12,5,0,1,0,0,30,11,0
18641,59,4,32552,9,13,2,3,0,0,0,0,0,4,39,0
8333,30,4,208043,9,13,2,12,0,0,0,0,0,55,39,1
12451,90,0,225063,15,10,4,0,3,1,0,0,0,10,35,0
19943,59,2,181242,0,6,2,3,0,0,0,0,0,40,39,0
30417,40,4,43711,11,9,4,7,1,0,0,0,0,45,39,0
27734,38,4,296212,9,13,2,3,0,0,0,0,0,45,39,0
21595,51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
20398,29,4,253799,2,8,4,4,1,0,0,0,0,42,9,0
27980,56,4,182062,9,13,2,13,0,0,0,0,0,48,39,1
19776,20,4,493443,1,7,4,6,1,0,0,0,0,40,39,0
11180,52,4,189728,11,9,5,9,1,0,1,0,0,50,39,0
32045,20,4,184045,15,10,4,12,4,1,1,0,0,30,39,0
7596,23,4,148948,15,10,4,4,1,0,0,0,0,45,39,0
6851,36,4,178487,11,9,0,14,3,0,0,0,0,60,39,0
20114,52,4,318975,11,9,0,1,4,0,1,0,0,40,5,0
8788,18,0,276864,15,10,4,0,3,0,1,0,1602,20,39,0
11457,62,1,159165,11,9,6,4,1,0,1,0,0,36,39,0
20068,24,0,114292,6,5,4,0,3,0,0,0,0,40,39,0
1327,52,4,168381,11,9,6,8,4,1,1,0,0,40,19,1
10478,46,4,332355,15,10,2,1,0,0,0,0,0,40,39,0
11201,62,5,118725,11,9,2,4,0,1,0,20051,0,72,39,1
16826,27,4,218785,11,9,2,4,5,0,1,0,0,40,39,0
22667,39,4,216256,9,13,2,4,0,0,0,0,0,60,22,1
10290,54,4,421561,12,14,2,4,0,0,0,0,0,45,39,1
11130,29,4,253801,11,9,2,3,0,0,0,0,0,40,7,0
10187,21,4,177265,7,12,4,8,3,0,1,0,0,30,39,0
29682,38,4,216129,9,13,0,8,1,1,1,0,0,60,0,0
18485,56,5,258883,15,10,2,3,0,0,0,0,0,40,39,0
6333,34,4,41809,15,10,0,1,4,0,1,0,0,40,39,0
22246,28,4,233796,15,10,2,1,5,0,1,7298,0,32,39,1
15276,31,4,99844,11,9,4,3,1,1,0,0,0,45,39,0
2516,25,4,374918,2,8,2,8,5,0,1,0,0,40,39,0
16605,45,6,285335,5,4,2,3,0,0,0,0,0,10,39,0
19083,61,2,176731,11,9,2,6,0,0,0,0,0,40,39,0
28942,37,4,289886,15,10,4,8,2,1,0,0,0,30,40,0
2197,25,4,192149,9,13,4,1,3,0,1,0,0,40,39,0
8704,70,4,102610,15,10,0,8,1,0,0,0,0,80,39,0
28686,49,0,350759,11,9,2,0,0,0,0,0,0,40,39,0
12883,56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
5925,57,6,437281,15,10,2,13,0,0,0,0,0,38,39,1
30416,34,1,194740,15,10,4,1,1,0,0,0,0,40,39,0
22307,47,6,171968,9,13,6,4,4,1,1,0,0,60,37,0
17778,39,4,387068,11,9,2,4,0,0,0,0,0,40,39,1
22122,34,4,198634,8,11,4,1,1,0,1,0,0,40,39,0
30464,21,4,138816,11,9,4,6,3,1,0,0,0,20,39,0
6215,23,4,260254,11,9,4,12,3,0,0,0,0,40,39,0
26458,60,6,38622,15,10,2,4,0,0,0,0,0,40,39,0
8444,39,7,114055,9,13,4,4,1,0,1,0,0,40,39,0
22132,30,1,266463,11,9,2,1,0,0,0,0,0,40,39,1
23323,35,2,223242,9,13,0,10,1,0,0,0,0,40,39,0
29843,36,4,214378,11,9,0,10,3,0,1,0,0,40,39,1
1734,27,4,377680,8,11,4,12,1,0,0,0,0,50,39,0
12869,18,4,183034,15,10,4,12,3,1,0,0,0,35,39,0
9347,59,4,175689,15,10,2,1,5,0,1,0,0,14,5,1
22986,20,4,85041,15,10,4,4,3,0,1,0,0,20,39,0
7848,45,2,167159,9,13,2,11,0,0,0,0,0,50,39,1
17725,65,0,117963,11,9,2,0,0,0,0,0,0,45,39,0
13017,27,4,506436,15,10,0,12,4,0,1,0,0,40,29,0
13124,23,4,181557,11,9,4,8,3,1,0,0,0,25,39,0
28223,42,7,109462,9,13,0,1,4,1,1,2977,0,40,39,0
25178,45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,1
20417,42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,1
25969,28,4,153869,1,7,2,3,0,0,0,0,0,40,39,0
15568,31,4,115488,11,9,2,5,0,0,0,0,0,40,39,0
22583,23,4,178207,15,10,4,6,4,1,1,0,0,35,39,0
7008,49,4,215389,9,13,2,7,0,1,0,0,0,48,39,0
20287,44,4,442035,15,10,0,10,1,0,1,0,0,40,39,0
1315,24,4,96279,11,9,4,7,3,0,1,0,0,40,39,0
25220,29,4,241895,11,9,2,14,2,0,0,0,0,40,39,0
1572,24,4,198148,15,10,4,8,3,0,0,0,0,30,39,0
27025,36,4,257380,11,9,2,3,0,1,0,0,0,35,39,0
15850,17,4,73338,1,7,4,12,3,0,0,0,0,20,39,0
15881,30,4,302473,11,9,4,1,3,0,1,0,0,40,39,0
27361,20,4,293297,15,10,4,8,3,0,0,0,0,35,39,0
19352,23,4,259109,7,12,2,8,5,0,1,0,0,40,33,0
16437,53,4,117058,11,9,0,8,4,0,1,0,0,40,39,0
31836,80,0,281768,7,12,2,0,0,0,0,0,0,4,39,0
20593,35,6,176101,11,9,2,5,0,0,0,0,0,80,39,1
11148,20,4,172047,15,10,4,5,3,0,0,0,0,10,39,0
17780,26,4,78258,8,11,0,10,4,0,1,0,0,36,39,0
3904,69,4,185691,1,7,2,1,0,0,0,0,0,20,39,0
31983,34,4,127195,15,10,2,4,0,0,0,0,0,40,39,0
5497,53,1,276868,12,14,2,1,0,0,0,0,0,40,39,1
15176,74,0,292627,3,2,2,0,0,1,0,0,0,40,39,0
5595,60,4,338345,11,9,2,3,0,0,0,0,0,45,39,1
22427,34,4,100669,9,13,2,14,0,1,0,0,0,40,39,1
19302,43,5,34218,15,10,2,4,0,0,0,0,0,40,39,0
14341,40,4,145649,11,9,5,12,4,1,1,0,0,25,39,0
10012,24,4,19410,11,9,0,12,4,1,1,0,0,48,39,0
10943,26,7,106812,8,11,0,4,1,0,1,0,0,38,39,0
13197,41,4,350387,9,13,4,10,1,0,0,0,0,40,39,1
2839,38,4,103751,6,5,2,3,0,0,0,0,0,40,39,0
6869,46,4,360096,9,13,2,4,0,0,0,15024,0,60,39,1
16049,39,4,209397,11,9,0,1,4,0,1,0,0,40,39,0
30317,33,4,196898,9,13,4,10,1,0,1,0,0,40,39,0
29131,58,4,320102,10,16,2,10,0,0,0,0,0,50,39,1
32219,28,4,175262,11,9,2,7,3,0,0,0,0,40,39,0
17557,58,2,489085,9,13,2,10,0,1,0,0,0,40,39,0
8221,20,4,190429,15,10,4,8,1,0,1,0,0,40,39,0
24290,72,1,94242,15,10,6,13,1,0,1,0,0,16,39,0
17435,69,6,29980,5,4,4,5,2,0,0,1848,0,10,39,0
31027,22,4,234641,11,9,4,14,3,0,0,0,0,40,39,0
884,33,4,258498,15,10,2,3,5,0,1,0,0,60,39,0
11322,58,7,69579,15,10,6,10,1,0,1,0,0,20,39,0
12216,52,1,290856,9,13,2,10,0,0,0,0,0,40,39,1
13062,21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
23848,43,4,241928,11,9,5,1,1,1,1,0,0,32,39,0
32198,67,5,182581,15,10,2,4,0,0,0,20051,0,20,39,1
15095,52,4,117674,11,9,2,4,0,0,0,0,0,55,39,1
29129,41,5,112262,11,9,2,3,0,0,0,0,0,50,39,0
14904,28,4,469864,9,13,4,10,1,1,0,0,0,40,39,0
13715,20,4,314422,11,9,4,12,3,0,1,0,0,30,39,0
17965,53,4,153052,11,9,2,3,0,0,0,0,0,40,39,1
21735,42,4,78765,15,10,2,3,0,0,0,3103,0,45,39,1
12587,25,4,155320,9,13,4,4,3,0,0,0,0,45,39,0
30225,20,4,39803,15,10,4,8,3,0,0,0,1719,36,39,0
30251,23,4,250037,15,10,4,5,1,0,1,0,0,50,39,0
15924,72,4,33404,0,6,6,1,1,0,1,0,0,20,39,0
22906,47,2,126754,12,14,2,10,0,0,0,0,0,40,39,1
28562,31,4,227146,9,13,2,12,0,0,0,0,0,55,39,1
27287,40,4,116632,9,13,4,12,3,0,0,0,0,40,39,0
8592,37,4,185744,11,9,2,8,5,0,1,0,0,20,39,0
12113,67,4,95113,11,9,2,4,0,0,0,0,0,37,39,1
22913,41,6,150533,14,15,2,10,0,0,0,0,0,50,39,1
17962,53,4,231919,11,9,2,7,0,0,0,0,0,45,39,0
23427,30,4,169152,11,9,4,13,4,0,1,0,0,40,39,0
26305,27,4,207352,9,13,2,13,0,1,0,0,0,40,19,1
22421,31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
4913,23,4,256755,9,13,4,6,2,0,1,0,0,40,5,0
6457,62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
27869,26,4,192208,11,9,4,11,1,1,1,0,0,32,39,0
9757,29,4,86613,3,2,4,8,1,0,0,0,0,20,8,0
29907,35,4,475324,9,13,2,4,0,0,0,0,0,45,39,0
545,32,4,84179,11,9,4,6,1,0,1,0,0,45,39,0
22436,31,4,113838,9,13,2,10,0,0,0,0,0,50,39,0
30347,39,6,191342,9,13,2,4,0,1,0,0,0,50,35,0
11967,76,4,239880,11,9,0,1,1,0,1,0,0,8,39,0
5745,27,4,50295,15,10,2,14,0,0,0,0,0,48,39,0
15432,36,4,166549,15,10,2,1,0,0,0,0,0,40,39,0
17911,32,4,222654,0,6,0,7,1,0,0,0,0,40,39,0
16932,21,4,195919,0,6,4,6,1,1,0,0,0,40,6,0
5597,26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,0
21177,45,4,55720,9,13,2,10,0,0,0,0,0,40,39,1
27075,40,6,26892,9,13,1,10,0,0,0,7298,0,50,39,1
30787,29,5,206903,14,15,2,10,0,0,0,0,0,55,39,1
28246,47,6,180446,15,10,2,13,0,1,0,0,0,40,39,1
28762,25,4,307643,11,9,2,14,0,0,0,0,0,40,39,0
22482,40,4,164678,7,12,0,10,4,0,1,0,0,32,39,0
16982,51,4,160703,2,8,2,3,0,0,0,0,0,45,39,0
9017,37,4,60722,15,10,0,4,1,1,1,0,0,40,24,1
10318,35,1,287658,15,10,2,11,0,1,0,0,0,40,39,1
3885,27,4,146719,11,9,0,12,3,0,1,0,0,35,39,0
11494,50,1,307555,9,13,0,10,1,0,0,0,0,60,39,1
5732,22,4,117789,15,10,4,10,3,0,1,0,0,10,39,0
12514,34,4,120959,15,10,0,1,4,0,1,0,0,40,39,0
4991,29,4,266043,6,5,2,14,0,0,0,0,0,40,39,0
26994,29,4,144556,11,9,2,7,0,0,0,0,0,45,39,0
11259,36,4,111268,7,12,0,12,4,0,1,0,0,40,39,0
15382,51,4,108435,12,14,2,10,0,0,0,0,0,47,39,1
5999,23,4,324960,11,9,4,3,2,0,0,0,0,40,39,0
28986,40,4,367533,15,10,2,7,0,0,0,2580,0,40,39,0
7261,36,4,129573,7,12,2,12,0,0,0,0,0,60,39,1
24970,53,4,162381,3,2,2,14,0,0,0,0,0,50,39,0
17475,46,4,171807,15,10,0,12,4,0,1,0,0,40,39,0
5418,59,4,43221,15,10,2,3,0,0,0,0,0,43,39,1
6770,30,4,378723,15,10,0,1,3,0,1,0,0,55,39,0
4459,37,7,46814,9,13,4,10,1,0,0,0,0,38,39,0
6518,49,4,61307,5,4,2,7,0,1,0,0,0,38,39,0
13613,43,1,347720,9,13,4,13,1,0,0,0,0,50,39,0
25261,50,5,283676,10,16,2,10,0,0,0,15024,0,60,39,1
5488,56,4,142182,8,11,2,3,0,0,0,0,0,45,39,1
22056,34,7,278378,11,9,2,14,0,1,0,0,0,40,39,0
22549,24,4,215712,15,10,4,8,1,0,0,0,0,35,39,0
22501,20,4,173736,6,5,4,7,3,0,0,0,0,40,39,0
32229,22,4,254547,15,10,4,4,4,1,1,0,0,40,23,0
17811,26,0,176967,1,7,4,0,1,0,1,0,0,65,39,0
17439,43,4,191196,11,9,0,8,1,0,0,0,0,40,39,0
13247,44,4,102085,15,10,0,1,2,0,1,0,0,40,39,0
28925,61,4,80896,11,9,5,14,4,1,0,0,0,45,39,1
9049,55,4,201112,11,9,0,10,4,1,1,0,0,40,39,0
460,44,4,116632,7,12,4,5,3,0,0,0,0,40,39,0
12539,60,4,191446,11,9,2,4,0,0,0,99999,0,40,39,1
7310,49,4,147032,11,9,2,8,5,1,1,0,0,8,30,0
5087,28,4,142443,11,9,4,3,3,0,0,0,0,40,39,0
1136,46,6,246212,12,14,2,4,0,0,0,0,0,45,39,1
18986,33,6,112952,15,10,4,3,3,0,0,0,0,48,39,0
9499,19,4,217769,15,10,4,8,3,0,1,0,0,15,39,0
31131,17,4,277541,1,7,4,12,3,0,0,0,0,5,39,0
25742,40,4,53835,9,13,2,12,0,0,0,0,0,50,39,1
29929,44,4,107218,9,13,2,4,0,1,0,0,0,40,39,0
27544,23,4,228230,15,10,2,12,5,0,1,0,0,47,39,0
4475,53,7,143822,12,14,2,10,0,0,0,0,0,36,39,1
21846,23,4,359759,11,9,4,3,3,1,0,0,0,40,30,0
10530,67,2,233681,7,12,2,4,0,0,0,0,0,35,39,0
5848,67,6,173935,9,13,2,4,0,0,0,0,0,8,39,1
13727,44,4,171615,11,9,2,14,0,0,0,0,0,45,39,0
18759,25,2,176616,11,9,4,8,3,0,0,0,0,40,39,0
30218,45,0,98265,11,9,0,0,1,0,1,0,0,40,39,0
14281,43,4,483450,6,5,2,4,0,0,0,0,0,40,26,0
27618,49,4,304416,1,7,2,12,5,0,1,0,0,40,39,0
4075,35,4,152909,9,13,2,4,0,0,0,0,1887,45,39,1
5802,42,4,202466,7,12,0,10,4,0,1,0,0,45,39,0
1657,47,4,198901,11,9,2,3,0,0,0,0,0,48,39,0
25051,44,4,116391,9,13,4,10,1,0,0,0,0,40,39,0
20529,37,4,152307,15,10,2,7,0,0,0,0,0,40,39,1
1346,61,5,134768,9,13,2,4,0,0,0,0,0,50,11,1
9209,22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
1437,36,1,218542,7,12,2,1,5,0,1,0,0,40,39,1
11402,22,4,305498,11,9,0,12,3,0,1,0,0,33,39,0
14024,20,4,263612,15,10,4,1,3,1,1,0,0,40,14,0
14044,57,5,195835,11,9,2,4,0,0,0,0,0,40,39,0
27742,22,4,500720,11,9,4,1,3,0,1,0,0,40,26,0
12357,30,4,164190,11,9,2,4,0,0,0,0,0,40,39,1
12229,23,4,196674,15,10,5,3,1,0,0,0,0,40,39,0
20590,25,4,141706,15,10,4,1,1,0,1,0,0,40,39,0
7393,48,4,194772,7,12,2,12,0,0,0,0,1902,40,39,1
3291,74,0,29866,5,4,2,0,0,0,0,0,0,2,39,0
15661,52,4,191529,9,13,0,5,1,0,0,0,0,40,39,0
4802,25,4,290528,11,9,2,7,0,0,0,0,0,40,39,0
30827,57,0,50248,15,10,2,0,0,0,0,0,0,40,39,0
26575,45,4,104521,15,10,2,3,0,0,0,0,0,40,39,0
2713,39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,1
8936,30,4,205950,15,10,2,7,0,0,0,0,0,40,39,1
18138,39,4,1455435,7,12,5,3,1,0,0,0,0,40,39,0
3173,27,4,19395,15,10,2,6,5,0,1,0,0,35,39,0
16693,21,4,186314,11,9,2,1,0,0,0,0,0,40,39,0
4654,33,4,401104,11,9,2,6,0,0,0,0,0,50,39,1
23047,25,4,390316,6,5,2,3,0,0,0,0,0,40,26,0
25970,31,4,208881,15,10,2,3,0,0,0,0,0,40,39,0
26590,17,4,52486,1,7,4,8,3,0,1,0,0,12,39,0
16786,22,4,204935,11,9,4,7,3,0,0,0,0,40,39,0
20010,41,4,152529,9,13,4,10,1,0,0,0,0,40,39,1
31698,20,0,189203,7,12,4,0,1,0,0,0,0,20,39,0
30337,49,4,252079,15,10,2,14,0,0,0,0,0,40,39,1
5420,45,4,26781,11,9,2,5,0,1,0,0,0,40,39,0
28595,35,4,61518,11,9,2,4,0,0,0,0,0,35,39,0
23739,43,5,48087,11,9,2,3,0,0,0,0,0,40,39,0
20273,36,6,409189,15,10,2,3,0,0,0,0,0,40,39,1
18050,36,4,189382,11,9,2,1,5,0,1,0,0,40,39,1
2458,29,2,180916,15,10,5,1,4,0,1,0,0,38,39,0
28521,39,4,30269,8,11,0,12,4,0,1,0,0,40,39,0
26880,42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,1
16565,35,4,347491,8,11,4,3,1,0,0,0,0,40,39,0
868,39,4,176186,15,10,2,5,0,0,0,0,0,50,39,1
8917,47,4,285200,11,9,2,3,0,0,0,0,0,40,39,0
15010,20,4,195411,11,9,4,12,3,1,1,0,0,20,39,0
20589,25,2,227886,9,13,2,1,0,0,0,0,0,40,39,0
21392,38,4,368140,9,13,2,4,0,0,0,0,0,50,39,1
22237,62,4,153148,11,9,0,8,1,0,1,0,0,84,39,0
806,50,0,23780,12,14,3,0,2,0,0,0,0,40,39,0
17298,36,6,84848,11,9,5,8,1,0,1,0,0,16,39,0
32275,20,0,99891,15,10,4,0,3,0,1,0,0,30,39,0
9883,43,2,117022,11,9,3,5,4,1,0,0,0,40,39,0
9034,20,4,406641,11,9,4,1,1,0,1,0,0,30,39,0
22794,19,4,93518,15,10,4,12,3,0,1,0,0,20,39,0
15787,41,4,174575,11,9,2,14,0,0,0,0,1887,45,39,1
16942,58,4,298601,6,5,2,7,0,1,0,3781,0,40,39,0
27528,22,4,254293,2,8,4,6,1,0,0,0,0,40,39,0
17628,52,4,137658,1,7,2,7,0,1,0,0,0,40,6,0
4052,31,4,225053,11,9,0,14,1,0,0,0,0,45,39,0
411,24,4,241951,11,9,4,6,4,1,1,0,0,40,39,0
12345,60,4,291904,0,6,0,8,1,1,1,0,0,40,39,0
20756,50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,0
27209,19,7,149528,15,10,4,5,3,0,0,0,0,12,39,0
23552,70,5,247383,15,10,2,4,0,0,0,0,0,40,39,1
11918,27,4,29261,11,9,1,3,0,0,0,0,0,40,39,1
20891,59,4,171015,15,10,4,1,3,0,1,0,0,34,39,0
19595,51,4,87205,9,13,2,1,5,0,1,7688,0,20,39,1
272,50,6,30653,12,14,2,5,0,0,0,2407,0,98,39,0
18217,32,0,30499,9,13,0,0,4,0,1,0,0,32,39,0
9662,32,4,50178,15,10,4,12,3,0,0,0,0,35,39,0
27560,25,6,217030,11,9,4,8,4,0,1,0,0,30,39,0
18196,33,4,267859,15,10,2,4,0,0,0,0,0,40,5,1
22253,17,4,350995,2,8,4,8,3,0,0,0,0,16,39,0
8437,43,4,115323,9,13,2,4,0,0,0,3103,0,40,39,1
