Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31919,44,4,228057,5,4,2,7,5,0,1,0,0,40,6,0
18624,42,4,366180,15,10,2,4,0,0,0,0,0,55,39,1
5090,44,4,275094,3,2,4,8,3,0,0,0,0,10,39,0
16151,46,0,202560,11,9,2,0,5,0,1,0,0,40,39,1
13612,27,4,289147,11,9,4,7,3,0,1,0,0,40,39,0
23213,20,4,234663,11,9,4,6,3,0,0,0,0,30,39,0
8798,31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,0
25200,38,4,171344,1,7,3,14,3,0,0,0,0,36,26,0
15204,28,4,606111,10,16,4,10,1,0,1,0,0,60,11,1
20790,24,7,154432,9,13,4,7,1,0,0,0,0,35,39,0
20041,30,4,189759,9,13,4,12,1,0,0,0,0,40,39,0
26338,28,4,337664,11,9,4,7,3,0,0,0,0,40,39,0
4822,51,4,182187,9,13,4,10,1,1,0,0,0,35,39,0
30142,26,4,121559,11,9,2,3,0,0,0,0,0,40,39,0
4206,48,4,107682,11,9,6,7,1,0,1,0,0,10,39,0
22231,50,4,240496,15,10,0,13,1,0,1,0,0,36,39,0
11209,37,4,218955,11,9,2,8,0,0,0,0,0,40,39,0
17903,58,7,300623,11,9,0,1,4,0,1,0,0,40,39,0
26955,33,4,199170,15,10,4,3,1,1,0,0,0,40,39,0
30232,34,4,112212,11,9,2,1,0,0,0,0,1485,40,39,0
7079,31,6,204052,11,9,2,3,0,0,0,0,0,40,39,1
24008,44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,1
31117,30,4,91145,11,9,2,7,0,0,0,0,0,40,39,0
13425,75,6,92792,11,9,2,12,0,0,0,0,0,35,39,0
13896,55,4,182460,11,9,2,3,0,0,0,15024,0,35,39,1
13203,63,0,334741,11,9,2,0,0,0,0,0,0,20,39,0
18432,37,4,118681,11,9,4,7,1,0,0,0,0,38,33,0
455,40,4,72887,8,11,2,7,0,1,0,0,0,40,39,1
29399,21,4,265356,15,10,4,12,2,0,0,0,0,40,39,0
26824,25,4,122489,9,13,4,4,3,0,1,0,1726,60,39,0
1907,26,6,219897,12,14,4,10,1,0,1,0,0,50,39,0
6645,43,6,271665,11,9,2,12,0,0,0,0,0,45,39,0
11777,55,7,200497,12,14,2,4,0,0,0,0,0,45,39,1
12416,57,4,279636,8,11,4,3,1,0,0,0,0,40,39,1
27464,35,5,186845,9,13,2,12,3,0,0,5178,0,50,39,1
30387,33,4,80058,11,9,4,14,1,0,0,0,0,40,39,0
12508,37,5,342084,15,10,2,4,0,0,0,0,0,60,39,1
32215,55,4,176897,15,10,0,13,1,0,0,0,0,40,39,0
6879,41,1,564135,12,14,2,4,0,0,0,0,0,40,39,1
16038,24,4,182163,1,7,4,1,1,0,1,0,0,40,11,0
9124,33,6,281030,11,9,2,5,0,0,0,0,0,94,39,0
20137,56,4,99894,0,6,2,12,5,1,1,0,0,30,24,1
24965,38,4,133454,7,12,4,3,1,0,0,0,0,40,39,0
20276,39,2,170382,12,14,2,10,5,0,1,0,0,50,9,1
265,37,5,257295,15,10,2,4,0,1,0,0,0,75,37,1
10786,30,4,196385,15,10,2,3,0,0,0,0,0,45,39,1
19129,59,4,261816,15,10,0,4,1,0,1,0,0,52,28,0
31509,22,4,50136,4,3,2,8,0,0,0,0,0,40,8,0
24231,22,4,362623,11,9,4,6,3,0,0,0,0,40,39,0
28168,27,4,42696,11,9,3,8,4,0,1,0,0,40,39,0
21424,32,2,29235,15,10,2,11,5,0,1,0,0,40,10,1
417,30,4,426017,1,7,4,8,3,0,1,0,0,19,39,0
29734,25,4,69413,15,10,4,12,3,0,1,0,0,40,39,0
30946,31,4,57781,11,9,0,1,4,0,1,0,0,50,39,0
29937,23,4,57898,15,10,4,5,1,0,0,0,0,30,39,0
28579,43,4,105188,11,9,4,8,1,1,0,0,0,40,14,0
15750,38,4,106838,11,9,2,14,0,0,0,0,0,40,39,0
12071,27,1,148153,11,9,2,6,0,1,0,0,0,40,39,0
16092,58,7,223400,9,13,2,10,5,0,1,0,0,20,39,1
5217,36,4,214816,11,9,4,3,1,0,1,0,0,40,39,0
1149,50,5,293196,11,9,2,4,0,0,0,7298,0,40,39,1
27092,37,4,138192,11,9,2,3,0,0,0,0,0,45,39,0
27965,51,4,86332,8,11,2,8,0,0,0,4064,0,55,39,0
8413,31,4,226443,15,10,2,3,0,0,0,0,0,55,39,1
9017,37,4,60722,15,10,0,4,1,1,1,0,0,40,24,1
17452,47,5,119471,5,4,4,3,1,1,0,0,0,40,0,0
3649,21,4,143062,15,10,4,8,3,0,0,0,0,32,39,0
14771,25,4,190916,11,9,4,1,1,0,0,0,0,40,39,0
24288,33,4,194901,11,9,4,3,1,0,0,0,0,45,39,0
11639,39,4,211440,11,9,2,14,0,0,0,0,0,55,39,1
3172,41,7,355756,15,10,4,10,1,0,0,0,0,40,39,0
22148,21,4,322931,15,10,4,3,1,0,0,0,0,55,39,0
8299,23,6,121313,11,9,4,3,3,0,0,0,0,40,39,0
32526,32,4,211349,0,6,2,14,0,0,0,0,0,40,39,0
8779,36,4,79649,15,10,2,12,0,0,0,0,0,40,39,0
1386,37,4,349116,11,9,4,12,1,1,0,0,0,44,39,0
13547,54,2,185846,12,14,2,10,0,0,0,0,1977,40,39,1
29278,64,4,114994,15,10,5,8,1,0,0,0,0,40,39,0
31590,33,4,117983,11,9,4,1,1,0,1,0,0,41,39,0
29271,35,4,217274,15,10,2,7,0,0,0,0,0,50,39,0
23305,37,4,292855,8,11,2,10,5,0,1,0,1887,35,39,1
3153,56,1,130454,9,13,2,10,0,0,0,0,0,40,39,1
5089,53,4,121441,15,10,2,12,0,0,0,0,0,55,39,0
17461,33,4,204742,15,10,2,12,0,0,0,0,0,44,39,0
18690,34,4,167474,11,9,2,12,0,0,0,0,0,50,39,0
12720,62,6,320376,11,9,2,12,5,0,1,0,0,48,39,0
26485,45,4,128378,11,9,2,7,0,1,0,0,0,40,39,0
17490,69,4,124930,4,3,2,7,0,0,0,0,2267,40,39,0
15161,38,4,81232,9,13,2,4,0,0,0,0,0,40,0,1
7989,47,2,174533,8,11,2,4,0,0,0,0,0,40,39,1
3851,22,0,306031,15,10,4,0,3,0,0,0,0,40,39,0
64,29,4,105598,15,10,0,13,1,0,0,0,0,58,39,0
1487,25,4,174592,11,9,4,8,3,0,1,0,0,25,39,0
3296,24,4,54560,11,9,2,14,0,0,0,0,0,45,39,0
789,21,0,149704,11,9,4,0,1,0,1,1055,0,40,39,0
17802,43,4,336042,11,9,5,14,1,0,0,0,0,40,39,0
22080,44,4,105936,7,12,0,1,4,0,1,0,0,40,39,0
19670,53,6,108815,11,9,2,3,0,0,0,0,0,60,39,0
20768,28,4,378460,9,13,4,1,1,0,0,10520,0,60,39,1
16686,23,4,216889,11,9,4,6,1,0,0,0,0,40,39,0
24558,42,4,572751,13,1,2,3,0,0,0,0,0,40,27,0
20095,51,6,168539,7,12,2,4,0,0,0,0,0,40,39,0
26835,23,4,348420,9,13,4,13,1,0,0,0,0,40,39,0
2256,42,6,220647,9,13,2,5,0,0,0,0,0,45,39,0
28475,57,4,199934,9,13,2,4,0,0,0,0,0,40,39,1
16283,31,4,180551,11,9,2,1,5,0,1,0,0,40,39,1
15541,48,5,238966,15,10,0,4,1,0,0,0,0,40,39,0
21778,39,4,70240,4,3,3,8,4,1,1,0,0,40,30,0
23212,50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,0
21638,45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,0
28849,67,0,39100,11,9,2,0,5,0,1,0,0,5,39,0
3768,28,4,209109,9,13,2,8,0,0,0,0,0,50,39,0
30159,41,4,96741,7,12,0,12,4,0,0,0,0,40,39,0
14414,32,4,857532,11,9,4,7,3,1,0,0,0,40,39,0
25591,52,4,153751,6,5,5,8,1,1,1,0,0,30,39,0
28487,45,4,192323,7,12,2,3,0,0,0,0,0,66,41,0
29448,33,4,361497,11,9,4,14,1,0,0,0,0,70,39,0
16829,44,7,175696,9,13,2,4,0,0,0,0,0,40,39,1
13111,50,6,219420,10,16,0,12,1,0,0,0,0,64,39,0
22509,27,4,46868,9,13,4,13,1,0,1,0,0,15,39,0
4666,45,4,26781,11,9,2,10,0,1,0,0,0,8,39,0
7374,37,4,31023,11,9,2,3,0,0,0,0,0,45,39,0
21444,32,4,210562,11,9,2,7,0,0,0,0,0,40,39,0
1446,45,6,256866,15,10,2,12,0,0,0,5013,0,40,39,0
30493,33,4,100228,15,10,4,7,1,1,0,0,0,40,39,0
30862,55,6,105582,12,14,2,12,0,0,0,2228,0,50,39,0
9057,27,4,160731,9,13,2,10,0,0,0,0,0,40,39,0
22979,30,4,170065,15,10,2,3,0,0,0,0,0,40,39,0
19591,41,4,315834,9,13,4,10,1,0,1,0,1876,40,39,0
30484,47,7,207120,8,11,2,4,0,0,0,0,0,38,39,1
2379,42,4,83411,15,10,0,4,1,0,0,0,1408,40,39,0
16294,34,0,205256,11,9,2,0,0,0,0,2885,0,80,39,0
17380,41,2,97064,8,11,0,1,4,0,1,0,0,44,39,0
10983,30,6,292472,15,10,2,12,0,1,0,0,0,55,39,1
29164,42,2,1125613,11,9,0,8,1,1,0,0,0,40,39,0
17587,57,0,296516,15,10,2,0,0,0,0,0,0,50,39,0
31099,37,2,117683,11,9,2,11,0,0,0,0,0,40,39,0
6912,31,4,236861,11,9,2,3,0,0,0,0,0,60,39,0
24820,29,4,79481,15,10,4,13,1,0,1,0,0,40,39,0
25514,55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
24589,24,4,127647,15,10,5,1,4,0,1,0,0,35,39,0
5076,32,1,128714,11,9,4,8,3,1,1,0,0,32,39,0
4369,22,0,211968,15,10,4,0,3,0,1,0,0,40,20,0
243,20,0,119156,15,10,4,0,3,0,0,0,0,20,39,0
8159,27,2,74056,9,13,4,13,1,0,0,0,0,50,39,0
30283,34,4,242984,11,9,2,4,0,0,0,0,1887,45,39,1
24487,21,4,38772,15,10,4,12,3,0,0,0,0,20,39,0
15627,62,4,167098,9,13,2,4,0,0,0,0,0,40,39,1
4993,23,4,74568,15,10,4,4,1,0,0,0,0,40,39,0
31793,59,0,147989,11,9,6,0,1,0,1,0,0,35,39,0
6047,42,4,125461,9,13,4,12,4,0,0,0,0,40,39,0
24522,48,5,54190,14,15,2,10,0,0,0,15024,0,40,39,1
28918,55,0,200235,11,9,2,0,0,0,0,0,0,50,39,1
20205,52,0,92968,12,14,2,0,5,0,1,15024,0,40,39,1
4058,46,4,190115,7,12,2,3,0,0,0,0,0,40,39,1
17980,36,4,199947,15,10,0,7,3,0,1,0,0,30,39,0
23659,38,4,229009,11,9,2,8,0,0,0,0,0,45,39,0
2229,51,4,224763,5,4,2,14,0,0,0,0,0,40,5,0
24526,50,4,174655,15,10,2,12,0,0,0,0,0,45,39,1
3287,34,5,80249,15,10,2,5,0,0,0,0,0,72,39,0
10248,52,4,23780,8,11,2,4,0,0,0,0,1977,45,39,1
29853,51,4,241745,4,3,5,7,4,0,1,0,0,40,26,0
30264,34,4,193285,11,9,2,6,0,0,0,0,0,40,39,0
25276,34,6,120672,5,4,4,6,4,1,0,0,0,10,39,0
18539,36,4,235371,11,9,4,12,1,0,1,0,0,40,39,0
19722,38,2,86643,9,13,2,10,0,0,0,0,0,45,39,1
12429,49,4,81654,14,15,2,10,0,0,0,0,0,60,39,1
24961,55,4,125000,12,14,0,4,4,0,0,0,0,40,39,1
7127,25,4,235795,7,12,4,12,1,0,0,0,0,48,39,0
25929,44,0,195488,2,8,5,0,1,0,1,0,0,36,33,0
20547,33,4,121195,11,9,4,7,1,1,0,0,0,50,39,0
25387,21,4,102766,15,10,0,3,3,0,0,0,0,40,39,0
7461,32,1,148138,9,13,2,10,0,1,0,0,2002,40,20,0
17861,31,4,223212,5,4,4,6,3,0,0,0,0,50,39,0
28630,17,4,271837,15,10,4,3,3,0,0,0,0,16,39,0
32522,58,4,147707,1,7,2,12,0,0,0,0,0,40,39,0
17141,22,4,374116,11,9,4,9,3,0,1,0,0,36,39,0
22312,37,6,138940,1,7,4,5,3,0,0,0,0,37,39,0
20018,35,6,185621,9,13,4,10,3,0,1,0,0,40,39,0
7318,24,4,191948,11,9,0,12,4,0,1,0,0,30,39,0
1853,28,4,236861,9,13,0,3,4,0,0,0,0,50,39,0
21500,47,2,203067,9,13,0,10,1,0,0,0,0,50,39,0
28131,19,4,105908,11,9,4,6,2,0,0,0,0,70,39,0
23319,45,4,329144,15,10,2,12,0,0,0,0,0,40,39,1
29328,60,4,185836,14,15,2,4,0,0,0,0,0,40,39,1
18580,28,4,138269,11,9,4,3,1,0,0,0,0,40,39,0
20214,22,4,117606,9,13,4,1,3,0,1,0,0,32,39,0
31992,45,4,172822,11,9,2,7,0,0,0,0,0,52,39,1
15723,36,4,130200,11,9,0,7,4,0,0,0,0,40,39,0
28642,30,2,131568,9,13,2,10,0,0,0,0,0,40,39,1
7692,26,2,425092,12,14,4,10,1,0,1,2174,0,40,39,0
10678,42,6,444134,11,9,2,5,0,0,0,0,0,15,39,0
10573,44,7,180609,11,9,2,11,0,0,0,0,0,40,39,0
27919,41,4,191814,11,9,2,1,3,0,0,0,0,40,39,0
6630,20,4,227554,15,10,3,12,3,1,1,0,0,18,39,0
13267,32,4,188246,15,10,2,12,0,0,0,0,0,40,39,1
24277,33,4,157568,11,9,2,7,0,0,0,0,0,40,39,0
13804,51,4,220019,7,12,0,10,1,0,1,0,0,40,39,0
31950,35,4,189092,9,13,2,4,0,0,0,0,0,40,39,1
28875,42,4,109912,15,10,4,13,1,0,1,0,0,40,39,1
32455,36,6,109133,9,13,2,12,0,0,0,0,0,50,39,1
3246,26,4,187577,8,11,4,12,1,0,0,0,0,55,39,0
15630,27,4,31659,9,13,2,7,0,0,0,0,1887,60,39,1
27804,28,4,82488,11,9,0,13,3,1,1,0,0,40,39,0
31091,29,5,31778,11,9,5,10,2,0,0,0,0,25,39,0
16635,48,6,162236,12,14,6,4,4,0,1,0,0,40,0,1
26277,44,6,127482,11,9,2,3,0,0,0,7298,0,50,9,1
17819,38,4,335104,9,13,0,10,1,0,1,0,0,35,39,0
10331,37,7,348960,9,13,2,10,0,0,0,0,0,36,39,1
24514,30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
19889,38,0,273285,1,7,4,0,1,0,1,0,0,32,39,0
30956,44,4,162643,11,9,4,1,1,0,1,0,0,43,39,0
2600,32,4,195891,9,13,4,1,1,0,0,0,0,55,39,0
27115,28,4,411587,15,10,4,11,3,0,0,0,0,40,16,0
27747,72,8,121004,11,9,2,8,0,0,0,0,0,55,39,0
29605,61,4,178312,7,12,2,4,0,0,0,0,0,42,39,0
3454,49,2,249289,9,13,0,10,4,1,1,0,0,40,39,0
5886,29,4,35032,11,9,2,3,0,0,0,0,0,40,39,0
16411,55,4,176904,0,6,2,14,0,0,0,0,0,50,39,0
22714,20,4,70708,11,9,2,6,0,0,0,0,0,60,39,0
260,36,4,150042,9,13,0,10,3,0,1,0,0,40,39,0
10809,25,4,288185,6,5,2,7,0,0,0,0,0,40,26,0
25217,45,2,160187,11,9,3,1,4,1,1,0,0,40,39,0
26768,34,4,195488,11,9,5,1,3,0,1,0,0,40,39,0
7742,56,4,371064,6,5,2,8,0,0,0,0,0,40,39,0
2790,64,4,258006,15,10,6,1,1,0,1,0,0,40,5,0
15892,90,4,88991,9,13,2,4,5,0,1,0,0,40,9,1
11437,17,4,56986,2,8,4,12,3,0,1,0,0,18,39,0
11637,51,4,63685,11,9,2,12,0,1,0,0,0,50,1,0
24830,49,2,31267,9,13,2,10,0,0,0,0,0,50,39,0
15291,44,4,282062,5,4,2,3,0,0,0,0,0,40,39,0
564,52,6,334273,9,13,2,10,0,0,0,0,0,60,39,1
26749,64,4,149775,12,14,4,10,2,0,1,0,0,8,39,0
2230,59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,1
28930,23,4,347292,11,9,4,6,1,0,0,0,0,40,39,0
31041,60,4,152369,8,11,2,3,0,0,0,0,0,60,39,0
29023,28,4,138692,15,10,4,3,3,0,0,0,0,50,39,0
9127,41,4,139907,0,6,4,6,4,0,0,0,0,50,39,0
14985,50,2,120190,12,14,0,10,1,0,1,0,0,45,39,0
30459,42,4,183319,4,3,2,3,0,0,0,0,0,60,39,0
23177,50,2,339547,14,15,2,1,0,1,0,0,0,40,25,1
3254,49,6,211762,11,9,2,3,0,0,0,0,0,40,39,1
11071,58,4,430005,0,6,2,14,0,0,0,0,0,50,39,1
5830,60,4,183162,11,9,6,7,1,0,1,0,0,40,39,0
30905,21,4,198822,11,9,4,1,3,0,1,0,0,35,39,0
29385,24,4,23438,11,9,2,3,0,0,0,0,0,40,39,0
11433,26,4,330263,11,9,5,8,1,0,0,0,0,40,39,0
31439,17,4,375657,1,7,4,6,3,0,0,0,0,30,39,0
11343,37,6,32239,11,9,0,5,1,0,0,27828,0,40,39,1
9295,36,4,215373,9,13,4,4,1,0,0,0,0,70,39,0
2495,50,4,88842,9,13,2,14,0,0,0,7298,0,40,39,1
900,63,2,28856,5,4,2,8,0,0,0,0,0,55,39,0
31213,23,4,129345,15,10,4,8,1,0,0,0,0,25,39,0
6811,44,4,192878,11,9,0,10,1,0,0,0,0,40,39,0
17646,41,4,237452,9,13,2,10,5,0,1,0,0,15,5,1
13903,39,4,76767,15,10,0,1,1,0,1,0,0,60,39,0
20378,31,4,50178,15,10,2,7,0,0,0,0,0,40,39,0
22871,40,2,101795,11,9,4,11,1,0,0,0,0,42,39,0
9458,59,4,188041,11,9,0,6,1,1,0,0,0,40,39,0
24732,47,4,159726,11,9,2,14,0,0,0,0,0,85,39,1
8875,36,4,194630,15,10,0,12,4,0,1,0,0,40,39,0
8133,31,7,255830,7,12,4,1,3,1,1,0,0,45,39,0
1413,53,4,34368,15,10,2,4,0,0,0,0,0,45,39,1
721,41,4,125831,11,9,2,3,0,0,0,0,2051,60,39,0
26344,23,4,100345,9,13,4,12,3,0,0,0,0,20,39,0
14187,31,4,59496,15,10,2,1,0,0,0,0,0,50,39,0
70,19,4,101509,15,10,4,10,3,0,0,0,0,32,39,0
15139,22,4,332194,15,10,4,8,3,1,0,0,0,40,39,0
32116,56,4,134153,0,6,2,1,0,1,0,0,0,40,39,0
4134,38,4,278253,11,9,0,1,4,0,1,0,0,48,39,0
22548,43,4,388725,7,12,2,12,0,0,0,0,0,40,39,0
15480,27,4,105598,11,9,4,1,1,0,0,0,0,40,39,0
11828,23,4,34113,11,9,2,3,0,0,0,0,0,45,39,0
3121,21,4,155066,15,10,4,3,3,0,0,0,0,40,39,0
990,46,4,187370,9,13,4,12,1,0,0,0,1504,40,39,0
1589,23,4,121471,9,13,4,1,1,0,1,0,0,40,39,0
7274,47,5,483596,11,9,2,4,0,0,0,2885,0,32,39,0
6176,27,4,269354,9,13,2,12,0,0,0,0,0,25,0,0
14918,65,4,204042,11,9,0,11,1,0,0,0,0,20,39,0
6408,24,4,107882,11,9,4,12,1,0,1,0,0,40,39,0
32264,32,4,260954,1,7,2,3,0,0,0,0,2042,30,39,0
14909,41,4,262038,4,3,3,5,1,0,0,0,0,35,26,0
28417,34,4,177437,15,10,2,3,0,0,0,15024,0,45,39,1
22490,23,4,183789,11,9,4,12,3,0,0,0,0,40,39,0
26302,42,4,118212,6,5,2,14,0,0,0,0,0,40,39,0
29042,20,4,104981,11,9,4,12,1,0,0,0,0,40,39,0
11840,54,4,138026,11,9,2,1,5,0,1,0,0,40,39,0
17522,26,4,292303,11,9,4,6,3,0,1,0,0,40,39,0
31631,45,4,331482,9,13,2,10,0,0,0,0,0,50,39,0
11257,37,4,372525,12,14,0,10,4,0,0,0,0,48,39,0
24459,32,4,98656,12,14,4,4,1,0,1,0,0,40,39,0
28057,35,4,341102,6,5,4,6,1,1,0,0,0,40,39,0
31058,22,4,251073,6,5,4,8,3,0,0,0,0,50,39,0
16652,31,4,128493,11,9,0,8,1,0,1,0,0,25,39,0
30062,34,4,140571,8,11,0,13,4,1,1,0,0,40,39,0
12406,52,6,89028,11,9,2,3,0,1,0,0,0,40,39,0
47,44,4,128354,12,14,0,4,4,0,1,0,0,40,39,0
2009,23,4,54472,15,10,3,8,1,0,1,0,0,50,39,0
26898,17,4,220562,6,5,4,12,2,1,1,0,0,32,26,0
1836,58,4,312131,12,14,2,12,0,0,0,0,0,40,39,0
2307,20,4,217807,15,10,4,6,3,0,0,0,0,35,39,0
3910,48,4,185039,11,9,0,12,4,0,1,0,0,30,39,0
7412,22,4,231085,15,10,4,8,3,0,0,0,0,30,39,0
27382,19,0,181265,15,10,4,0,3,0,1,0,0,30,39,0
11198,64,0,178724,11,9,2,0,5,0,1,0,0,20,39,0
20751,36,4,177907,15,10,2,7,0,0,0,0,0,65,39,0
31480,69,7,170458,11,9,2,8,0,0,0,0,0,20,39,0
8002,66,0,213149,15,10,2,0,0,0,0,0,1825,40,39,1
7693,39,6,152587,11,9,4,3,3,0,0,0,0,40,39,0
19347,41,4,424478,15,10,2,3,0,1,0,0,0,45,39,1
21603,31,4,150324,1,7,0,5,1,0,0,0,0,50,39,0
6326,41,6,226505,11,9,0,8,4,0,1,0,0,40,39,0
31074,26,4,197292,11,9,4,1,1,0,1,0,0,50,39,0
15309,67,0,92061,11,9,6,0,2,0,1,0,0,8,39,0
456,30,4,180374,11,9,2,4,5,0,1,0,0,40,39,0
27290,56,4,75785,11,9,2,4,0,0,0,0,0,40,39,1
11542,37,2,102936,9,13,0,10,4,0,1,0,0,55,39,0
27266,46,4,192835,15,10,2,14,0,0,0,0,0,48,39,0
11385,39,4,56269,15,10,4,3,3,1,0,0,0,40,39,0
17216,33,2,173806,7,12,2,6,0,0,0,0,0,40,39,0
1045,28,4,187160,14,15,0,10,4,0,0,0,0,55,39,0
19397,46,4,109227,15,10,0,4,4,0,1,0,0,70,39,0
11950,35,4,276552,11,9,0,3,1,0,0,0,0,40,39,0
16228,32,4,166634,11,9,2,7,0,1,0,0,0,40,39,0
4088,34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
29142,33,4,90668,11,9,4,1,1,0,1,0,0,40,39,0
12323,30,1,356689,9,13,2,1,0,0,0,0,0,30,24,0
12665,37,1,90881,15,10,5,4,1,0,0,8614,0,55,39,1
20931,58,4,68624,11,9,2,4,0,0,0,0,0,45,39,0
25675,27,4,210765,8,11,4,6,1,0,0,0,0,40,39,0
10024,49,4,181717,8,11,5,10,3,0,1,0,0,36,39,0
25927,25,4,255474,9,13,4,1,1,0,1,0,0,40,39,0
25775,17,4,239947,1,7,4,1,3,0,0,0,0,40,39,0
14867,29,4,136077,11,9,2,12,0,0,0,0,0,60,39,1
26465,34,6,213887,10,16,2,10,0,0,0,0,0,32,2,1
30042,67,0,132626,15,10,2,0,0,0,0,0,0,6,39,0
16849,40,4,32627,12,14,2,10,0,0,0,0,0,60,39,0
17951,21,7,41183,15,10,4,10,3,0,1,0,0,20,39,0
18910,41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,1
1247,49,4,148995,11,9,0,1,1,0,0,0,0,40,39,0
23630,32,4,110279,7,12,0,10,4,1,1,0,0,35,39,0
22780,26,4,116991,11,9,2,3,0,0,0,0,0,40,39,1
7225,23,4,350181,11,9,4,12,1,0,0,0,0,40,39,0
23652,25,4,109532,2,8,4,3,3,0,0,0,0,40,39,0
6851,36,4,178487,11,9,0,14,3,0,0,0,0,60,39,0
18943,51,7,172022,12,14,4,10,1,0,0,0,0,40,39,1
32098,45,4,170871,11,9,2,3,0,0,0,7298,0,60,39,1
20719,20,4,210781,15,10,4,1,3,0,1,0,0,20,39,0
12748,55,4,305759,11,9,0,8,1,0,0,0,0,40,0,0
29466,64,4,59829,11,9,2,5,0,0,0,0,0,25,10,0
25579,43,4,334991,15,10,5,14,4,0,0,4934,0,51,39,1
12482,34,4,299507,8,11,4,3,1,0,1,0,0,40,39,0
24023,37,4,73715,15,10,2,3,0,0,0,0,0,40,39,1
4068,25,4,111058,7,12,4,4,3,0,0,0,0,40,39,0
23338,21,4,283969,11,9,4,3,3,0,0,0,0,40,26,0
6145,44,4,79531,11,9,2,3,0,0,0,0,0,45,39,0
23012,64,5,307786,3,2,2,12,0,0,0,0,0,20,39,0
280,22,4,34918,9,13,4,10,1,0,1,0,0,15,11,0
1390,27,4,29904,9,13,4,13,1,0,1,0,0,40,39,0
28133,26,7,234190,15,10,4,8,1,0,0,0,0,20,39,0
26294,27,4,134566,11,9,4,1,1,0,0,0,0,40,39,0
8430,26,4,162872,7,12,4,10,1,0,1,0,0,40,39,0
30947,69,0,121136,11,9,2,0,0,0,0,0,0,13,39,0
20195,35,4,193241,15,10,2,1,0,0,0,0,0,38,39,0
11117,29,4,351324,15,10,4,12,4,0,1,0,0,40,39,0
27497,76,6,117169,5,4,4,5,1,0,0,0,0,30,39,0
29134,47,4,278900,11,9,2,3,0,0,0,0,0,40,39,0
28814,38,2,414791,9,13,2,4,0,0,0,0,0,42,39,1
28375,39,4,240841,15,10,4,8,1,0,1,0,0,25,39,0
19375,44,4,29762,11,9,0,14,1,0,0,0,0,68,39,0
16746,23,4,406641,15,10,4,6,2,0,1,0,0,18,39,0
3021,57,4,98350,14,15,2,3,0,1,0,0,1902,40,30,1
22879,25,4,103358,15,10,4,7,3,0,0,0,0,40,19,0
23427,30,4,169152,11,9,4,13,4,0,1,0,0,40,39,0
20658,36,4,218948,6,5,5,8,4,1,1,0,0,40,0,0
23445,22,4,298227,11,9,4,6,4,0,0,0,0,35,39,0
22047,35,4,30529,11,9,4,1,1,0,0,0,0,40,39,0
18471,43,4,88233,15,10,2,14,0,0,0,0,0,60,39,0
27286,29,6,85572,1,7,2,8,5,0,1,0,0,5,39,0
4340,28,4,98010,15,10,3,1,3,0,1,0,0,40,39,0
8521,61,4,202952,0,6,0,8,1,1,1,0,0,24,39,0
21192,52,4,145333,9,13,0,12,1,0,0,0,0,60,39,0
30350,18,4,362600,4,3,4,6,3,0,0,0,0,40,39,0
10634,54,6,121761,11,9,2,4,0,1,0,0,0,50,0,0
19655,32,4,207668,9,13,4,4,2,0,0,0,2444,50,39,1
29087,48,4,248254,15,10,2,10,5,0,1,7298,0,40,39,1
31990,46,7,250821,14,15,2,4,0,0,0,15024,0,40,39,1
8627,70,4,145419,11,9,6,1,4,0,1,0,0,5,39,0
22479,17,4,184198,1,7,4,12,3,0,1,0,0,13,39,0
5372,27,4,36851,8,11,2,12,0,0,0,0,0,35,39,0
30788,67,6,191380,14,15,2,10,0,0,0,20051,0,25,39,1
20878,61,6,224784,7,12,3,4,1,0,1,0,0,90,39,0
579,26,6,86646,15,10,2,3,0,0,0,0,0,45,39,0
14462,26,4,142081,11,9,2,8,5,0,1,0,0,40,26,0
7519,22,4,216984,11,9,4,1,1,1,1,0,0,40,39,0
25430,20,0,41356,7,12,4,0,1,0,1,0,0,32,39,0
19398,34,4,118551,9,13,4,13,1,0,1,0,0,40,39,0
29633,30,4,139012,8,11,4,1,2,1,0,2463,0,40,40,0
29573,64,4,236341,4,3,6,8,1,1,1,0,0,16,39,0
11519,41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,0
4479,39,1,65324,14,15,4,10,1,0,0,0,0,55,39,1
14334,73,6,130391,11,9,4,8,1,0,1,0,0,36,39,0
22944,38,4,224566,8,11,2,6,0,0,0,0,0,50,39,0
5660,56,4,192869,11,9,2,7,0,0,0,0,0,40,39,1
31398,31,4,137290,9,13,2,4,0,0,0,0,0,55,39,1
3608,23,4,244771,15,10,4,7,3,1,1,0,0,20,23,0
17431,21,6,99199,11,9,2,3,0,0,0,0,0,40,39,0
13135,24,7,275421,15,10,4,7,3,0,1,0,0,40,39,0
