Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17968,43,4,345789,9,13,2,10,5,0,1,15024,0,50,39,1
25415,36,4,126954,11,9,0,14,1,0,0,0,0,40,39,0
31998,52,0,89951,2,8,2,0,5,1,1,0,0,40,39,1
31487,34,4,85355,9,13,4,1,3,0,0,0,0,40,39,0
4825,47,4,168232,15,10,2,1,0,0,0,0,0,44,39,1
8107,45,1,45891,15,10,0,1,4,0,0,0,0,42,39,0
3208,47,4,297884,0,6,6,7,1,0,0,0,0,40,39,0
10579,36,4,136629,15,10,2,7,0,0,0,0,0,40,39,1
25575,47,6,185673,11,9,2,4,0,0,0,0,0,50,39,1
10347,31,6,226696,8,11,2,5,0,0,0,0,0,60,39,1
2967,75,4,188612,11,9,6,1,1,0,1,0,0,40,39,0
30502,60,4,198727,11,9,2,10,0,0,0,0,0,30,39,0
8343,21,4,222490,15,10,4,6,3,0,1,0,0,40,39,0
2088,31,1,207301,11,9,2,1,5,0,1,0,0,40,39,1
1730,24,4,180060,12,14,4,4,3,0,0,6849,0,90,39,0
2396,53,4,156843,12,14,4,10,1,0,1,0,1564,54,39,1
18895,35,4,30565,11,9,1,8,5,0,1,0,0,40,39,1
21642,46,4,96552,15,10,0,7,3,0,1,0,0,17,39,0
20203,22,4,166371,11,9,4,8,2,0,0,0,0,40,0,0
8052,55,4,259532,5,4,2,14,0,0,0,0,0,50,39,0
11163,23,4,131275,11,9,4,3,3,1,0,0,0,40,39,0
16492,58,6,35551,9,13,2,4,0,0,0,0,0,70,39,1
19343,35,4,142874,7,12,3,12,3,1,1,0,0,36,39,0
27982,66,4,175558,5,4,6,8,1,0,1,0,0,20,11,0
4559,47,6,145290,11,9,2,4,0,0,0,0,2415,50,39,1
15435,47,4,162034,9,13,2,12,0,0,0,0,0,60,39,1
20016,25,5,454934,15,10,4,12,3,0,1,0,0,35,39,0
12014,41,2,133692,9,13,0,11,4,0,1,0,0,40,39,0
8684,39,4,348960,11,9,2,6,0,0,0,0,0,40,39,0
22862,37,6,205359,15,10,2,4,5,0,1,0,0,15,39,0
16187,37,1,448337,11,9,4,4,4,1,1,0,0,40,39,0
18992,25,0,39901,9,13,2,0,0,0,0,0,0,60,39,0
24976,25,4,181598,1,7,2,13,0,0,0,0,0,40,39,0
27235,44,4,192225,9,13,2,4,0,0,0,0,0,40,39,1
27600,39,4,108140,12,14,2,4,0,0,0,0,0,50,39,1
10602,31,4,188246,12,14,2,10,0,0,0,0,0,50,39,0
14786,30,4,136651,4,3,2,3,0,0,0,0,0,40,26,0
22490,23,4,183789,11,9,4,12,3,0,0,0,0,40,39,0
21019,51,2,349431,11,9,2,3,0,0,0,4386,0,40,39,1
5977,29,0,134566,10,16,2,0,0,0,0,0,0,50,39,1
9843,25,4,395512,2,8,2,7,2,1,0,0,0,40,26,0
23211,37,4,267085,15,10,2,1,0,0,0,0,0,40,39,0
12504,28,4,200515,15,10,2,8,0,0,0,0,0,35,39,1
813,22,4,137510,15,10,4,1,3,0,0,0,0,40,39,0
5603,23,4,320451,9,13,4,4,3,1,0,0,0,24,39,0
15374,25,6,213385,15,10,4,3,3,0,0,0,0,80,39,0
27708,48,4,278039,5,4,2,7,0,0,0,0,0,40,39,0
25343,32,4,188154,15,10,0,7,4,0,1,0,0,40,39,0
21823,33,4,319422,15,10,2,14,0,0,0,0,0,60,29,0
2722,19,4,275889,1,7,4,6,3,0,0,0,0,40,26,0
14942,51,4,85423,11,9,2,12,0,0,0,0,0,55,39,1
11027,61,0,232618,14,15,2,0,0,0,0,0,0,40,39,1
28567,33,4,184784,0,6,0,7,1,0,1,0,0,40,39,0
31334,53,4,251063,15,10,5,4,4,1,1,0,0,40,39,0
4496,41,6,29762,15,10,2,5,0,0,0,5013,0,70,39,0
23058,43,4,320277,9,13,2,4,0,0,0,0,0,40,39,0
1702,24,4,266926,15,10,2,6,0,0,0,0,0,40,39,0
4228,38,4,96330,8,11,0,1,4,1,1,0,0,40,39,0
1362,22,4,103440,11,9,4,8,1,0,1,0,0,24,39,0
11812,33,4,340332,9,13,5,4,1,1,1,0,0,45,39,0
17529,40,7,26598,9,13,0,10,1,0,0,0,0,40,39,0
26674,42,4,121055,9,13,2,12,0,0,0,0,0,60,39,0
29990,33,4,31449,7,12,0,7,4,1,1,0,0,40,39,0
31125,56,4,200235,8,11,2,3,0,0,0,0,0,48,39,1
17104,20,4,33221,15,10,4,8,3,0,1,0,0,25,39,0
716,33,4,194141,11,9,2,7,0,0,0,0,0,40,39,0
10820,39,0,201105,9,13,2,0,5,0,1,0,0,30,39,0
10123,47,4,74305,9,13,0,3,1,0,0,0,0,40,39,0
15934,33,6,34102,11,9,4,8,1,0,1,0,0,35,39,0
8840,53,7,118793,11,9,2,11,0,0,0,0,0,40,39,0
16518,49,4,236586,11,9,2,1,0,0,0,0,0,40,39,1
7242,27,4,209205,9,13,4,13,3,0,0,0,0,40,39,0
19139,36,4,33887,15,10,0,10,1,0,0,0,0,40,39,0
16529,23,4,170070,2,8,4,8,1,0,1,0,0,38,39,0
29374,23,4,212617,9,13,4,8,1,0,0,0,0,66,7,0
28028,30,4,241885,15,10,2,5,0,0,0,0,0,40,39,0
16705,59,6,199240,11,9,0,10,1,0,0,0,0,20,9,0
17352,23,4,149396,11,9,4,1,3,1,1,0,0,40,39,0
22852,19,4,184710,15,10,4,13,3,0,0,0,0,30,39,0
17817,55,4,177380,11,9,0,1,1,0,1,0,0,29,39,0
22391,38,4,331395,5,4,2,5,0,0,0,3942,0,84,32,0
21126,52,4,92968,9,13,5,4,4,0,1,0,0,40,0,0
11702,44,4,222434,11,9,0,7,3,0,0,0,0,40,39,0
14445,34,4,345360,9,13,2,13,0,0,0,0,0,40,9,0
28904,27,0,29361,7,12,4,0,1,0,1,0,0,45,39,0
3959,39,4,153976,15,10,2,3,0,0,0,0,0,52,39,1
12950,26,4,380674,11,9,4,6,3,0,0,0,0,52,39,0
29014,27,7,192257,11,9,4,11,3,0,0,2174,0,40,39,0
9259,60,4,88055,0,6,2,14,0,0,0,0,0,40,39,0
26435,38,4,198216,15,10,0,4,4,0,1,0,0,40,39,0
28708,19,4,55284,11,9,4,6,3,0,1,0,0,25,39,0
25377,40,2,153489,11,9,2,8,2,0,0,3137,0,40,39,0
6250,43,4,187322,9,13,2,3,0,0,0,0,0,40,39,1
13082,30,4,158002,15,10,4,3,2,0,0,0,0,55,7,0
20111,32,4,45796,2,8,2,6,0,0,0,0,0,40,39,0
1575,52,4,208137,8,11,2,1,0,0,0,0,0,40,39,0
31398,31,4,137290,9,13,2,4,0,0,0,0,0,55,39,1
14006,21,4,363192,8,11,4,8,3,0,1,0,0,40,39,0
15437,34,4,82938,11,9,2,5,0,0,0,0,0,50,39,0
16070,29,4,253003,11,9,4,6,1,0,0,0,0,16,39,0
27576,30,4,396538,11,9,5,4,4,0,1,0,0,29,39,0
30688,47,4,162494,15,10,0,12,4,0,1,0,0,45,39,1
11905,71,4,200418,4,3,2,14,0,0,0,0,0,40,39,0
2592,77,6,145329,11,9,4,7,1,0,0,401,0,20,39,0
2280,21,7,258490,15,10,4,10,1,0,1,0,0,20,39,0
28958,36,4,119957,9,13,5,8,4,1,1,0,0,35,39,0
11863,22,4,110677,15,10,5,8,3,0,1,0,0,40,39,0
5635,47,7,156417,15,10,0,10,4,0,0,0,0,20,39,0
28,39,4,367260,11,9,0,4,1,0,0,0,0,80,39,0
19933,21,4,211601,15,10,4,1,3,1,1,0,0,40,39,0
13828,31,4,87950,8,11,0,12,1,1,1,0,0,40,39,0
9593,24,4,257500,11,9,5,7,3,1,1,0,0,40,39,0
7450,47,4,123207,11,9,2,1,5,0,1,0,0,20,39,1
31392,64,4,253759,11,9,4,4,1,0,0,0,0,3,39,0
11870,47,4,328216,15,10,2,13,0,0,0,7298,0,40,39,1
23095,45,6,77132,15,10,4,12,1,0,0,0,0,55,39,0
12916,19,4,279968,15,10,4,1,3,0,1,0,0,20,39,0
15767,35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,1
4497,46,4,111979,5,4,2,3,0,0,0,0,0,47,39,0
29128,18,0,113185,1,7,4,0,3,0,0,0,0,25,39,0
18647,32,2,84119,11,9,2,3,0,0,0,0,0,40,39,0
9722,52,4,329733,15,10,4,4,1,0,0,0,0,40,39,0
9771,24,4,168997,15,10,2,3,0,0,0,0,0,40,39,0
15943,26,4,199143,11,9,2,6,0,0,0,0,0,50,39,0
9143,59,6,136413,5,4,2,5,0,0,0,0,0,48,39,0
2063,42,2,111252,12,14,2,4,0,0,0,0,1977,40,39,1
28713,20,4,415913,15,10,4,6,1,0,0,0,0,30,39,0
12438,28,0,173800,9,13,3,0,1,1,1,0,0,10,36,0
31923,55,1,113398,15,10,4,1,4,0,0,0,0,40,39,0
7927,30,2,172822,8,11,4,11,1,0,0,0,0,40,39,0
3949,45,0,28359,11,9,5,0,4,0,1,0,0,10,39,0
16929,26,4,188626,11,9,2,3,0,0,0,0,0,48,39,0
29498,21,4,33831,11,9,4,1,4,0,1,0,0,40,39,0
8982,42,5,168071,11,9,2,12,0,0,0,0,0,43,39,1
11605,24,4,126613,9,13,4,10,3,0,1,0,0,8,39,0
6349,50,2,145166,12,14,2,10,0,0,0,7298,0,40,39,1
30675,44,4,155472,7,12,4,10,4,1,1,1151,0,50,39,0
15396,51,4,106151,1,7,0,14,3,0,0,0,0,40,39,0
691,24,4,140027,15,10,4,7,3,1,1,0,0,45,39,0
26388,46,4,325372,15,10,2,4,0,0,0,0,0,40,39,0
12281,55,4,158641,11,9,6,1,1,0,1,0,0,40,39,0
20247,39,2,149833,9,13,0,10,4,0,1,0,0,40,39,0
25585,50,4,240612,11,9,3,4,4,0,1,0,0,10,39,0
9074,54,4,39493,8,11,2,14,0,0,0,0,0,20,39,0
3510,55,4,276229,11,9,6,12,1,0,1,0,0,38,39,0
19105,40,4,175696,15,10,2,4,0,0,0,0,0,45,39,1
14119,23,4,122346,11,9,4,12,3,0,0,0,0,40,39,0
29293,46,4,220124,11,9,5,3,1,0,0,0,0,37,39,0
14122,31,7,123037,15,10,4,13,1,0,0,0,0,13,39,0
8735,36,4,103323,7,12,2,7,0,0,0,2829,0,40,39,0
10241,31,4,263561,9,13,2,4,0,0,0,0,2246,45,39,1
844,55,4,387569,11,9,2,3,0,0,0,4386,0,40,39,1
8786,57,6,217692,11,9,6,3,1,0,1,0,0,38,39,0
22072,36,4,166606,1,7,2,3,0,0,0,0,0,40,39,0
14773,44,4,755858,11,9,2,3,0,0,0,0,0,70,39,1
8384,22,4,214399,15,10,4,12,3,0,1,0,0,30,39,0
8954,65,0,325537,8,11,2,0,0,0,0,0,0,50,39,1
991,41,4,194636,8,11,2,7,0,0,0,0,0,40,39,0
22320,42,2,109684,12,14,4,10,1,0,1,0,1741,35,39,0
20253,56,6,144380,15,10,3,10,1,1,0,0,0,50,39,0
27856,60,4,159049,14,15,2,10,0,0,0,0,0,70,11,1
19761,29,4,114801,15,10,2,4,0,0,0,0,0,40,39,0
14738,31,4,188096,9,13,4,10,1,0,1,0,0,72,39,1
10871,48,4,219565,11,9,2,3,0,0,0,0,0,40,39,0
26563,50,4,198362,8,11,6,4,4,0,1,0,0,40,39,0
31287,45,4,227791,15,10,2,12,0,0,0,0,1740,50,39,0
19317,45,4,513660,9,13,4,10,1,0,0,0,0,40,39,0
24338,48,4,174533,11,9,2,7,0,0,0,0,0,40,39,0
12108,34,4,294064,12,14,2,4,0,0,0,0,0,50,10,0
24184,38,4,359001,8,11,2,10,0,0,0,0,0,42,39,0
30165,33,4,122672,11,9,2,5,0,0,0,0,0,50,39,0
29701,36,6,34378,8,11,2,5,0,0,0,3908,0,75,39,0
31794,30,5,204470,15,10,2,4,0,0,0,0,0,36,39,1
12501,28,4,120135,8,11,4,12,1,0,1,0,0,40,39,0
15186,40,4,222011,12,14,4,10,1,0,1,0,0,45,39,1
21570,34,4,287315,11,9,0,7,1,0,0,0,0,40,39,0
11119,37,4,64922,9,13,5,8,1,0,0,0,0,70,9,0
18863,41,7,129865,11,9,0,3,4,0,0,0,0,40,39,0
9641,42,4,121055,15,10,4,12,1,0,0,0,0,45,39,0
1462,30,4,177675,15,10,4,3,1,0,0,0,0,40,39,1
18480,28,4,55360,15,10,4,3,1,1,0,0,0,40,39,0
27454,35,4,310290,11,9,2,14,5,1,1,0,0,40,39,0
31175,19,4,124265,11,9,4,12,3,0,0,0,0,50,39,0
3188,59,4,374924,11,9,5,12,4,1,1,0,0,40,39,0
314,22,4,199698,15,10,4,12,3,0,0,0,0,15,39,0
24237,19,4,102723,15,10,4,1,3,0,1,0,0,40,39,0
19177,23,4,207415,7,12,2,12,5,0,1,0,0,25,39,0
7504,26,4,515025,0,6,2,6,5,0,1,0,0,40,39,0
11368,22,4,214716,11,9,4,8,3,0,1,0,0,40,39,0
11964,58,5,329793,9,13,2,4,0,0,0,0,0,45,39,1
1169,40,4,182302,11,9,0,14,1,0,0,0,0,40,39,0
12513,28,4,108569,9,13,2,10,0,0,0,0,0,43,39,0
24429,62,0,199198,1,7,0,0,1,1,1,0,0,40,39,0
10826,25,4,19214,11,9,4,6,1,0,0,0,0,40,39,0
22954,34,4,351810,9,13,4,10,1,0,1,0,0,45,5,0
28030,19,6,36012,11,9,4,3,3,0,0,0,0,40,39,0
19236,17,4,225106,0,6,4,8,3,0,1,0,1602,18,39,0
12545,35,4,54159,11,9,2,3,0,0,0,0,0,38,39,0
11277,28,4,214385,8,11,4,4,3,1,1,0,0,40,39,0
16409,45,6,33234,9,13,2,12,0,0,0,0,0,40,39,1
16464,67,2,176931,5,4,6,8,1,0,1,0,0,20,39,0
25681,27,4,68848,9,13,4,1,4,0,1,0,0,35,39,0
7420,42,4,198096,15,10,2,8,0,0,0,0,0,40,39,1
16822,47,4,146497,15,10,5,1,4,0,1,0,0,16,11,0
2889,36,4,248010,11,9,2,1,0,0,0,0,0,45,39,0
27022,63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,1
4463,49,4,197418,11,9,6,1,4,0,1,0,0,20,39,0
29290,22,4,171419,8,11,4,4,4,1,0,0,0,40,35,0
31330,24,4,198914,11,9,4,12,4,1,0,0,0,25,39,0
3411,35,4,166235,15,10,4,7,1,1,1,0,0,30,39,0
13605,39,4,403489,1,7,0,14,3,0,0,0,0,40,39,0
32500,34,4,60567,1,7,0,14,4,0,0,0,880,60,39,0
6189,32,7,443546,11,9,2,11,0,0,0,0,0,45,39,0
6115,33,2,34080,15,10,2,11,0,0,0,0,0,40,39,1
21614,62,4,94318,9,13,2,10,0,0,0,0,0,50,39,1
10443,17,6,228786,0,6,4,8,3,0,1,0,0,24,39,0
12742,21,4,230429,11,9,4,3,1,0,0,0,0,35,39,0
1799,63,4,151210,5,4,0,12,1,0,1,0,0,40,39,0
25610,57,6,225913,15,10,2,14,0,0,0,0,0,45,39,1
23122,37,2,217689,15,10,2,8,0,1,0,0,0,32,39,0
4334,41,2,137142,15,10,2,12,0,0,0,0,0,40,39,0
15745,53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,1
368,57,4,212448,9,13,0,4,1,0,1,0,0,45,39,1
3384,47,4,151267,11,9,2,7,5,1,1,15024,0,40,39,1
29951,17,4,112795,0,6,4,8,3,0,1,0,0,15,39,0
26485,45,4,128378,11,9,2,7,0,1,0,0,0,40,39,0
19818,20,4,183594,15,10,4,6,3,0,0,0,0,50,39,0
30844,36,4,134367,11,9,0,8,3,0,1,0,0,30,39,0
3289,49,4,240859,1,7,2,3,0,0,0,0,0,40,5,0
5230,20,7,161978,15,10,2,8,0,0,0,0,0,20,39,0
27909,27,4,219863,11,9,2,14,0,0,0,0,0,40,39,0
19073,45,0,119835,5,4,0,0,1,1,0,0,0,48,39,0
29661,37,4,177895,15,10,2,13,5,0,1,5013,0,40,39,0
26860,52,4,156953,11,9,2,6,0,0,0,0,0,40,39,1
20543,31,4,136398,10,16,2,10,0,1,0,0,0,50,37,1
5390,31,4,147215,2,8,0,8,4,0,1,0,0,21,39,0
24008,44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,1
28563,42,5,348886,9,13,2,4,0,0,0,0,0,45,39,1
2275,23,4,196827,15,10,2,7,0,0,0,0,1902,40,39,0
30030,51,4,117253,11,9,6,10,4,0,1,0,0,40,39,0
8732,22,4,310152,15,10,4,8,1,0,0,3325,0,40,39,0
22117,39,4,255027,8,11,0,4,4,1,1,0,0,40,39,0
6989,33,4,227282,11,9,2,14,0,0,0,0,0,60,39,0
3389,51,4,293196,10,16,2,10,0,0,0,15024,0,60,20,1
21416,50,2,92486,15,10,2,3,0,0,0,0,0,40,39,0
13845,65,0,105017,9,13,2,0,0,0,0,0,0,40,39,0
6001,44,4,252930,0,6,0,1,4,1,1,0,0,42,39,0
30290,47,4,140644,11,9,2,4,0,0,0,0,0,40,39,1
20934,29,4,262208,15,10,4,8,1,1,1,0,0,30,23,0
19457,53,4,217568,11,9,6,3,4,1,1,0,0,40,39,0
17580,40,4,239708,1,7,2,14,0,0,0,0,0,55,39,0
9732,49,4,40000,9,13,2,12,0,0,0,4064,0,44,39,0
3706,22,4,437994,15,10,4,8,2,1,0,0,0,20,39,0
2084,28,0,308493,11,9,2,0,5,0,1,0,0,17,16,0
3134,48,1,326048,9,13,2,10,0,0,0,0,0,44,39,1
17513,46,1,78022,11,9,2,1,0,0,0,0,0,40,39,1
11649,25,4,60358,15,10,4,12,3,0,0,0,0,40,39,0
308,35,4,193815,7,12,2,1,0,0,0,0,0,40,39,1
18965,45,4,379393,15,10,0,13,1,0,1,0,0,45,39,0
14833,29,4,193152,11,9,4,6,1,0,0,0,1408,40,39,0
6963,50,2,173224,12,14,2,10,5,0,1,0,0,40,39,0
4991,29,4,266043,6,5,2,14,0,0,0,0,0,40,39,0
8749,23,0,134997,15,10,5,0,4,0,1,0,0,20,39,0
26930,29,1,360527,12,14,2,10,0,0,0,0,0,40,39,1
6044,22,4,254547,15,10,4,1,2,1,1,0,0,30,23,0
31520,38,4,186191,11,9,2,3,0,0,0,0,0,55,39,0
18006,66,5,249043,9,13,2,12,0,0,0,5556,0,26,39,1
26499,49,4,62793,11,9,0,12,3,0,1,0,0,40,39,0
8724,52,5,177727,0,6,2,12,0,0,0,4064,0,45,39,0
666,27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,0
13078,56,4,238638,5,4,2,3,0,0,0,0,0,40,39,0
11904,57,4,437727,12,14,2,10,0,0,0,0,1977,45,39,1
6028,21,4,149637,15,10,4,8,1,0,1,0,0,40,39,0
164,45,6,201080,12,14,2,12,0,0,0,0,0,40,39,1
2501,31,6,161745,9,13,3,4,1,0,0,0,1980,60,39,0
15806,45,5,84324,7,12,2,10,0,0,0,0,0,50,39,1
14469,45,2,185399,12,14,0,10,3,0,1,0,0,55,39,0
21326,20,4,38001,15,10,4,8,3,0,1,0,0,20,39,0
16456,46,0,37672,11,9,0,0,1,0,1,0,0,15,39,0
18512,33,4,174789,15,10,4,1,1,0,0,0,0,50,39,0
15421,33,4,186824,8,11,2,12,0,0,0,0,0,40,39,0
8171,29,7,382272,9,13,4,3,1,0,0,0,0,40,39,0
26322,41,4,111483,11,9,4,1,3,0,0,0,0,40,39,0
1333,57,4,265099,14,15,2,10,0,0,0,0,0,60,39,0
20082,59,1,195467,12,14,4,4,1,0,0,0,0,40,39,0
2955,53,4,103931,15,10,2,10,0,0,0,0,0,40,39,0
15196,35,4,172571,8,11,0,14,1,0,0,0,0,50,39,0
17272,33,4,181091,15,10,2,10,0,0,0,0,0,40,39,0
21025,19,4,530454,11,9,4,8,1,0,1,0,0,50,39,0
29382,26,7,294400,11,9,2,11,0,0,0,0,0,38,39,0
8953,41,4,74775,9,13,2,8,0,1,0,0,0,30,40,0
6703,35,2,33975,9,13,2,10,0,0,0,0,0,40,39,1
7624,43,1,203637,9,13,2,1,0,0,0,7298,0,40,39,1
3031,31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,0
21927,30,4,89625,15,10,2,10,5,1,1,0,0,5,39,1
23933,71,4,216608,8,11,4,1,1,0,1,0,0,40,39,0
23429,36,4,215392,8,11,2,10,5,0,1,0,0,40,39,1
10028,35,4,255191,9,13,2,10,0,0,0,0,0,45,39,1
12834,18,4,270544,2,8,4,1,3,0,1,0,0,30,39,0
32037,45,6,31478,9,13,2,12,0,0,0,2829,0,60,39,0
25000,44,4,162028,1,7,0,12,4,0,1,0,0,44,39,0
15091,21,4,194861,11,9,4,7,3,0,0,0,0,40,39,0
19912,62,4,143943,9,13,6,13,4,0,1,0,0,7,39,0
22269,42,4,246011,9,13,2,10,5,0,1,0,0,55,39,0
19196,26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
21412,30,4,191385,1,7,2,7,0,0,0,0,0,40,39,0
22721,17,2,173497,1,7,4,10,3,1,0,0,0,15,39,0
11438,29,4,220692,8,11,4,4,1,1,1,0,0,40,39,0
25999,37,4,205339,11,9,0,3,1,0,0,0,0,49,39,0
2531,20,4,157599,15,10,4,8,1,0,1,0,0,25,39,0
26877,23,7,278155,9,13,4,1,3,0,0,0,0,40,39,0
13615,17,4,193199,1,7,4,12,4,0,1,0,0,12,31,0
14849,62,4,110586,15,10,6,9,4,0,1,0,0,40,39,0
30351,68,4,171933,5,4,2,3,0,0,0,0,0,40,39,0
28863,41,4,271753,9,13,2,5,0,0,0,0,0,40,39,0
26158,22,4,51985,15,10,4,3,3,0,0,0,0,30,39,0
8804,30,4,87469,11,9,4,8,1,0,0,0,0,40,39,0
14892,29,4,330132,9,13,4,12,1,0,1,0,0,60,39,0
7445,34,4,170772,11,9,2,3,0,0,0,0,0,50,39,0
1307,26,4,202203,4,3,4,1,3,0,1,0,0,40,26,0
31293,54,4,215990,11,9,2,4,0,0,0,0,0,40,39,1
27532,28,4,285294,9,13,2,12,5,1,1,15024,0,45,39,1
2420,66,0,177351,9,13,2,0,0,0,0,0,2174,40,39,1
19186,23,4,234460,5,4,4,7,3,1,1,0,0,40,6,0
11922,19,4,71650,11,9,4,5,3,0,0,0,0,40,39,0
4023,41,4,192712,11,9,4,1,2,0,1,0,0,40,39,0
16251,55,6,349910,7,12,2,12,0,0,0,0,0,60,39,0
4879,42,7,55764,7,12,0,10,1,1,0,0,0,40,39,0
202,51,4,259323,9,13,2,4,0,0,0,0,0,50,39,1
17895,44,6,75065,2,8,2,4,0,1,0,0,0,60,40,0
27,54,0,180211,15,10,2,0,0,1,0,0,0,60,35,1
4983,34,4,117963,14,15,2,10,0,0,0,0,0,50,39,1
2892,56,4,193130,14,15,2,4,0,0,0,0,0,16,39,0
23578,56,4,181220,9,13,2,12,0,0,0,0,0,40,39,1
20811,26,4,102476,9,13,4,10,3,0,0,10520,0,64,39,1
29052,29,4,124953,9,13,4,10,3,0,0,0,0,50,39,0
27062,76,6,253408,15,10,6,14,1,0,0,0,0,40,39,0
30898,17,2,192387,6,5,4,8,3,0,0,0,0,45,39,0
23307,32,7,77723,9,13,0,4,1,1,1,0,0,40,39,0
17087,36,4,192664,1,7,4,3,3,0,0,0,0,40,39,0
8440,20,4,33551,11,9,4,14,3,0,0,0,0,40,39,0
20465,39,4,198654,14,15,2,10,0,1,0,0,2415,67,19,1
2679,64,4,91343,15,10,6,13,4,0,1,0,0,40,39,0
25135,40,4,46990,10,16,2,10,5,0,1,0,1977,20,39,1
6648,52,7,338816,12,14,4,1,1,0,0,0,0,70,39,1
13804,51,4,220019,7,12,0,10,1,0,1,0,0,40,39,0
10122,50,2,259377,12,14,2,10,5,0,1,15024,0,40,39,1
5481,19,6,30800,0,6,3,1,4,1,1,0,0,40,39,0
21089,24,4,233499,15,10,2,14,0,0,0,0,0,40,39,1
15584,33,0,160776,8,11,0,0,1,0,1,0,0,40,10,0
11968,25,4,201737,15,10,0,1,4,0,1,0,0,40,39,0
6530,40,4,321758,11,9,2,12,0,0,0,0,0,40,39,1
29312,63,4,131519,11,9,0,4,1,0,1,0,0,40,39,0
10422,59,1,200700,7,12,2,5,0,1,0,0,0,40,39,0
15228,40,4,188942,15,10,2,12,5,1,1,0,0,40,33,0
15144,26,4,250066,8,11,4,8,1,0,1,0,0,40,39,0
23092,34,4,176711,11,9,0,8,3,0,0,0,0,40,39,0
11346,50,0,260579,11,9,2,0,0,1,0,0,0,40,39,0
17194,23,4,49296,11,9,4,6,2,1,0,0,0,40,39,0
29971,64,5,161325,7,12,2,12,0,0,0,0,1887,50,39,1
17010,23,4,53306,11,9,4,3,1,0,0,0,0,30,39,0
29121,51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
16812,46,8,142210,11,9,2,7,5,0,1,0,0,25,39,0
24659,62,4,232308,9,13,2,4,0,0,0,0,0,40,39,1
11598,30,4,381153,15,10,2,3,0,0,0,0,0,40,39,0
24873,19,4,238969,11,9,4,6,3,0,0,0,0,10,39,0
30511,61,6,140300,11,9,4,12,1,0,1,0,0,44,39,0
30391,55,2,104917,12,14,2,10,0,1,0,0,0,40,39,1
8429,18,0,256191,11,9,4,0,3,1,1,0,0,25,39,0
21922,26,4,421561,1,7,2,8,2,0,0,0,0,25,39,0
31620,54,4,229272,11,9,2,3,0,1,0,0,0,40,39,1
1765,49,4,159816,9,13,2,10,5,0,1,99999,0,20,39,1
7944,54,4,123011,15,10,2,12,0,0,0,0,0,45,39,1
2425,34,4,160449,11,9,2,7,0,0,0,0,0,44,39,1
9784,25,4,299765,15,10,5,1,2,1,1,0,0,40,23,0
27176,52,4,99184,11,9,0,14,1,0,0,0,0,40,39,0
15123,30,4,149427,6,5,4,3,3,0,0,0,0,45,39,0
24083,34,4,205733,11,9,4,1,1,0,1,0,0,40,39,0
18708,36,2,101481,11,9,4,1,1,0,0,0,0,40,39,0
29625,25,4,372728,9,13,4,8,1,1,1,0,0,24,23,0
14365,19,4,188008,15,10,4,12,3,1,1,0,0,20,39,0
22963,27,4,129528,15,10,4,12,1,0,1,0,0,40,39,0
13555,43,4,191814,7,12,2,12,0,0,0,7688,0,50,39,1
9349,21,4,77759,15,10,4,12,3,0,1,0,0,15,39,0
17195,23,4,50953,15,10,4,9,3,0,1,0,0,10,39,0
1105,34,2,167999,11,9,0,1,4,0,1,0,0,33,39,0
18181,36,0,214896,6,5,0,0,4,0,1,0,0,40,26,0
3958,42,4,310632,15,10,2,3,0,1,0,0,0,40,39,1
3395,61,5,156542,14,15,5,10,1,0,0,0,0,40,39,1
9910,53,4,191025,15,10,0,1,1,0,1,0,0,43,39,0
4748,51,4,183611,7,12,0,4,4,0,0,0,0,55,11,0
17838,23,4,393248,15,10,4,1,3,0,0,0,0,40,39,0
10612,57,1,199114,9,13,4,1,1,0,0,0,2258,40,39,0
5082,40,4,201495,9,13,0,11,1,0,0,0,0,45,39,0
2405,34,4,134737,8,11,2,7,0,0,0,0,0,40,39,0
13980,40,6,165815,15,10,4,3,3,0,0,0,0,40,39,0
22398,39,7,122011,12,14,2,10,5,0,1,5178,0,38,39,1
10680,34,4,219619,11,9,4,6,1,0,0,0,0,40,39,0
11243,37,4,111128,1,7,4,7,1,0,0,0,0,40,39,0
27971,67,0,102693,11,9,6,0,1,0,0,1086,0,35,39,0
7051,30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,1
23470,27,4,271603,5,4,4,8,1,0,0,0,0,24,0,0
24986,33,4,121488,9,13,4,12,1,0,1,0,0,40,39,0
1274,20,4,232577,15,10,4,8,4,0,1,0,0,40,39,0
25269,36,4,171968,11,9,2,3,0,0,0,0,0,40,39,0
5139,40,7,270324,8,11,2,8,0,1,0,0,0,30,39,0
17512,27,1,46442,9,13,4,11,1,0,1,0,0,35,39,0
19601,29,4,197932,15,10,5,9,1,0,1,0,0,30,13,0
