Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22758,36,6,175769,14,15,2,3,0,0,0,0,0,60,39,0
25272,43,2,94937,9,13,2,10,5,0,1,0,0,28,39,0
431,17,0,202521,1,7,4,0,3,0,0,0,0,40,39,0
6372,57,4,174353,11,9,4,4,1,0,0,0,0,40,39,0
15440,59,4,243226,0,6,0,7,1,0,1,0,0,40,39,0
1386,37,4,349116,11,9,4,12,1,1,0,0,0,44,39,0
11231,23,4,170482,15,10,4,12,3,0,0,0,0,45,39,0
3878,51,5,166459,8,11,2,4,0,0,0,0,0,40,39,0
28159,62,2,115763,12,14,2,10,5,0,1,0,0,40,39,1
20310,41,4,41090,11,9,2,3,0,0,0,0,2002,60,39,0
22526,38,4,171150,7,12,2,10,0,0,0,0,0,40,39,1
26010,68,6,166083,11,9,2,4,0,0,0,0,0,40,39,1
5245,48,1,94342,9,13,0,4,1,0,0,0,0,45,39,0
14152,37,4,234901,15,10,2,12,0,0,0,0,0,50,11,1
16098,40,4,374764,15,10,0,6,1,0,0,0,0,40,39,0
13279,48,4,146919,15,10,0,1,4,0,1,0,0,45,39,0
28376,49,4,208978,11,9,0,1,4,0,1,0,0,16,39,0
24111,22,4,236907,15,10,4,6,3,0,0,0,0,20,39,0
31143,26,7,53903,11,9,4,3,4,0,0,0,0,50,39,0
14731,37,2,269300,15,10,3,1,4,1,1,0,0,27,39,0
17714,33,4,119913,8,11,2,10,0,0,0,0,0,40,39,1
12803,64,4,254797,15,10,2,4,0,0,0,0,0,40,39,0
18268,24,4,92609,9,13,4,4,3,0,0,0,0,45,39,0
15427,35,4,147258,15,10,4,7,1,0,0,0,1974,40,39,0
20321,65,0,149131,9,13,2,0,0,0,0,0,0,40,22,1
31104,47,2,200471,11,9,2,14,0,0,0,5178,0,40,39,1
17436,39,5,543042,11,9,2,3,0,0,0,5178,0,50,39,1
25848,42,6,82297,5,4,2,8,5,1,1,0,0,50,39,0
21938,36,5,180477,15,10,2,4,0,0,0,0,0,50,39,1
21660,34,7,156292,11,9,4,6,1,1,0,0,0,40,39,0
30968,28,4,124685,15,10,2,4,0,1,0,0,0,55,39,0
21684,32,2,178109,11,9,2,11,0,0,0,0,0,43,39,0
20593,35,6,176101,11,9,2,5,0,0,0,0,0,80,39,1
20677,24,4,96844,15,10,4,1,1,0,1,0,0,17,39,0
21681,34,4,209101,9,13,2,4,0,0,0,5178,0,55,39,1
4377,46,4,33794,15,10,2,10,0,0,0,0,0,10,39,0
27341,21,4,176486,11,9,3,4,2,0,1,0,0,60,39,0
31459,18,4,170544,1,7,4,12,3,0,0,0,0,20,39,0
7514,25,4,252187,1,7,4,6,1,0,0,0,0,40,39,0
26980,54,4,421561,15,10,2,10,0,0,0,0,0,40,39,1
16836,44,4,277533,15,10,2,3,0,0,0,0,0,40,39,0
14518,59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,1
11974,53,4,104461,9,13,4,8,1,0,0,8614,0,50,22,1
153,21,4,296158,11,9,4,3,3,0,0,0,0,35,39,0
24950,25,4,259300,9,13,4,12,1,0,1,0,0,16,39,0
2168,32,6,197867,8,11,0,12,4,0,0,0,0,50,39,0
9345,49,4,170871,12,14,2,4,0,0,0,0,0,45,39,1
13188,19,4,265576,11,9,4,6,3,0,0,0,0,50,39,0
738,56,4,156052,11,9,6,8,4,1,1,594,0,20,39,0
14549,52,4,187356,0,6,2,7,0,0,0,0,0,41,39,0
2585,51,4,103407,11,9,0,1,1,0,1,0,0,40,39,0
9209,22,4,318915,11,9,4,8,4,0,1,0,0,40,39,0
19257,40,5,92036,9,13,2,3,0,0,0,0,0,40,39,0
28735,62,4,155256,11,9,2,4,0,0,0,0,0,45,39,1
27160,30,4,114912,9,13,2,4,0,0,0,3103,0,60,39,1
2010,31,4,331065,9,13,4,4,1,0,1,0,1408,40,39,0
19971,27,4,144133,9,13,2,4,2,0,0,0,0,50,39,0
20779,27,4,197380,7,12,4,10,1,0,0,0,0,40,39,0
6543,75,6,242108,11,9,0,12,1,0,0,2346,0,15,39,0
28374,53,4,208321,11,9,2,8,0,1,0,0,1740,40,39,0
16949,23,4,87867,11,9,4,12,3,0,0,0,0,35,39,0
25706,24,4,209034,7,12,2,12,3,0,1,0,0,20,39,0
13196,23,4,185554,9,13,4,10,3,0,1,0,0,40,39,0
11343,37,6,32239,11,9,0,5,1,0,0,27828,0,40,39,1
20689,37,4,34378,15,10,2,3,0,0,0,0,0,35,39,0
737,43,7,260960,9,13,2,10,0,0,0,0,0,50,39,0
18656,24,4,149457,15,10,4,1,4,0,1,0,0,40,39,0
14685,36,4,110998,12,14,6,13,4,1,1,0,0,40,19,0
28790,46,5,120902,9,13,2,4,0,0,0,3103,0,37,39,1
873,51,6,160724,9,13,2,12,0,1,0,0,2415,40,3,1
32430,61,6,50483,5,4,2,5,0,0,0,0,0,56,39,0
22431,59,4,138370,0,6,3,11,1,1,0,0,0,40,19,0
28369,64,4,312498,9,13,2,12,0,0,0,0,0,40,39,0
13530,39,4,174330,11,9,5,3,4,0,0,0,0,40,39,0
30386,21,4,115420,11,9,2,3,0,0,0,0,0,50,39,0
14870,70,0,147558,9,13,0,0,1,0,1,0,0,7,39,0
19005,45,4,167187,9,13,4,10,1,0,1,0,0,40,39,1
8796,39,4,70995,9,13,2,14,0,0,0,15024,0,99,39,1
23511,47,5,215620,12,14,2,4,0,0,0,15024,0,55,39,1
23490,29,4,201155,6,5,4,12,1,0,1,0,0,48,39,0
236,40,7,170525,15,10,4,1,1,0,1,0,0,38,39,0
28302,50,4,301583,11,9,4,7,1,0,0,0,0,40,39,0
29899,42,1,460214,15,10,2,1,0,0,0,0,0,40,39,1
27860,28,4,30912,11,9,2,8,0,0,0,0,0,43,39,0
25571,19,4,168601,1,7,4,8,2,0,0,0,0,30,39,0
10431,50,6,37913,9,13,2,4,0,0,0,0,0,40,22,1
6481,49,2,192349,12,14,4,10,1,0,1,4650,0,40,39,0
21233,47,6,102583,9,13,4,12,1,0,0,0,0,35,39,0
29435,45,5,121124,14,15,4,3,1,0,0,0,0,50,39,1
19807,48,4,108557,9,13,2,13,5,0,1,99999,0,40,39,1
8885,47,7,123219,12,14,2,10,0,0,0,0,0,38,39,1
31054,50,4,34067,8,11,2,4,0,0,0,0,0,50,39,1
30549,31,2,189843,11,9,0,11,1,0,0,0,0,47,39,1
2480,41,4,195897,15,10,2,12,0,0,0,0,0,50,39,0
3558,24,2,134181,9,13,4,10,3,0,1,0,0,50,39,0
3577,53,7,50048,10,16,2,10,0,0,0,7688,0,50,39,1
8079,47,4,120131,11,9,2,4,0,0,0,0,0,40,39,0
9279,31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
32531,30,0,33811,9,13,4,0,1,1,1,0,0,99,39,0
28582,49,6,192203,6,5,2,3,0,0,0,0,0,40,2,0
1888,22,6,143062,11,9,4,8,3,0,0,0,0,40,12,0
25201,39,4,153976,15,10,2,7,0,0,0,0,0,40,39,0
21333,29,4,85572,9,13,2,4,5,0,1,0,0,42,39,1
16126,50,4,31621,11,9,2,3,0,0,0,0,0,40,39,1
4932,32,4,213179,15,10,0,3,3,0,0,0,0,40,39,1
5633,21,4,249957,11,9,4,1,3,0,0,0,0,40,39,0
13240,23,4,520775,2,8,4,9,3,0,0,0,0,30,39,0
28451,34,4,107624,15,10,2,3,0,0,0,0,0,50,39,0
389,19,4,232392,11,9,4,8,2,0,1,0,0,40,39,0
22311,19,4,382738,11,9,4,8,3,1,1,0,0,40,39,0
3948,40,4,338740,11,9,2,4,0,0,0,0,0,40,39,0
4473,64,4,180401,0,6,2,14,0,0,0,0,0,40,39,1
6362,51,4,86373,9,13,2,7,0,0,0,0,0,25,39,0
32250,43,4,409922,9,13,2,4,0,0,0,0,1977,50,39,1
30199,21,4,239577,15,10,4,1,3,0,0,0,0,40,39,0
2116,37,4,35330,11,9,0,3,1,0,0,0,1669,55,39,0
2910,28,4,159001,11,9,4,6,3,0,0,0,0,30,39,0
7198,64,2,202984,11,9,2,3,0,0,0,3137,0,40,39,0
13980,40,6,165815,15,10,4,3,3,0,0,0,0,40,39,0
11347,20,4,105585,15,10,4,12,3,0,0,0,0,25,39,0
18728,58,2,34878,9,13,0,10,1,0,1,0,0,50,39,0
21510,49,5,58359,15,10,2,4,0,0,0,15024,0,50,39,1
17083,24,4,218215,8,11,4,1,3,0,1,0,0,20,39,0
8018,30,4,177522,11,9,2,1,3,0,1,0,0,20,39,0
6213,36,6,283122,11,9,2,5,0,0,0,0,1902,60,39,1
1351,32,5,199765,9,13,2,3,0,0,0,7688,0,50,39,1
15103,50,4,99307,11,9,2,3,0,0,0,5013,0,45,39,0
21129,33,4,112358,15,10,4,8,1,0,0,0,0,32,39,0
8582,22,4,138768,11,9,4,1,3,0,0,0,0,40,39,0
32314,18,3,153663,15,10,4,0,3,0,0,0,0,4,39,0
28700,40,4,125776,8,11,2,1,0,0,0,0,0,40,39,1
31713,33,4,33117,7,12,2,11,0,0,0,0,0,40,39,0
5403,32,4,340940,9,13,2,4,0,0,0,0,0,40,39,0
4991,29,4,266043,6,5,2,14,0,0,0,0,0,40,39,0
2570,54,0,124993,11,9,2,0,0,0,0,0,0,40,39,1
31731,72,0,82635,1,7,2,0,0,0,0,0,0,40,39,0
18888,53,2,216931,15,10,2,11,0,0,0,4386,0,40,39,1
16479,24,4,310380,15,10,3,1,3,1,1,0,0,45,39,0
14846,53,4,96062,9,13,2,4,0,0,0,0,0,40,12,0
16561,32,2,159187,9,13,4,10,1,0,0,0,0,35,39,0
29552,34,4,293703,15,10,2,3,0,1,0,0,0,40,30,0
21170,26,4,106705,11,9,4,6,3,1,0,0,0,28,39,0
11365,18,4,28648,1,7,4,8,2,0,1,0,0,40,39,0
31833,39,2,43702,8,11,2,1,5,0,1,0,0,37,39,0
29839,73,4,147551,15,10,2,10,0,0,0,0,2174,50,39,1
20781,26,4,213385,15,10,4,8,1,0,0,0,0,20,39,0
10156,28,4,362491,11,9,4,6,3,0,0,0,0,40,39,0
27615,47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
20407,60,4,151369,12,14,2,4,0,0,0,0,0,60,39,1
18669,45,2,318280,15,10,2,10,0,0,0,7688,0,50,39,1
15850,17,4,73338,1,7,4,12,3,0,0,0,0,20,39,0
22439,32,4,316589,9,13,2,4,0,0,0,0,0,40,39,1
5934,44,4,206686,15,10,0,1,4,0,1,0,0,40,39,0
22562,45,4,228570,11,9,2,12,5,0,1,0,0,35,39,0
20577,40,2,179580,11,9,2,1,5,0,1,0,0,40,39,0
24997,33,4,278514,11,9,0,3,3,0,1,0,0,42,39,0
9708,19,0,128453,11,9,4,0,3,0,1,0,0,28,39,0
21854,33,1,29617,15,10,0,8,1,1,0,0,0,40,39,0
30790,21,4,145119,15,10,4,8,3,1,0,0,0,20,39,0
5200,43,1,144778,9,13,4,4,1,0,0,0,0,40,39,1
18533,49,4,165513,15,10,0,6,4,1,1,0,0,40,39,0
21689,27,4,241607,9,13,4,13,2,0,0,0,0,50,39,0
733,25,4,332702,8,11,4,8,3,0,1,0,0,15,39,0
21761,60,4,210064,11,9,0,11,1,0,0,0,0,40,39,0
11333,48,2,78859,11,9,4,4,3,0,1,0,0,40,39,0
20333,69,0,199591,14,15,2,0,5,0,1,0,0,25,0,0
26754,42,6,101709,8,11,2,3,0,1,0,2885,0,40,39,0
3128,26,4,200639,15,10,2,7,0,0,0,0,0,40,39,0
16621,53,1,105788,9,13,0,4,4,1,1,0,0,50,39,1
6255,53,6,152810,0,6,2,3,0,0,0,0,0,40,39,0
15027,31,6,113364,11,9,0,3,1,0,0,0,0,60,39,0
578,58,2,283635,9,13,4,10,1,0,1,0,0,40,39,0
29345,32,4,53135,11,9,4,7,1,0,0,0,0,40,39,0
19860,24,4,388885,11,9,4,7,1,0,0,0,0,48,39,0
9590,47,4,159550,11,9,0,1,1,1,1,0,0,40,39,0
11781,49,2,174981,12,14,2,4,0,1,0,0,0,47,39,1
15822,24,4,169532,7,12,4,1,3,0,1,0,0,15,39,0
11480,24,4,205844,9,13,4,4,3,1,1,0,0,65,39,0
9904,64,4,477697,11,9,2,4,0,0,0,0,0,16,39,0
20534,48,6,324173,8,11,0,4,1,0,1,0,0,50,39,0
23868,77,4,83601,14,15,2,4,0,0,0,0,0,40,39,0
30731,68,4,211162,11,9,2,4,0,0,0,0,0,40,39,0
6513,29,4,280344,9,13,2,12,0,0,0,0,0,40,39,1
10991,30,4,119411,9,13,4,10,1,0,0,0,0,40,39,0
29660,29,1,106179,15,10,4,10,1,0,1,0,1408,40,39,0
19036,36,4,280169,12,14,2,4,0,0,0,0,0,50,39,1
18311,48,6,370119,15,10,2,4,0,0,0,0,0,40,39,1
15737,28,5,201186,11,9,2,12,0,1,0,99999,0,40,39,1
12104,38,4,60355,11,9,4,1,4,0,1,0,0,40,39,0
21846,23,4,359759,11,9,4,3,3,1,0,0,0,40,30,0
8221,20,4,190429,15,10,4,8,1,0,1,0,0,40,39,0
25959,56,4,98630,5,4,4,1,1,0,0,0,0,40,39,0
11936,40,5,175696,11,9,4,12,1,0,0,0,0,51,39,0
15214,23,4,109430,11,9,4,8,1,0,1,0,0,40,39,0
10044,42,4,195124,5,4,3,10,2,0,0,0,0,35,33,0
17926,35,4,36989,11,9,0,3,4,0,0,0,0,40,39,0
30958,18,4,205218,1,7,4,12,3,0,1,0,0,20,39,0
32080,21,0,155697,6,5,4,0,3,0,0,0,0,42,39,0
19179,51,4,340588,3,2,2,8,0,0,0,0,0,54,26,0
24922,53,2,38795,6,5,2,4,0,0,0,0,0,40,39,0
30289,24,4,154422,9,13,4,4,3,1,1,0,0,40,30,0
1757,40,6,34037,11,9,4,5,1,0,0,0,0,70,39,0
28064,47,2,102628,15,10,2,8,0,0,0,0,0,40,39,1
18688,73,2,205580,4,3,2,10,0,0,0,0,0,6,39,0
14143,28,4,190525,9,13,2,4,0,0,0,0,0,46,39,1
28146,40,6,30759,8,11,2,5,0,0,0,0,0,60,39,0
3663,32,4,344129,11,9,2,7,0,0,0,0,0,40,39,1
23093,23,4,165064,15,10,2,12,0,0,0,0,0,40,39,0
11982,35,4,407068,3,2,3,8,1,0,0,0,0,40,13,0
10696,31,4,77143,2,8,5,14,4,1,0,0,0,40,39,0
19161,23,2,314819,11,9,4,14,3,0,0,0,0,40,39,0
20417,42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,1
6399,20,6,132320,11,9,4,14,3,0,0,0,0,45,39,0
4122,44,4,242619,15,10,2,7,0,0,0,0,0,40,39,0
27185,28,6,294398,15,10,4,7,1,1,0,0,0,40,39,0
13798,59,4,162136,15,10,0,7,1,0,0,0,0,56,39,0
23370,31,4,211242,7,12,2,4,0,0,0,0,0,55,39,1
30276,28,4,248911,15,10,4,4,3,0,1,0,0,40,0,0
2301,45,4,158685,11,9,5,12,1,0,1,0,0,40,39,0
29030,38,4,277248,12,14,2,4,0,0,0,0,0,60,5,1
16869,43,4,104196,15,10,2,1,0,0,0,0,0,40,39,0
29085,20,4,305874,15,10,4,14,3,0,0,0,0,40,39,0
11352,53,5,251675,15,10,0,12,1,0,0,8614,0,50,5,1
15114,27,4,152951,11,9,2,3,0,0,0,0,0,40,39,0
7938,21,4,117210,11,9,4,7,3,0,0,0,0,40,39,0
25476,59,4,110820,11,9,0,3,1,0,0,0,0,38,39,1
31623,45,6,149640,14,15,4,10,1,0,0,0,0,30,39,1
21798,50,4,71898,4,3,2,7,5,1,1,0,0,35,30,0
27742,22,4,500720,11,9,4,1,3,0,1,0,0,40,26,0
27499,34,4,159322,9,13,2,4,0,0,0,0,0,50,39,1
13638,39,4,498785,11,9,0,1,1,0,0,0,0,40,39,0
26391,29,7,106972,12,14,4,10,1,0,1,0,0,35,39,0
25906,46,4,380162,11,9,2,13,0,1,0,0,0,40,39,1
28880,53,4,73134,11,9,2,12,0,0,0,15024,0,60,39,1
8453,35,1,245372,11,9,4,1,1,0,0,0,0,40,39,0
6181,50,4,178530,14,15,2,10,0,0,0,0,0,60,39,1
29238,41,4,187802,15,10,4,6,1,0,0,0,0,40,39,0
21080,48,4,99127,7,12,2,14,0,0,0,0,0,45,39,0
25559,33,4,129529,11,9,0,7,1,0,0,0,0,40,39,0
1623,44,4,147206,15,10,2,4,0,0,0,0,0,40,39,0
14544,17,4,73145,6,5,4,3,3,0,1,0,0,16,39,0
19135,19,4,136306,1,7,4,5,3,0,0,0,0,24,39,0
19467,45,5,32356,9,13,2,4,0,0,0,0,0,51,39,0
29942,69,4,361561,14,15,2,10,0,0,0,0,0,3,39,0
9764,44,6,264740,14,15,2,10,0,0,0,0,0,40,39,1
18703,73,1,127858,15,10,6,13,1,0,1,3273,0,40,39,0
23770,39,7,235379,7,12,0,10,1,0,1,0,0,40,39,0
1612,45,4,46406,12,14,2,10,0,0,0,0,0,36,9,1
18574,24,4,410439,15,10,4,3,3,0,0,0,0,15,39,0
3754,46,6,236852,9,13,2,12,0,0,0,0,0,45,39,1
17920,62,4,41718,0,6,2,12,0,0,0,0,0,35,39,0
3409,43,4,598606,6,5,5,6,4,1,1,0,0,50,39,0
14213,28,0,268222,1,7,4,0,1,1,1,0,0,40,39,0
21626,38,0,75024,5,4,0,0,1,0,1,0,0,40,39,0
30176,43,6,237670,8,11,0,4,1,0,0,0,0,25,39,0
3729,28,2,25864,11,9,4,4,4,1,1,0,0,35,39,0
2055,30,2,261319,5,4,2,14,0,0,0,0,0,40,39,0
15680,22,4,200593,15,10,4,12,3,0,0,0,0,40,39,0
26171,22,4,109039,11,9,4,4,1,0,1,0,0,55,39,0
1251,48,6,397466,15,10,2,4,0,0,0,0,0,60,39,0
17861,31,4,223212,5,4,4,6,3,0,0,0,0,50,39,0
8250,41,4,113823,9,13,0,8,1,0,0,0,0,40,39,0
16838,28,0,149646,15,10,0,0,3,0,1,0,0,20,0,0
6920,43,7,134782,7,12,3,8,4,0,1,0,0,30,39,0
30774,25,5,158751,8,11,4,14,4,0,0,0,0,55,39,0
6609,45,4,127111,12,14,2,10,0,0,0,0,0,55,39,1
14822,35,4,200153,12,14,2,4,0,0,0,0,0,45,39,1
26674,42,4,121055,9,13,2,12,0,0,0,0,0,60,39,0
18494,47,4,329144,15,10,0,10,1,0,0,0,0,48,39,1
6104,57,4,210496,0,6,6,8,4,0,1,0,0,40,39,0
12791,44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,0
18150,21,4,72119,15,10,4,1,1,0,0,0,0,45,39,0
27572,54,7,249096,8,11,2,11,0,0,0,0,0,40,39,0
13255,65,4,261334,6,5,6,12,1,0,1,0,0,40,39,0
8629,53,4,204584,12,14,0,12,1,0,1,0,0,40,39,0
25140,31,7,86143,11,9,4,11,2,1,0,0,0,40,39,0
19336,46,7,111163,11,9,5,1,4,0,1,0,0,38,39,0
8538,27,4,330132,9,13,2,13,5,0,1,0,0,40,39,1
5020,18,0,30246,15,10,4,0,3,0,1,0,0,20,39,0
1649,59,4,143372,0,6,0,1,1,1,1,0,0,40,39,0
21971,32,4,317219,12,14,4,10,1,0,1,0,1590,40,39,0
25204,31,4,348504,9,13,2,4,0,0,0,0,0,50,39,0
4781,39,6,363418,9,13,5,3,3,0,0,0,0,35,39,0
25422,50,4,65408,11,9,2,3,0,0,0,0,0,50,39,1
10794,24,4,216563,11,9,2,7,5,0,1,0,0,40,39,0
31829,39,4,206520,11,9,4,1,1,0,0,0,0,45,39,0
18881,43,4,249771,11,9,2,14,0,1,0,0,0,99,39,0
21280,36,1,153066,12,14,2,10,0,0,0,0,0,40,39,1
13761,36,4,185203,11,9,4,12,1,0,1,0,0,40,39,0
2496,19,0,356717,15,10,4,0,3,0,1,0,0,25,39,0
12969,23,7,241951,15,10,4,10,1,0,0,0,0,40,39,0
32076,59,1,293971,15,10,2,13,0,0,0,0,0,40,39,1
21632,35,7,225385,11,9,0,10,4,0,1,0,0,40,39,0
20549,35,4,81280,9,13,2,5,0,0,0,0,0,65,41,1
15819,23,4,353696,11,9,4,5,3,0,0,0,0,40,39,0
20934,29,4,262208,15,10,4,8,1,1,1,0,0,30,23,0
10103,20,4,312017,15,10,4,11,3,0,0,0,0,40,11,0
17355,27,4,238859,8,11,4,3,1,0,0,0,0,40,39,0
9715,24,4,585203,9,13,2,4,5,0,1,7688,0,45,39,1
10357,33,4,287878,15,10,2,8,5,0,1,0,0,26,39,0
25163,79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,1
26579,49,7,131302,8,11,0,1,1,1,1,0,0,44,39,0
17329,30,4,174789,11,9,2,12,0,0,0,0,0,40,39,0
2985,23,4,161708,9,13,4,8,3,0,1,0,0,30,39,0
6451,37,7,191779,15,10,2,3,0,0,0,0,0,40,39,0
23246,62,4,138157,11,9,2,4,0,0,0,0,0,12,39,0
3743,29,4,31166,11,9,0,10,1,1,1,0,0,30,11,0
20678,18,4,245199,15,10,4,8,3,0,0,0,0,40,39,0
29457,19,4,340567,3,2,4,6,1,0,0,0,0,55,26,0
28004,39,4,180667,11,9,4,1,1,0,0,0,0,40,39,0
30662,24,4,22966,9,13,2,12,0,0,0,0,0,45,39,0
30470,35,5,89622,15,10,2,12,0,0,0,0,0,50,39,1
13835,24,4,190290,8,11,2,3,0,0,0,0,0,45,39,0
12452,35,6,202027,12,14,2,4,0,0,0,7688,0,55,39,1
31373,50,2,231725,11,9,2,6,0,0,0,0,0,40,39,0
15959,67,6,141085,11,9,0,10,1,0,1,0,0,20,39,0
7969,21,4,174907,11,9,4,1,3,0,1,0,0,40,39,0
10386,26,6,189238,15,10,4,10,1,0,1,0,0,4,26,0
23959,19,4,235909,15,10,4,1,3,0,1,0,0,20,39,0
16220,36,4,175759,9,13,2,4,0,0,0,7298,0,50,39,1
29953,17,4,38611,1,7,4,1,3,0,1,0,0,23,39,0
25618,45,1,76008,9,13,2,4,0,0,0,0,0,50,39,1
7737,49,6,117634,15,10,6,3,4,0,1,0,0,30,39,0
21655,24,4,117767,7,12,4,12,3,0,0,0,0,20,39,0
20923,45,4,241350,11,9,2,6,0,0,0,0,0,48,39,1
7043,41,4,65372,10,16,0,12,4,0,1,0,0,50,39,1
25521,34,4,228873,9,13,4,4,3,0,0,0,0,40,39,0
8874,45,4,89028,11,9,0,3,1,1,0,10520,0,40,39,1
6093,31,4,213750,15,10,4,12,1,0,0,0,0,45,39,0
25736,51,4,249706,15,10,0,1,4,0,1,0,0,40,39,0
8416,25,4,213412,9,13,4,13,4,0,0,0,0,40,39,0
17367,48,4,141511,12,14,2,4,0,0,0,0,0,40,39,1
1774,49,4,169818,11,9,2,8,5,1,1,0,0,40,39,1
14944,35,6,278632,11,9,2,3,0,0,0,0,0,40,39,0
20643,45,4,319637,11,9,0,8,4,0,1,0,0,40,39,0
28915,29,2,82393,11,9,4,6,4,1,0,0,1590,45,39,0
5800,19,4,415354,0,6,0,8,1,0,1,0,0,40,39,0
20564,30,7,270218,9,13,4,1,3,1,1,0,0,40,39,0
26808,35,4,117567,11,9,0,3,1,0,0,0,0,40,39,0
14037,24,4,353010,9,13,4,1,1,0,0,0,0,10,39,0
28346,45,5,139268,11,9,2,12,0,0,0,0,0,50,39,1
19873,33,6,520078,7,12,0,12,4,1,0,0,0,60,39,0
32502,35,2,79649,9,13,2,10,0,0,0,0,0,50,39,0
9413,30,4,255004,7,12,0,12,1,0,0,0,0,52,39,0
29259,18,0,387871,0,6,4,0,3,0,0,0,0,30,39,0
10174,18,4,83492,5,4,4,7,3,0,0,0,0,40,39,0
18155,63,4,213095,9,13,2,4,0,0,0,0,0,50,39,1
22252,45,2,160173,12,14,2,4,0,0,0,7688,0,50,39,1
10130,27,4,146460,15,10,4,7,1,0,1,0,0,40,39,0
3137,51,4,252903,0,6,2,12,0,0,0,0,1977,40,39,1
6466,46,4,169699,11,9,2,3,0,0,0,0,0,40,39,0
19504,29,1,142712,15,10,2,1,0,0,0,0,0,40,39,1
8571,42,4,113770,11,9,2,1,5,0,1,0,0,40,39,0
29296,43,4,180599,14,15,2,10,0,0,0,15024,0,60,39,1
28756,25,4,167031,15,10,4,8,2,1,1,0,0,25,7,0
23676,32,7,206051,15,10,3,5,3,0,0,0,0,50,39,0
12902,25,7,183678,9,13,4,10,1,0,1,0,0,50,39,0
19318,24,0,175069,9,13,4,0,1,0,0,0,0,50,39,0
11437,17,4,56986,2,8,4,12,3,0,1,0,0,18,39,0
3918,47,4,76612,11,9,2,10,0,0,0,0,0,50,39,0
31980,19,4,28790,15,10,4,8,1,0,1,0,0,40,39,0
10121,28,4,421967,9,13,2,4,5,0,1,0,0,60,39,1
1175,58,0,169982,15,10,2,0,0,0,0,0,0,40,39,1
29746,57,6,118806,3,2,6,3,2,0,1,0,1602,45,4,0
19383,55,6,98361,11,9,4,3,3,0,0,0,0,35,39,0
22115,43,4,160674,11,9,0,4,4,0,1,0,0,40,39,0
11022,20,4,165201,15,10,4,1,3,0,1,0,0,4,39,0
2210,39,0,179352,15,10,0,0,1,0,1,0,0,35,39,0
15215,24,4,187115,9,13,4,10,3,0,1,0,0,20,39,0
16389,38,4,102938,9,13,2,3,0,0,0,0,0,40,39,0
8353,26,4,120238,9,13,4,3,1,0,0,3325,0,40,39,0
24138,56,4,201344,15,10,6,3,4,0,1,0,0,38,39,0
15721,45,4,87583,11,9,2,10,5,0,1,0,0,14,39,0
25933,38,4,102945,9,13,2,12,0,0,0,0,0,52,39,1
21083,35,4,65876,11,9,2,3,0,0,0,0,0,40,39,0
12637,70,5,131699,9,13,0,4,4,0,1,0,0,55,39,0
2513,47,0,174525,11,9,2,0,0,0,0,3942,0,40,0,0
30489,36,4,185325,11,9,4,14,1,0,0,0,0,35,39,0
11194,17,4,244589,1,7,4,12,3,0,1,0,0,40,39,0
6057,37,4,410913,11,9,3,5,4,1,0,0,0,40,26,0
16085,24,7,211049,5,4,4,13,4,0,1,0,0,20,39,0
13167,34,4,56150,1,7,4,14,4,0,0,0,0,40,39,0
20049,58,4,174040,15,10,4,5,1,0,0,0,0,40,39,0
28073,30,4,104223,11,9,4,8,4,1,1,0,0,32,39,0
12955,45,4,97842,15,10,2,7,0,0,0,0,0,65,39,0
14396,39,6,343476,9,13,2,10,0,0,0,15024,0,50,24,1
16560,24,4,196332,11,9,4,8,3,1,1,0,0,40,39,0
28609,33,4,348152,11,9,2,3,0,0,0,0,0,40,39,0
8103,37,2,128054,15,10,0,1,4,0,1,0,0,40,39,0
3318,26,4,159732,15,10,2,4,0,0,0,0,0,60,39,0
25931,27,4,341504,15,10,4,1,4,0,1,0,0,40,39,0
28320,36,0,504871,11,9,2,0,0,0,0,0,0,40,39,1
5695,63,4,339473,15,10,0,12,1,0,1,0,0,60,39,0
30467,32,4,129020,11,9,2,4,0,0,0,0,0,40,39,0
17860,22,4,197838,9,13,4,4,1,0,0,0,0,40,39,0
20765,55,4,223127,6,5,2,5,0,0,0,0,0,40,39,0
1606,35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
32497,34,4,321709,11,9,4,8,1,0,1,0,0,28,39,0
18983,24,4,36058,9,13,4,12,1,0,0,0,0,50,39,0
14907,22,4,113062,9,13,4,10,3,0,1,0,0,40,39,0
22725,23,4,216811,11,9,4,1,3,0,1,0,0,16,39,0
8081,30,4,171876,14,15,4,10,1,0,1,0,0,45,39,0
16567,33,4,75167,11,9,2,14,0,0,0,0,0,55,39,0
21572,33,4,41610,9,13,2,10,0,0,0,0,0,40,39,0
19131,47,4,97176,11,9,0,1,4,0,1,0,0,40,39,0
27500,40,4,262872,9,13,4,1,1,0,1,0,0,40,39,0
9307,29,6,394927,15,10,4,3,1,0,0,0,0,45,39,0
25413,34,4,34080,8,11,2,3,0,0,0,0,0,40,9,0
